shape_id,shape_pt_lat,shape_pt_lon,shape_pt_sequence,shape_dist_traveled
p_1227888,37.5073,-120.848293,153,11672.24406073
p_1227888,37.507298,-120.848827,154,11719.45917308
p_1227888,37.507298,-120.848987,155,11733.60586707
p_1227888,37.5073,-120.84987,156,11811.67824904
p_1227888,37.507295,-120.85296,157,12084.88684212
p_1227888,37.507295,-120.853092,158,12096.55786513
p_1227888,37.507291,-120.855047,159,12269.41336395
p_1227888,37.507315,-120.855443,160,12304.52760604
p_1227888,37.507335,-120.855771,161,12333.61314491
p_1227888,37.507339,-120.856076,162,12360.58392032
p_1227888,37.507341,-120.856261,163,12376.94253217
p_1227888,37.507349,-120.856971,164,12439.72472625
p_1227888,37.507349,-120.857074,165,12448.83165431
p_1227888,37.507346,-120.858079,166,12537.69114108
p_1227888,37.5073016165717,-120.858133768502,167,12544.59872902
p_1227888,37.5072298394435,-120.85815363038,168,12552.7563364
p_1227888,37.506706060342,-120.858142001937,169,12610.89818696
p_1227888,37.5066675454874,-120.858175105068,170,12616.07886284
p_1227888,37.5066447867024,-120.858265586963,171,12624.46834442
p_1227888,37.5066500387293,-120.858413447623,172,12637.55481841
p_1227888,37.5066727975191,-120.858625307672,173,12656.45651027
p_1227888,37.5069509407676,-120.859000558784,174,12701.77544176
p_1227889,37.506951319759,-120.85895419121,1,0
p_1227889,37.5070747604463,-120.859126440675,2,20.485269
p_1227889,37.5071455962144,-120.859015714831,3,33.04130393
p_1227889,37.507128595636,-120.858872842774,4,45.81376497
p_1227889,37.5068452520947,-120.858440654802,5,95.30282603
p_1227889,37.5068310848896,-120.858104905468,6,125.03051519
p_1227889,37.5063635656056,-120.858101333666,7,176.92011428
p_1227889,37.505971,-120.858131,8,220.56873971
p_1227889,37.505894,-120.858163,9,229.57094744
p_1227889,37.505783,-120.858237,10,243.5202265
p_1227889,37.505719,-120.858297,11,252.38585805
p_1227889,37.505529,-120.857751,12,305.06718348
p_1227889,37.505438,-120.857506,13,328.96858392
p_1227889,37.505294,-120.857145,14,364.66551402
p_1227889,37.505122,-120.856767,15,403.15555473
p_1227889,37.504962,-120.856449,16,436.41112084
p_1227889,37.504785,-120.856129,17,470.85647865
p_1227889,37.50468,-120.855955,18,490.15693125
p_1227889,37.504469,-120.855631,19,527.15867961
p_1227889,37.504079,-120.855085,20,591.99933077
p_1227889,37.503405,-120.854297,21,694.22725133
p_1227889,37.5032999999999,-120.854178,22,709.92831019
p_1227889,37.50158,-120.852225,23,967.34538076
p_1227889,37.500777,-120.851303,24,1088.13233156
p_1227889,37.500514,-120.850984,25,1128.72412841
p_1227889,37.500424,-120.850901,26,1141.11935457
p_1227889,37.500367,-120.850837,27,1149.60747057
p_1227889,37.500361,-120.850807,28,1152.34252768
p_1227889,37.500081,-120.850522,29,1192.35302881
p_1227889,37.4998099999998,-120.850227,30,1232.1664665
p_1227889,37.498773,-120.849097,31,1384.58322745
p_1227889,37.498638,-120.848934,32,1405.37383679
p_1227889,37.498544,-120.848848,33,1418.28409673
p_1227889,37.498286,-120.848666,34,1451.13150939
p_1227889,37.498204,-120.848609,35,1461.53498562
p_1227889,37.4981789999998,-120.848594,36,1464.61040348
p_1227889,37.497995,-120.84848,37,1487.38459403
p_1227889,37.497919,-120.848439,38,1496.56576933
p_1227889,37.497792,-120.848369,39,1511.9603928
p_1227889,37.497567,-120.848263,40,1538.63369102
p_1227889,37.497276,-120.848144,41,1572.60196027
p_1227889,37.497024,-120.848064,42,1601.45148481
p_1227889,37.496712,-120.84793,43,1638.05073042
p_1227889,37.496506,-120.84782,44,1662.89726761
p_1227889,37.496264,-120.847666,45,1693.01125634
p_1227889,37.496002,-120.847465,46,1727.09196158
p_1227889,37.495903,-120.847381,47,1740.35495477
p_1227889,37.49576,-120.847248,48,1760.10893265
p_1227889,37.495431,-120.84687,49,1809.61321104
p_1227889,37.49463,-120.845987,50,1927.93712549
p_1227889,37.4943349999999,-120.845654,51,1971.97299534
p_1227889,37.493864,-120.845123,52,2042.24159285
p_1227889,37.493096,-120.844233,53,2158.25909964
p_1227889,37.492667,-120.844836,54,2229.74793887
p_1227889,37.492631,-120.844889,55,2235.90685842
p_1227889,37.492581,-120.844958,56,2244.15483456
p_1227889,37.49251,-120.845078,57,2257.37271394
p_1227889,37.492508,-120.845177,58,2266.13052086
p_1227889,37.492539,-120.845346,59,2281.46682959
p_1227889,37.492547,-120.845443,60,2290.0907798
p_1227889,37.492572,-120.84557,61,2301.659593
p_1227889,37.492574,-120.845674,62,2310.85942824
p_1227889,37.49255,-120.845802,63,2322.48818998
p_1227889,37.492499,-120.845937,64,2335.70068861
p_1227889,37.492114,-120.846471,65,2399.38709261
p_1227889,37.491572,-120.847202,66,2487.69179307
p_1227889,37.491415,-120.847413,67,2513.22255552
p_1227889,37.490746,-120.848367,68,2625.61044713
p_1227889,37.490512,-120.848676,69,2663.30987868
p_1227889,37.490496,-120.848815,70,2675.73017386
p_1227889,37.490497,-120.848954,71,2688.02336919
p_1227889,37.490485,-120.849089,72,2700.03637452
p_1227889,37.489451,-120.849068,73,2814.81180168
p_1227889,37.489206,-120.849063,74,2842.00717163
p_1227889,37.489176,-120.849063,75,2845.33677663
p_1227889,37.488944,-120.849066,76,2871.08708821
p_1227889,37.488765,-120.849065,77,2890.95392706
p_1227889,37.48855,-120.849065,78,2914.81609403
p_1227889,37.488364,-120.849062,79,2935.46134733
p_1227889,37.487975,-120.849055,80,2978.63965622
p_1227889,37.486969,-120.849073,81,3090.30372592
p_1227889,37.48675,-120.849079,82,3114.61562455
p_1227889,37.485522,-120.84909,83,3250.91085715
p_1227889,37.484702,-120.849067,84,3341.94272808
p_1227889,37.484517,-120.849062,85,3362.48003782
p_1227889,37.48442,-120.848979,86,3375.51032611
p_1227889,37.484228,-120.848985,87,3396.82638694
p_1227889,37.484056,-120.848991,88,3415.9234803
p_1227889,37.483879,-120.848996,89,3435.57310917
p_1227889,37.483532,-120.849007,90,3474.09779095
p_1227889,37.482296,-120.848966,91,3611.32529151
p_1227889,37.4803790000002,-120.848989,92,3824.09649223
p_1227889,37.480032,-120.848993,93,3862.61048968
p_1227889,37.479191,-120.848998,94,3955.95131234
p_1227889,37.4786,-120.848998,95,4021.54441615
p_1227889,37.47819,-120.849071,96,4067.50475726
p_1227889,37.478185,-120.848976,97,4075.92592165
p_1227889,37.478181,-120.848279,98,4137.57798197
p_1227890,37.5068587912671,-120.858533430204,1,0
p_1227890,37.5068355622864,-120.858465917425,2,6.50225086
p_1227890,37.5068295256076,-120.858394892966,3,12.81768769
p_1227890,37.5068275133815,-120.85828581969,4,22.46424777
p_1227890,37.5068275133815,-120.858188161059,5,31.09896925
p_1227890,37.5068220426514,-120.858103153683,6,38.6395853
p_1227890,37.507346,-120.858079,7,96.83132944
p_1227890,37.507351,-120.859707,8,240.77491353
p_1227890,37.507342,-120.859941,9,261.48853901
p_1227890,37.507316,-120.860535,10,314.08733486
p_1227890,37.50731,-120.86081,11,338.41107765
p_1227890,37.507304,-120.861097,12,363.79544323
p_1227890,37.507291,-120.861514,13,400.69348521
p_1227890,37.507282,-120.861894,14,434.30673379
p_1227890,37.507272,-120.862355,15,475.08201499
p_1227890,37.507301,-120.864191,16,637.44725861
p_1227890,37.5073,-120.865848,17,783.95399539
p_1227890,37.507297,-120.866648,18,854.68824854
p_1227890,37.507299,-120.867081,19,892.97338265
p_1227890,37.507299,-120.867182,20,901.90348311
p_1227890,37.507287,-120.869027,21,1065.03799581
p_1227890,37.507283,-120.869648,22,1119.94665614
p_1227890,37.507332,-120.86965,23,1125.38790188
p_1227890,37.507327,-120.871738,24,1310.00301492
p_1227890,37.507217,-120.871741,25,1322.21448518
p_1227890,37.506529,-120.87176,26,1398.59213282
p_1227890,37.505798,-120.87176,27,1479.72374155
p_1227890,37.505109,-120.871756,28,1556.19469852
p_1227890,37.504952,-120.871756,29,1573.61967817
p_1227890,37.504706,-120.871755,30,1600.92265476
p_1227890,37.504554,-120.871754,31,1617.79292932
p_1227890,37.503609,-120.871752,32,1722.67590078
p_1227890,37.502876,-120.871752,33,1804.02944348
p_1227890,37.502387,-120.87175,34,1858.30241681
p_1227890,37.50122,-120.871746,35,1987.82481126
p_1227890,37.501055,-120.871745,36,2006.13788934
p_1227890,37.500927,-120.87175,37,2020.35111049
p_1227890,37.500408,-120.87177,38,2077.98053065
p_1227890,37.500373,-120.87177,39,2081.86507719
p_1227890,37.500293,-120.871769,40,2090.74448093
p_1227890,37.49794,-120.871748,41,2351.90354121
p_1227890,37.497499,-120.871749,42,2400.84888535
p_1227890,37.49705,-120.87175,43,2450.68212026
p_1227890,37.496947,-120.871743,44,2462.13052588
p_1227890,37.49687,-120.871727,45,2470.79285321
p_1227890,37.496691,-120.871671,46,2491.2674033
p_1227890,37.496527,-120.871601,47,2510.49302922
p_1227890,37.496361,-120.871503,48,2530.85326339
p_1227890,37.496203,-120.871395,49,2550.82123193
p_1227890,37.496081,-120.871298,50,2566.84994961
p_1227890,37.495937,-120.871163,51,2586.79852752
p_1227890,37.495803,-120.87101,52,2606.90425835
p_1227890,37.495704,-120.870879,53,2622.87071741
p_1227890,37.495598,-120.870743,54,2639.69463823
p_1227890,37.495434,-120.870521,55,2666.46604671
p_1227890,37.494985,-120.869924,56,2739.06412425
p_1227890,37.494905,-120.869809,57,2752.56437783
p_1227890,37.494155,-120.868816,58,2873.56037458
p_1227890,37.49393,-120.868542,59,2908.35578579
p_1227890,37.4938029999999,-120.868376,60,2928.7070959
p_1227890,37.493339,-120.867767,61,3003.22202328
p_1227890,37.493241,-120.867657,62,3017.81416243
p_1227890,37.493148,-120.86756,63,3031.23511899
p_1227890,37.493055,-120.867476,64,3043.95206135
p_1227890,37.492984,-120.867432,65,3052.74046418
p_1227890,37.492837,-120.867357,66,3070.3521702
p_1227890,37.492719,-120.867305,67,3084.23251325
p_1227890,37.492719,-120.867129,68,3099.79690242
p_1227890,37.492726,-120.86414,69,3364.1273456
p_1227890,37.49273,-120.862624,70,3498.19405306
p_1227890,37.492733,-120.862516,71,3507.75072868
p_1227890,37.492735,-120.86134,72,3611.74936332
p_1227890,37.492736,-120.860985,73,3643.14363301
p_1227890,37.492736,-120.860773,74,3661.89164299
p_1227890,37.492739,-120.860282,75,3705.31401728
p_1227890,37.492739,-120.859293,76,3792.775249
p_1227890,37.49274,-120.858043,77,3903.31781121
p_1227890,37.491785,-120.858048,78,4009.31121444
p_1227890,37.491762,-120.858045,79,4011.87766247
p_1227890,37.4916099999999,-120.858046,80,4028.74790006
p_1227890,37.490493,-120.858053,81,4152.72177743
p_1227890,37.489105,-120.858052,82,4306.77154315
p_1227890,37.489082,-120.858051,83,4309.32577179
p_1227890,37.489021,-120.858052,84,4316.09654606
p_1227890,37.488559,-120.85806,85,4367.37734039
p_1227890,37.487972,-120.858071,86,4432.53386416
p_1227890,37.486723,-120.858069,87,4571.15648827
p_1227890,37.48599,-120.858073,88,4652.51056703
p_1227891,37.5068322258073,-120.8588750772,1,0
p_1227891,37.507150103383,-120.859361259797,2,55.61093156
p_1227891,37.5072200937242,-120.859403951432,3,64.2475042
p_1227891,37.5072900839999,-120.859372644232,4,72.49398678
p_1227891,37.507317176992,-120.859238877102,5,84.69751539
p_1227891,37.507346,-120.858079,6,187.30001638
p_1227891,37.507349,-120.857074,7,276.15950315
p_1227891,37.507349,-120.856971,8,285.26643121
p_1227891,37.507341,-120.856261,9,348.04862529
p_1227891,37.507339,-120.856076,10,364.40723714
p_1227891,37.507335,-120.855771,11,391.37801255
p_1227891,37.507315,-120.855443,12,420.46355142
p_1227891,37.507291,-120.855047,13,455.57779351
p_1227891,37.507295,-120.853092,14,628.43329233
p_1227891,37.507297,-120.852116,15,714.72841346
p_1227891,37.507298,-120.8512,16,795.71831314
p_1227891,37.507299,-120.850677,17,841.96045201
p_1227891,37.5073,-120.849933,18,907.74267138
p_1227891,37.507302,-120.848876,19,1001.19952842
p_1227891,37.5079999999999,-120.848878,20,1078.66878247
p_1227891,37.510065,-120.848883,21,1307.85779106
p_1227891,37.5103299999999,-120.848884,22,1337.26953957
p_1227891,37.510936,-120.848886,23,1404.52803767
p_1227891,37.511828,-120.848883,24,1503.52902099
p_1227891,37.514635,-120.848879,25,1815.07053346
p_1227891,37.5151199999999,-120.848877,26,1868.89967259
p_1227891,37.516385,-120.848873,27,2009.2990948
p_1227891,37.517596,-120.848873,28,2143.70478388
p_1227891,37.518394,-120.848874,29,2232.27275382
p_1227891,37.519395,-120.84887,30,2343.37169663
p_1227891,37.5197219947189,-120.84887042642,31,2379.66401156
p_1227891,37.519718803653,-120.84887176752,32,2380.037496
p_1227891,37.519991,-120.848873,33,2410.24806024
p_1227891,37.521051,-120.848868,34,2527.89555927
p_1227891,37.52189,-120.848872,35,2621.0146938
p_1227891,37.521997,-120.848875,36,2632.89331171
p_1227891,37.521977,-120.849576,37,2694.9011121
p_1227891,37.521997,-120.849579,38,2697.13664693
p_1227891,37.521952,-120.854435,39,3126.43379257
p_1227891,37.521953,-120.854755,40,3154.72186652
p_1227891,37.521956,-120.855961,41,3261.33224176
p_1227891,37.521956,-120.856723,42,3328.69269624
p_1227891,37.521954,-120.857423,43,3390.57277779
p_1227891,37.521954,-120.857658,44,3411.34667179
p_1227891,37.521956,-120.85767,45,3412.43044205
p_1227891,37.521956,-120.858096,46,3450.08864889
p_1227891,37.5219690030954,-120.86070599871,47,3680.81584485
p_1227891,37.521965,-120.860711,48,3681.4426298
p_1227891,37.521962,-120.862455,49,3835.61178312
p_1227891,37.521893,-120.862637,50,3853.43014567
p_1227891,37.521889,-120.863242,51,3906.91376031
p_1227891,37.521878,-120.864816,52,4046.06013722
p_1227891,37.52187,-120.867252,53,4261.40349881
p_1227891,37.521865,-120.867858,54,4314.97656154
p_1227891,37.52185,-120.869716,55,4479.23157206
p_1227891,37.521853,-120.870964,56,4589.55486249
p_1227891,37.52185,-120.871506,57,4637.46864047
p_1227891,37.521893,-120.871683,58,4653.82702573
p_1227891,37.521888,-120.873333,59,4799.68746072
p_1227891,37.521886,-120.87389,60,4848.92655381
p_1227891,37.521886,-120.874935,61,4941.30416631
p_1227891,37.521873,-120.875949,62,5030.95300953
p_1227891,37.521869,-120.877226,63,5143.84023151
p_1227891,37.521868,-120.877422,64,5161.16691834
p_1227891,37.521871,-120.877662,65,5182.3854466
p_1227891,37.521874,-120.877841,66,5198.21248582
p_1227891,37.521878,-120.87813,67,5223.76383911
p_1227891,37.521879,-120.878962,68,5297.31242167
p_1227891,37.521914,-120.879903,69,5380.58711301
p_1227891,37.521916,-120.880049,70,5393.49536259
p_1227891,37.521962,-120.88129,71,5503.31795916
p_1227891,37.5217608063306,-120.881368215075,72,5526.69387878
p_1227891,37.5212443460923,-120.88136611521,73,5584.01477999
p_1227891,37.5210278363815,-120.88137661451,74,5608.06255532
p_1227891,37.5208029987029,-120.88137241479,75,5633.01947316
p_1227891,37.5205665020497,-120.881330417589,76,5659.52888674
p_1227891,37.5203863541249,-120.881290470401,77,5679.83250351
p_1227891,37.5202597778379,-120.88126317222,78,5694.08663921
p_1227891,37.5201398632625,-120.881214875439,79,5708.06370856
p_1227891,37.5199949662267,-120.881160279077,80,5724.85408926
p_1227891,37.5198516512754,-120.881103478069,81,5741.53400039
p_1227891,37.5197717078092,-120.881074080028,82,5750.77949331
p_1227891,37.5196900987661,-120.881042582127,83,5760.2554118
p_1227891,37.5195135564487,-120.880952288145,84,5781.41289971
p_1227891,37.5192803867096,-120.880834695981,85,5809.30166106
p_1227891,37.5191155019475,-120.880759101015,86,5828.78382451
p_1227891,37.5190555437644,-120.880727603114,87,5835.99750695
p_1227891,37.5189849722972,-120.880685356879,88,5844.67487272
p_1227891,37.518985167101,-120.880685694851,89,5844.71175276
p_1227891,37.518472,-120.880317,90,5910.33370484
p_1227891,37.517971,-120.879883,91,5977.89057742
p_1227891,37.517814,-120.879758,92,5998.52418429
p_1227891,37.517622,-120.879569,93,6025.60315405
p_1227891,37.517545,-120.879498,94,6036.20654849
p_1227891,37.517417,-120.879389,95,6053.37268488
p_1227891,37.517181,-120.879187,96,6085.07403882
p_1227891,37.51695,-120.878966,97,6117.30799552
p_1227891,37.516743,-120.878753,98,6147.01331037
p_1227891,37.516693,-120.878709,99,6153.79021444
p_1227891,37.516434,-120.878502,100,6187.86670857
p_1227891,37.515987,-120.878197,101,6244.33208483
p_1227891,37.515757,-120.878112,102,6270.94225145
p_1227891,37.515566,-120.87807,103,6292.4635634
p_1227891,37.515289,-120.878005,104,6323.73949805
p_1227891,37.514701,-120.877996,105,6389.00489205
p_1227891,37.514507,-120.878006,106,6410.55457305
p_1227891,37.51451,-120.877838,107,6425.41090457
p_1227891,37.514531,-120.877377,108,6466.23372896
p_1227891,37.51453,-120.877378,109,6466.37562405
p_1227891,37.514583,-120.876317,110,6560.36106593
p_1227891,37.514561,-120.875178,111,6661.08767066
p_1227891,37.514561,-120.874014,112,6763.99489762
p_1227891,37.514625,-120.871774,113,6962.15668838
p_1227891,37.513849,-120.871743,114,7048.32643214
p_1227891,37.5136100000003,-120.871744,115,7074.85254303
p_1227891,37.513175,-120.871745,116,7123.13209474
p_1227891,37.512385,-120.871746,117,7210.81208852
p_1227891,37.511678,-120.871748,118,7289.28028296
p_1227891,37.511255,-120.871749,119,7336.22797412
p_1227891,37.510815,-120.87175,120,7385.06244178
p_1227891,37.510547,-120.871751,121,7414.80715295
p_1227891,37.509611,-120.871753,122,7518.69134754
p_1227891,37.509415,-120.871754,123,7540.44502154
p_1227891,37.5091400000004,-120.871755,124,7570.96663271
p_1227891,37.50727,-120.87176,125,7778.5131513
p_1227891,37.507287,-120.869027,126,8020.16379687
p_1227891,37.507299,-120.867182,127,8183.29830957
p_1227891,37.507299,-120.867081,128,8192.22840999
p_1227891,37.507297,-120.866648,129,8230.51354414001
p_1227891,37.5073,-120.865848,130,8301.24779729001
p_1227891,37.507301,-120.864191,131,8447.75453407001
p_1227891,37.507272,-120.862355,132,8610.11977769
p_1227891,37.507282,-120.861894,133,8650.89505889
p_1227891,37.507291,-120.861514,134,8684.50830747001
p_1227891,37.507304,-120.861097,135,8721.40634945
p_1227891,37.5072561812644,-120.860880333244,136,8741.28491811
p_1227891,37.5072499292621,-120.860540295231,137,8771.35802819
p_1227891,37.5072603814988,-120.860153798166,138,8805.55058051001
p_1227891,37.5072778018905,-120.85978486915,139,8838.22737956
p_1227891,37.5072778018905,-120.859297355806,140,8881.33177921
p_1227891,37.5072812859677,-120.859126067334,141,8896.48150371
p_1227891,37.5072812859677,-120.858954778863,142,8911.62629206
p_1227891,37.5072778018905,-120.85873957027,143,8930.65828865
p_1227891,37.5072952222773,-120.858111512539,144,8986.22282386
p_1227891,37.5066959586256,-120.858129080587,145,9052.75153571
p_1227891,37.5066450410418,-120.858365262,146,9074.3852718
p_1227891,37.5066523095171,-120.858603003322,147,9095.42126354
p_1227891,37.5068446531654,-120.858873270443,148,9127.46433302
p_1227892,37.478181,-120.848279,1,0
p_1227892,37.47818,-120.848075,2,18.04437957
p_1227892,37.478186,-120.846557,3,152.31489917
p_1227892,37.478153171469,-120.84495306015,4,294.23205163
p_1227892,37.478170199962,-120.8449691534,5,296.59808477
p_1227892,37.478169,-120.844839,6,308.11107699
p_1227892,37.47816,-120.84306,7,465.46890847
p_1227892,37.478155,-120.842485,8,516.33137293
p_1227892,37.478154,-120.841586,9,595.8490778
p_1227892,37.478157,-120.841287,10,622.29808164
p_1227892,37.478153,-120.840241,11,714.81909972
p_1227892,37.478151,-120.840103,12,727.02738366
p_1227892,37.478151,-120.83989,13,745.86748981
p_1227892,37.478153,-120.839147,14,811.58710732
p_1227892,37.478133,-120.836046,15,1085.88329746
p_1227892,37.478139,-120.835772,16,1110.12807879
p_1227892,37.478252,-120.835903,17,1127.20290945
p_1227892,37.478974,-120.836743,18,1236.47993546
p_1227892,37.479105,-120.836888,19,1255.86749355
p_1227892,37.481481,-120.839618,20,1613.42204942
p_1227892,37.481844,-120.839892,21,1660.43744401
p_1227892,37.482441,-120.840567,22,1749.62555167
p_1227892,37.482706,-120.840872,23,1789.53471166
p_1227892,37.4829550000001,-120.841151,24,1826.58405088
p_1227892,37.482994,-120.841194,25,1832.34597422
p_1227892,37.483186,-120.841417,26,1861.38219308
p_1227892,37.483737,-120.842043,27,1943.87598916
p_1227892,37.485591,-120.844206,28,2224.83511195
p_1227892,37.486211,-120.843319,29,2329.1862984
p_1227892,37.486763,-120.842558,30,2420.19826031
p_1227892,37.4868590000002,-120.842426,31,2436.0036555
p_1227892,37.487004,-120.842226,32,2459.91722378
p_1227892,37.487636,-120.841349,33,2564.49270572
p_1227892,37.488356,-120.840353,34,2683.42463444
p_1227892,37.488498,-120.840154,35,2707.04919322
p_1227892,37.488961,-120.839504,36,2784.15405018
p_1227892,37.49103,-120.84183,37,3092.44825102
p_1227892,37.491116,-120.841927,38,3105.28147355
p_1227892,37.4915830000002,-120.842476,39,3176.30016873
p_1227892,37.492718,-120.84381,40,3348.88590834
p_1227892,37.493096,-120.844233,41,3405.09426589
p_1227892,37.493864,-120.845123,42,3521.11177268
p_1227892,37.4943850000001,-120.845711,43,3598.87714548
p_1227892,37.49463,-120.845987,44,3635.41624532
p_1227892,37.495431,-120.84687,45,3753.74015977
p_1227892,37.49576,-120.847248,46,3803.24443816
p_1227892,37.495903,-120.847381,47,3822.99841604
p_1227892,37.496002,-120.847465,48,3836.26140923
p_1227892,37.496264,-120.847666,49,3870.34211447
p_1227892,37.496506,-120.84782,50,3900.4561032
p_1227892,37.496712,-120.84793,51,3925.30264039
p_1227892,37.497024,-120.848064,52,3961.901886
p_1227892,37.497276,-120.848144,53,3990.75141054
p_1227892,37.4973750000001,-120.848185,54,4002.32182902
p_1227892,37.497567,-120.848263,55,4024.71980294
p_1227892,37.497792,-120.848369,56,4051.39310116
p_1227892,37.497919,-120.848439,57,4066.78772463
p_1227892,37.497995,-120.84848,58,4075.96889993
p_1227892,37.498204,-120.848609,59,4101.81829283
p_1227892,37.498286,-120.848666,60,4112.22176906
p_1227892,37.498544,-120.848848,61,4145.06918172
p_1227892,37.498638,-120.848934,62,4157.97944166
p_1227892,37.498773,-120.849097,63,4178.770051
p_1227892,37.499947,-120.850376,64,4351.30620544
p_1227892,37.500081,-120.850522,65,4371.00024536
p_1227892,37.500361,-120.850807,66,4411.01074649
p_1227892,37.500367,-120.850837,67,4413.7458036
p_1227892,37.500424,-120.850901,68,4422.2339196
p_1227892,37.500514,-120.850984,69,4434.62914576
p_1227892,37.500777,-120.851303,70,4475.22094261
p_1227892,37.50158,-120.852225,71,4596.00789341
p_1227892,37.503405,-120.854297,72,4869.12601614
p_1227892,37.5037590000001,-120.854711,73,4922.82598936
p_1227892,37.504079,-120.855085,74,4971.35393803
p_1227892,37.504469,-120.855631,75,5036.19458919
p_1227892,37.50468,-120.855955,76,5073.19633755
p_1227892,37.504785,-120.856129,77,5092.49679015
p_1227892,37.504962,-120.856449,78,5126.94214796
p_1227892,37.505122,-120.856767,79,5160.19771407
p_1227892,37.505294,-120.857145,80,5198.68775478
p_1227892,37.505438,-120.857506,81,5234.38468488
p_1227892,37.505529,-120.857751,82,5258.28608532
p_1227892,37.505648153213,-120.858071362892,83,5289.54717585
p_1227892,37.5057090694326,-120.858232429733,84,5305.3118653
p_1227892,37.5057703507063,-120.858344012047,85,5317.29504823
p_1227892,37.5058418454628,-120.858429844596,86,5328.27503311
p_1227892,37.5058997221209,-120.858545718537,87,5340.3676119
p_1227892,37.5059712167535,-120.858704508753,88,5356.49476728
p_1227892,37.506035902314,-120.858854715714,89,5371.59206005
p_1227892,37.5061891047349,-120.859107921734,90,5399.70509779
p_1227892,37.5066589235312,-120.858648717596,91,5465.79209872
p_1227892,37.506736504045,-120.858759664053,92,5478.84461615
p_1227892,37.5068694930054,-120.858961993255,93,5502.03709706
p_1227892,37.5069394345431,-120.85905269303,94,5513.19816375
p_1227892,37.5070001888253,-120.859112294943,95,5521.75611243
p_1227892,37.5070345824214,-120.859132527864,96,5525.97175934
p_1227892,37.5070896121456,-120.859118075779,97,5532.211591
p_1227892,37.5071291431223,-120.859070676169,98,5538.27900249
p_1227892,37.507158171659,-120.859025370332,99,5543.41966922
p_1227892,37.5071664655373,-120.858957411581,100,5549.49847886
p_1227892,37.5071512601032,-120.858901650545,101,5554.70953691
p_1227892,37.5071249961833,-120.858859829773,102,5559.41801139
p_1227892,37.5069697123305,-120.858668966305,103,5583.53884086
