stop_id,stop_name,stop_lat,stop_lon,location_type,parent_station,zone_id,platform_code
de:08236:4049,Maulbronn Keplerstr./Seehausweg,48.998881,8.79773,1,,,
de:08236:4050,Maulbronn Waldfriedhof,49.00036,8.794224,1,,,
de:08236:4051,X Maulbronn Billensbacher Kiga,48.997968,8.791099,1,,,
de:08236:4052,Maulbronn Malvenweg,48.997045,8.788677,1,,,
de:08236:4053,Maulbronn Höhenstraße,48.99759,8.808942,1,,,
de:08236:4054,Maulbronn Lärchenstraße,48.99658,8.810609,1,,,
de:08236:4055,Maulbronn Tannenweg,48.995537,8.80942,1,,,
de:08236:4057,Schmie Alte Schule,48.983619,8.826888,1,,,
de:08236:4059,Schmie Oskar Schrade Straße,48.982175,8.83339,1,,,
de:08236:4060,Schmie Friedhof,48.985328,8.826019,1,,,
de:08236:4061,Maulbronn Sportzentrum,48.99093,8.818714,1,,,
de:08236:4062,Maulbronn Buchenstraße,48.99746,8.816593,1,,,
de:08236:4063,Maulbronn Tiefer See,49.004049,8.81809,1,,,
de:08215:1410,Ittersbach Rathaus,48.866356,8.50864,1,,,
de:08215:1617,Söllingen Bahnhof,48.98791,8.543532,1,,,
de:08215:1619,Kleinsteinbach Bahnhof,48.96661,8.555229,1,,,
de:08215:2008,Berghausen Bahnhof,49.004974,8.530105,1,,,
de:08215:14200,Großvillars Schule,49.046094,8.768535,1,,,
de:08215:14303,Oberderdingen Blanco Verwaltung,49.067328,8.80331,1,,,
de:08215:14304,Oberderdingen Kelterplatz,49.068495,8.806373,1,,,
de:08215:14305,Oberderdingen Langwiesenstr.,49.066779,8.794345,1,,,
de:08215:14306,Oberderdingen Mitte,49.064383,8.798033,1,,,
de:08215:14308,Großvillars Kirche,49.045924,8.770127,1,,,
de:08215:14311,Oberderdingen Freibad,49.058397,8.79656,1,,,
de:08215:14403,"Kürnbach (Baden), Hessenstraße",49.07277,8.84808,1,,,
de:08215:14404,"Kürnbach (Baden), Ober-Tor-Platz",49.076569,8.844387,1,,,
de:08215:14405,"Kürnbach (Baden), Flehinger Str.",49.078648,8.839671,1,,,
de:08215:14501,Oberderdingen Blanco Werk III,49.068426,8.800017,1,,,
de:08215:14601,Ruit (Baden) Ortsmitte,49.007736,8.724159,1,,,
de:08215:14608,Ruit (Baden) Knittlinger Str.,49.007898,8.726147,1,,,
de:08215:14609,Ruit (Baden) Höhenstraße,49.007102,8.729821,1,,,
de:08215:14610,Ruit (Baden) Lerchenweg,49.009375,8.727063,1,,,
de:08215:14611,Ruit (Baden) An der Steige,49.012611,8.726118,1,,,
de:08215:14612,Ruit (Baden) Zum kleinen Feld,49.014311,8.723023,1,,,
de:08215:32336,Ruit (Baden) Rotenberger Hof,48.995241,8.723287,1,,,
de:08215:32608,Oberderdingen Amthof,49.061027,8.801426,1,,,
de:08215:32609,Großvillars Wilfenberg,49.050948,8.772309,1,,,
de:08236:1719,Stein Wagnerstraße,48.964865,8.634001,1,,,
de:08125:1443,Zaberfeld Michelbacher Straße,49.060129,8.927744,1,,,
de:08125:2443,Zaberfeld Michelbach,49.071165,8.942902,1,,,
de:08125:3443,Leonbronn Abzw. Bahnhof,49.063361,8.898157,1,,,
de:08125:3444,Leonbronn West,49.065292,8.894553,1,,,
de:08125:4434,Zaberfeld Ortseingang Ost,49.05562,8.930154,1,,,
de:08125:4435,Zaberfeld Evangelische Kirche,49.058004,8.927492,1,,,
de:08125:4436,Zaberfeld Schule,49.055639,8.924291,1,,,
de:08125:4441,Ochsenburg Wendeplatte,49.072578,8.896088,1,,,
de:08125:4458,Leonbronn Hühnerpfad,49.063811,8.896799,1,,,
de:08125:14449,Zaberfeld Leonbronner Straße,49.058607,8.923993,1,,,
de:08125:14450,Zaberfeld Naturparkzentrum,49.060603,8.912298,1,,,
de:08235:420,Calmbach Bahnhof,48.77645,8.571086,1,,,
de:08235:8940,Höfen (Enz) Höfen,48.79897,8.58179,1,,,
de:08235:422,Höfen (Enz) Nord,48.80757,8.58195,1,,,
de:08235:423,Calmbach Süd,48.77338,8.566465,1,,,
de:08235:424,Bad Wildbad Nord,48.76385,8.55497,1,,,
de:08235:1440,Kapfenhardt Kapfenhardter Mühle,48.806424,8.690718,1,,,
de:08235:2641,Bad Wildbad Uhlandstraße,48.751067,8.551125,1,,,
de:08235:8960,Bad Wildbad Bhf,48.755643,8.551497,1,,,
de:08235:8961,Bad Wildbad Kurpark,48.747745,8.550258,1,,,
de:08231:50,Pforzheim Hauptbahnhof,48.893728,8.703264,1,,,
de:08231:203,Pforzheim Fritz-Erler Schule Nord,48.89121,8.677698,1,,,
de:08231:207,Pforzheim Stadtmuseum,48.891055,8.672791,1,,,
de:08231:211,Pforzheim Mahlbergstraße,48.887538,8.653837,1,,,
de:08231:212,Pforzheim Hohlohstraße,48.886149,8.652521,1,,,
de:08231:216,Pforzheim Rudolf-Pöhler-Allee,48.888844,8.650431,1,,,
de:08231:217,Pforzheim Eyachweg,48.889277,8.653548,1,,,
de:08231:218,Pforzheim Höhenstraße,48.889738,8.657477,1,,,
de:08231:219,Pforzheim Hahnenstraße,48.889515,8.660808,1,,,
de:08231:223,Pforzheim Am Mühlkanal,48.885559,8.668935,1,,,
de:08231:225,Pforzheim Stadtwerke,48.883944,8.666795,1,,,
de:08231:226,Pforzheim 1.CfR-Stadion,48.883202,8.66162,1,,,
de:08231:227,Pforzheim Adolf-Richter-Straße,48.881565,8.658184,1,,,
de:08231:228,Pforzheim Wohnlichstraße (Bus),48.879313,8.653724,1,,,
de:08231:230,Pforzheim Gülichstraße,48.876081,8.649541,1,,,
de:08231:231,Pforzheim Weststadtpark,48.893788,8.67357,1,,,
de:08231:232,Pforzheim Bonhoefferstraße,48.892494,8.671292,1,,,
de:08231:233,Pforzheim Haus Maihälden,48.896219,8.676979,1,,,
de:08231:234,Pforzheim Henhöferstraße,48.894921,8.678385,1,,,
de:08231:235,Pforzheim Kochstraße,48.893103,8.681212,1,,,
de:08231:236,Pforzheim Wildergrundallee,48.893651,8.684736,1,,,
de:08231:237,Pforzheim Belfortstraße,48.893672,8.690312,1,,,
de:08231:238,Pforzheim Durlacher Strasse,48.892875,8.69278,1,,,
de:08231:496,Pforzheim Blücherstraße,48.897675,8.714087,1,,,
de:08231:251,Pforzheim Hauptfriedhof,48.899029,8.691527,1,,,
de:08231:252,Pforzheim Hachelturm,48.899045,8.685563,1,,,
de:08231:253,Pforzheim Göppinger Straße,48.906192,8.648207,1,,,
de:08231:254,Pforzheim Lange Grund,48.903136,8.64878,1,,,
de:08231:255,Pforzheim Krankenhaus Siloah,48.898667,8.675201,1,,,
de:08231:256,Pforzheim Tannhoferweg,48.901265,8.669759,1,,,
de:08231:257,Pforzheim Wilhelm-Becker-Straße,48.901724,8.665333,1,,,
de:08231:266,Pforzheim Brettener Straße,48.900214,8.70978,1,,,
de:08231:268,Pforzheim Oberer Wingertweg,48.901479,8.711327,1,,,
de:08231:269,Pforzheim Kreuzsteinallee,48.902438,8.71404,1,,,
de:08231:275,Pforzheim Wartbergbad,48.90346,8.712819,1,,,
de:08231:278,Pforzheim Postzentrum,48.910239,8.715625,1,,,
de:08231:293,Pforzheim Schillerstraße,48.892114,8.708271,1,,,
de:08231:288,Pforzheim Lindenstraße,48.895364,8.717925,1,,,
de:08231:306,Pforzheim Dieselstraße,48.887655,8.686468,1,,,
de:08231:307,Pforzheim Grünewaldstraße,48.886293,8.681825,1,,,
de:08231:324,Dillweißenstein Riedstraße,48.875867,8.683338,1,,,
de:08231:325,Dillweißenstein Seegerstraße,48.877369,8.680607,1,,,
de:08231:326,Dillweißenstein Ludwigsplatz,48.876674,8.677506,1,,,
de:08231:327,Dillweißenstein Hirsauer Straße,48.874628,8.676745,1,,,
de:08231:328,Dillweißenstein Äußere Hirsauer Straße,48.87215,8.678125,1,,,
de:08231:329,Dillweißenstein Nagoldbad,48.870431,8.681498,1,,,
de:08231:330,Dillweißenstein Steinbergsgutstraße,48.868155,8.684443,1,,,
de:08231:331,Dillweißenstein Burggartenstraße,48.866929,8.680572,1,,,
de:08231:332,Dillweißenstein Bahnhof,48.866402,8.678611,1,,,
de:08231:334,Pforzheim Hoheneck,48.872492,8.690511,1,,,
de:08231:390,Pforzheim Hochschule/Gestaltung,48.888111,8.707817,1,,,
de:08231:391,Pforzheim Klinikum,48.888796,8.710536,1,,,
de:08231:392,Pforzheim Altstädter Brücke,48.890063,8.713835,1,,,
de:08231:393,Pforzheim Gesellstraße,48.886744,8.713496,1,,,
de:08231:395,Pforzheim Erlenweg,48.883562,8.7211,1,,,
de:08231:396,Pforzheim Eichenweg,48.881907,8.724519,1,,,
de:08231:397,Pforzheim Haidachturm,48.882165,8.730114,1,,,
de:08231:398,Pforzheim Allensteiner Straße,48.880554,8.734892,1,,,
de:08231:399,Pforzheim Gleiwitzer Straße,48.880513,8.74076,1,,,
de:08231:401,Pforzheim Dresdner Straße,48.883794,8.741574,1,,,
de:08231:402,Pforzheim Leipziger Straße,48.884395,8.738447,1,,,
de:08231:417,Pforzheim Holzhof,48.892326,8.720772,1,,,
de:08231:419,Mäuerach Mäurachsteige,48.900015,8.74255,1,,,
de:08231:420,Mäuerach Schwalbenstraße,48.898283,8.745106,1,,,
de:08231:421,Mäuerach Am Waldrand,48.894799,8.749223,1,,,
de:08231:422,Mäuerach Klingenstraße,48.902998,8.743756,1,,,
de:08231:427,Eutingen Rathaus,48.911041,8.746262,1,,,
de:08231:428,Eutingen Bahnhof,48.910239,8.743588,1,,,
de:08231:429,Eutingen Fritz-Neuert-Straße,48.912956,8.747013,1,,,
de:08231:434,Eutingen Sonnenstraße,48.915676,8.741847,1,,,
de:08231:435,Eutingen Gutachweg,48.916933,8.743478,1,,,
de:08231:436,Eutingen Haidemühlstraße,48.916673,8.745104,1,,,
de:08231:437,Eutingen Auf der Höhe,48.91834,8.745134,1,,,
de:08231:438,Eutingen Georg-Feuerstein-Straße,48.909812,8.748389,1,,,
de:08231:440,Pforzheim Emma-Jäger-Bad,48.890353,8.706477,1,,,
de:08231:452,Pforzheim Liebeneck,48.838426,8.748282,1,,,
de:08231:454,Pforzheim Zum Geigersgrund,48.898673,8.681253,1,,,
de:08231:455,Eutingen Dorfäckerweg,48.918329,8.743454,1,,,
de:08231:457,Eutingen Grüner Baum,48.912571,8.748563,1,,,
de:08231:464,Pforzheim Konrad-Adenauer-Schule,48.888406,8.729252,1,,,
de:08231:468,Eutingen Sägewerkstraße,48.909688,8.750954,1,,,
de:08231:469,Pforzheim Ludwig-Erhard-Schule,48.884315,8.710522,1,,,
de:08231:471,Eutingen Karl-Friedrich-Schule,48.909004,8.746898,1,,,
de:08231:473,Mäuerach Bruchtalbrücke,48.90146,8.74076,1,,,
de:08231:478,Mäuerach Ammerstraße,48.896206,8.746276,1,,,
de:08231:479,Mäuerach Pirolstraße,48.896578,8.747617,1,,,
de:08231:483,Mäuerach Wasserwerk,48.895856,8.73062,1,,,
de:08231:485,Pforzheim Tilsiter Strasse,48.87977,8.737213,1,,,
de:08231:486,Eutingen Steinenlandstrasse,48.908708,8.739534,1,,,
de:08231:494,Pforzheim Offenburger Straße,48.903394,8.649806,1,,,
de:08231:498,Pforzheim Am Hauptgüterbahnhof,48.897269,8.714449,1,,,
de:08231:501,Pforzheim Mannheimer Straße,48.903105,8.661336,1,,,
de:08231:511,Pforzheim Krhs. Siloah/Kurze Steig,48.89754,8.672429,1,,,
de:08231:514,Pforzheim Stuttgarter Straße,48.899104,8.660471,1,,,
de:08231:515,Pforzheim Arcus Klinik,48.897955,8.664998,1,,,
de:08231:516,Pforzheim Rastatter Straße,48.899158,8.667101,1,,,
de:08231:520,Pforzheim Am Nagoldhang,48.879869,8.68362,1,,,
de:08231:521,Pforzheim Steinerne Brücke,48.878826,8.676108,1,,,
de:08231:522,Pforzheim Friedhof Dillweißenstein,48.8771,8.67,1,,,
de:08231:523,Pforzheim Fritz-Ungerer-Straße,48.885776,8.671,1,,,
de:08231:524,Pforzheim Julius-Moser-Straße,48.900463,8.659148,1,,,
de:08231:525,Pforzheim Hirschenäckerstraße,48.900693,8.65648,1,,,
de:08236:1307,Schwann Waldhorn (Happiness),48.848724,8.55344,1,,,
de:08236:1409,Neuenbürg Schloßbergschule,48.847847,8.588854,1,,,
de:08236:1435,Waldrennach Eichwaldstraße,48.832416,8.61084,1,,,
de:08236:1492,Neuenbürg Freibad,48.836928,8.590327,1,,,
de:08236:1493,Neuenbürg Eyachbrücke,48.817137,8.577812,1,,,
de:08236:1494,Rotenbach,48.830576,8.579414,1,,,
de:08236:1610,Wilferdingen Kinzigstraße,48.947965,8.575039,1,,,
de:08236:1611,Wilferdingen Gewerbegebiet,48.949813,8.578653,1,,,
de:08236:1794,Wilferdingen-Singen,48.953632,8.571677,1,,,
de:08236:1621,Wilferdingen Kulturhalle,48.951795,8.570588,1,,,
de:08236:1722,Stein Schule,48.964215,8.640803,1,,,
de:08236:1791,Ersingen Bahnhof,48.93054,8.638872,1,,,
de:08236:1792,Bilfingen Bahnhof,48.948786,8.620669,1,,,
de:08236:1700,Königsbach Bahnhof (Bus),48.962085,8.611284,1,,,
de:08236:1795,Ersingen  West,48.931466,8.633883,1,,,
de:08236:2018,Nußbaum Rathaus,48.988855,8.694142,1,,,
de:08236:2216,Maulbronn Schefenacker,48.996799,8.811914,1,,,
de:08236:2218,Zaisersweiher Postplatz,49.006236,8.858538,1,,,
de:08236:3027,Mühlacker Poststraße,48.95238,8.84468,1,,,
de:08236:2290,Ölbronn-Dürrn Bf,48.985781,8.753619,1,,,
de:08236:2301,Knittlingen Nord,49.027849,8.753932,1,,,
de:08236:2390X,XXX Knittlingen - Kleinvillars NICHT VERWENDEN,48.993607,8.744337,1,,,
de:08236:2402,Sternenfels Kürnbacher Straße,49.052081,8.849361,1,,,
de:08236:2504,Illingen Schützinger Straße,48.958975,8.915401,1,,,
de:08236:2505,Illingen Bahnhof,48.956205,8.92012,1,,,
de:08236:2506,Illingen Hummelberg,48.951807,8.93006,1,,,
de:08236:2507,Illingen Schule,48.95434,8.915384,1,,,
de:08236:2508,Illingen Waldstraße,48.952419,8.937053,1,,,
de:08236:2509,Lienzingen Schule,48.976447,8.86408,1,,,
de:08236:2510,Illingen Mühlacker Straße,48.953874,8.916132,1,,,
de:08236:2511,Illingen Uhlandstraße,48.954461,8.924399,1,,,
de:08236:2590,Illingen (Enz),48.95664,8.920464,1,,,
de:08236:2600,Mühlhausen (Enz) Rathaus,48.939851,8.893868,1,,,
de:08236:2601,Mühlhausen (Enz) Schloßstraße,48.94089,8.890846,1,,,
de:08236:2604,Großglattbach Kelter,48.915004,8.898112,1,,,
de:08236:2605,Großglattbach Vaihinger Straße,48.915334,8.899538,1,,,
de:08236:2606,Lomersheim Moosach,48.912262,8.862535,1,,,
de:08236:3023,XXX Mühlacker Rösslesweg NICHT VERWENDEN,48.95699,8.85843,1,,,
de:08236:2690,Mühlacker Rösslesweg,48.956188,8.859936,1,,,
de:08236:2790X,XXX Ötisheim NICHT VERWENDEN,48.966399,8.813819,1,,,
de:08236:2823,Öschelbronn Klinik Haupteingang,48.90375,8.826673,1,,,
de:08236:3002,Mühlacker Industriestraße West,48.952759,8.851023,1,,,
de:08236:3011,Mühlacker Hermann Hesse Straße,48.948921,8.852509,1,,,
de:08236:3012,Mühlacker Einsteinstraße,48.945841,8.850078,1,,,
de:08236:3013,Mühlacker Nipkowstrasse,48.944261,8.848422,1,,,
de:08236:3015,Mühlacker Enzkreiskliniken,48.950756,8.857337,1,,,
de:08236:3016,Mühlacker Händle,48.953296,8.854614,1,,,
de:08236:3020,Mühlacker Bannholz,48.957574,8.855828,1,,,
de:08236:3024,Mühlacker Steinbeisstraße,48.957987,8.862281,1,,,
de:08236:3025,Mühlacker Louise Schröder Straße,48.962274,8.858682,1,,,
de:08236:3026,Mühlacker Heidenwäldle Schule,48.960567,8.857898,1,,,
de:08236:3029,Dürrmenz Götzentor,48.934986,8.83855,1,,,
de:08236:3033,Dürrmenz Reichmannstraße,48.941278,8.839742,1,,,
de:08236:3034,Mühlacker Friedhof,48.938063,8.843328,1,,,
de:08236:3035,Mühlacker Rauhensteinsiedlung,48.935052,8.849807,1,,,
de:08236:3036,Mühlacker Waldäcker West,48.952842,8.878564,1,,,
de:08236:3037,Mühlacker Waldäcker Ost,48.951626,8.883318,1,,,
de:08236:3038,Lomersheim Enzbrücke,48.931207,8.865351,1,,,
de:08236:3039,Lomersheim Illinger Straße,48.935717,8.86918,1,,,
de:08236:3040,Mühlacker Schulerweg,48.950375,8.84743,1,,,
de:08236:3041,Mühlacker Mörike Realschule,48.94964,8.846411,1,,,
de:08236:3042,Mühlacker August-Lämmle-Straße,48.950238,8.851386,1,,,
de:08236:3044,Lomersheim Pinacher Straße,48.92854,8.864017,1,,,
de:08236:3045,Lomersheim Mühlacker Straße,48.931731,8.858419,1,,,
de:08236:3046,Lomersheim Im Letten,48.933672,8.85482,1,,,
de:08236:3047,Mühlacker Eckenweiher Str.,48.957003,8.855436,1,,,
de:08236:3048,Dürrmenz St.-Andreas-Straße,48.939791,8.837317,1,,,
de:08236:3049,Mühlacker Ernst Reuter Straße,48.962266,8.855608,1,,,
de:08236:3050,Mühlacker Oberer Stöckach,48.951366,8.82761,1,,,
de:08236:3052,Dürrmenz Baron-Müller-Weg,48.941347,8.837885,1,,,
de:08236:3053,Dürrmenz Öschelbronner Straße,48.93612,8.837431,1,,,
de:08236:3054,Mühlacker Unterer Stöckach,48.951938,8.832292,1,,,
de:08236:3055,Lomersheim Im Hagen,48.933455,8.860881,1,,,
de:08236:3056,Lomersheim Falltorweg,48.93265,8.867749,1,,,
de:08236:3057,Lomersheim Burgweg,48.93521,8.866438,1,,,
de:08236:3058,Lomersheim Otto-Aichele-Straße,48.933294,8.863393,1,,,
de:08236:3059,Lomersheim Turmstraße,48.933176,8.860568,1,,,
de:08236:3060,Lomersheim Klotzbergstraße,48.934386,8.857193,1,,,
de:08236:3061,Lomersheim Fischeräckerstraße,48.935198,8.860016,1,,,
de:08236:3062,Dürrmenz August-Hebenstreit-Straße,48.941859,8.837501,1,,,
de:08236:3063,Dürrmenz Richard-Wörner-Straße,48.942305,8.834913,1,,,
de:08236:3064,Dürrmenz Kanzlerstraße,48.942418,8.832203,1,,,
de:08236:3065,Dürrmenz Otto Rieger Straße,48.943662,8.834465,1,,,
de:08236:3066,Dürrmenz Obere Königstraße,48.938522,8.837036,1,,,
de:08236:3070,Mühlacker Bassanostraße,48.94523,8.847607,1,,,
de:08236:3071,Mühlacker Uhlandstraße,48.947676,8.849892,1,,,
de:08236:3072,Mühlacker Helene Lange Weg,48.951177,8.829949,1,,,
de:08236:3074,Großglattbach Wendeplatte,48.916316,8.905597,1,,,
de:08236:3090,Mühlacker Bahnhof,48.952994,8.846081,1,,,
de:08236:3417,Mönsheim Gewerbeg. Heckengäu Nord,48.839791,8.867542,1,,,
de:08236:3612,Tiefenbronn Gewerbegebiet,48.823749,8.810019,1,,,
de:08236:3615,Mühlhausen (Würm) Schönblickstraße,48.809738,8.823267,1,,,
de:08236:3701,Neuhausen Kindergarten,48.793084,8.77728,1,,,
de:08231:3991,Pforzheim Brötzingen Mitte,48.889499,8.667124,1,,,
de:08231:3993,Pforzheim Maihälden,48.893379,8.678201,1,,,
de:08231:3994,Pforzheim Sandweg,48.885947,8.66257,1,,,
de:08231:3995,Pforzheim Wohnlichstraße,48.882078,8.654,1,,,
de:08231:3996,Pforzheim Weißenstein,48.865102,8.676378,1,,,
de:08231:198,Pforzheim Messplatz,48.890844,8.683759,1,,,
de:08231:197,Pforzheim Benckiserpark,48.890909,8.692018,1,,,
de:08236:5886,Langenalb Maisenmühle,48.840776,8.477388,1,,,
de:08212:1521,Grötzingen,49.006087,8.492707,1,,,
de:08212:801,Karlsruhe-Durlach,49.002099,8.462524,1,,,
de:08212:1004,Karlsruhe Europaplatz (U),49.010035,8.394175,1,,,
de:08212:1201,Karlsruhe Albtalbahnhof,48.993643,8.39604,1,,,
de:08212:1003,Karlsruhe Marktplatz (Kaiserstraße U),49.009665,8.402315,1,,,
de:08111:6115,Stuttgart Hbf,48.78475,9.18322,1,,,
de:08236:187999,Wilferdingen C.-Dittler - Realschule,48.947779,8.576677,1,,,
de:08236:188000,Neuenbürg Waldbauer Straße,48.851803,8.575437,1,,,
de:08115:2345,Leonberg Belforter Platz,48.798139,9.014288,1,,,
de:08236:3419,Mönsheim Gewerbeg. Heckengäu Süd,48.837931,8.868473,1,,,
de:08231:547,Pforzheim Hinter der Warte,48.909165,8.718119,1,,,
de:08118:5631,Vaihingen (Enz) Grabenstr.,48.932927,8.958477,1,,,
de:08118:5745,Vaihingen (Enz) Vaihinger Eck,48.923675,8.970816,1,,,
de:08118:5746,Vaihingen (Enz) Austraße,48.928622,8.962155,1,,,
de:08118:5751,Vaihingen (Enz) Enzbrücke,48.930025,8.95565,1,,,
de:08118:5757,Vaihingen (Enz) Salzäcker,48.927322,8.965577,1,,,
de:08118:5811,Roßwag Sporthalle,48.937091,8.918369,1,,,
de:08115:5846,Malmsheim Kirche,48.774865,8.903018,1,,,
de:08118:5865,Vaihingen (Enz) Stuttgarter Str.,48.929611,8.960598,1,,,
de:08118:5872,Vaihingen (Enz) Im Mühlkanal,48.931309,8.956025,1,,,
de:08118:5873,Vaihingen (Enz) Krankenhaus,48.937328,8.958133,1,,,
de:08118:5875,Vaihingen (Enz) Steinbeisstraße,48.941719,8.955739,1,,,
de:08118:5879,Vaihingen (Enz) Bahnhof,48.946327,8.958797,1,,,
de:08118:5880,Vaihingen (Enz) Neue Bahnhofstraße,48.940426,8.963907,1,,,
de:08118:5931,Vaihingen (Enz) Schlossberg,48.935904,8.957754,1,,,
de:08118:5932,Vaihingen (Enz) Stadtbahnhof,48.932962,8.962554,1,,,
de:08118:6836,Vaihingen (Enz) Stromberggymnasium,48.940124,8.965208,1,,,
de:08118:6849,Roßwag Seemühle,48.937539,8.942574,1,,,
de:08118:6850,Roßwag Mühlhäuser Straße,48.935845,8.912869,1,,,
de:08118:6941,Vaihingen (Enz) Kehlstr.,48.930476,8.966234,1,,,
de:08118:6980,Vaihingen (Enz) Jugenddorf,48.935831,8.953736,1,,,
de:08118:6981,Vaihingen (Enz) Steinwerk,48.938698,8.950356,1,,,
de:08115:7301,Leonberg Bahnhof,48.799695,9.004508,1,,,
de:08115:7302,Renningen Renningen,48.774983,8.932481,1,,,
de:08118:7401,Ludwigsburg Bahnhof,48.892135,9.183606,1,,,
de:08118:7813,Vaihingen (Enz) Bad,48.925138,8.951295,1,,,
de:08118:7816,Roßwag Schule,48.936871,8.915946,1,,,
de:08115:7832,Perouse Wilhelm-Kopp-Str.,48.81169,8.900962,1,,,
de:08118:7841,Roßwag Friedhof,48.934389,8.916346,1,,,
de:08118:7842,Roßwag Silvanerstraße,48.934684,8.912742,1,,,
de:08215:35081,Bretten-Ruit,49.009349,8.722068,1,,,
de:08118:1400,Bietigheim-Bissingen,48.947905,9.137124,1,,,
de:08118:5639,Sachsenheim,48.96145,9.06304,1,,,
de:08236:1412,Neuenbürg Alte Post,48.848975,8.589397,1,,,
de:08215:35082,Bretten Rechberg,49.03319,8.701465,1,,,
de:08118:5782,Sersheim Bahnhof,48.959251,9.019103,1,,,
de:08118:1910,Ellental,48.955323,9.123586,1,,,
de:08115:4547,Leonberg Albert-Schweitzer-Gymnasium,48.796764,9.00915,1,,,
de:08115:2333,Leonberg Römerstraße,48.797601,9.003742,1,,,
de:08115:2327,Leonberg Krankenhaus,48.801423,9.002404,1,,,
de:08115:2322,Leonberg Gartenstadt,48.800305,8.993978,1,,,
de:08115:4556,Rutesheim Dieselstraße,48.806701,8.95367,1,,,
de:08115:5836,Rutesheim Rathaus,48.807947,8.946948,1,,,
de:08115:5937,Rutesheim Widdumhof,48.808718,8.942271,1,,,
de:08115:4559,Rutesheim Drescherstraße,48.809659,8.936764,1,,,
de:08115:5833,Rutesheim Gewerbegebiet Steige,48.811067,8.927871,1,,,
de:08115:5825,Rutesheim Minigolfplatz,48.81196,8.924223,1,,,
de:08212:89,Karlsruhe Hbf (Vorplatz),48.994374,8.399703,1,,,
de:08215:1231,Ettlingen Stadt,48.938589,8.409285,1,,,
de:08236:8401,Wiernsheim Im Roßland,48.892292,8.848855,1,,,
de:08236:8402,Wiernsheim Schanzstraße,48.888159,8.846603,1,,,
de:08236:8403,Wiernsheim Schanz-/Pichlerstraße,48.889243,8.849646,1,,,
de:08236:8404,Großglattbach Panoramastraße,48.910809,8.896018,1,,,
de:08236:8405,Schmie Lienzinger Straße,48.983599,8.829686,1,,,
de:08115:7100,Böblingen Bahnhof,48.687551,9.00419,1,,,
de:08115:4619,Böblingen Talstraße,48.684694,9.00046,1,,,
de:08115:4620,Böblingen Calwer Straße,48.685437,8.997254,1,,,
de:08115:4621,Böblingen Calwer Straße (Hulb),48.686643,8.988584,1,,,
de:08115:4630,Dagersheim Haus der Vereine,48.6893,8.956165,1,,,
de:08115:4631,Dagersheim Hauptstraße,48.690746,8.951076,1,,,
de:08115:4637,Darmsheim Alter Friedhof,48.694796,8.940298,1,,,
de:08115:4195,Darmsheim Döffinger Straße,48.69697,8.940733,1,,,
de:08115:4768,Döffingen Löchlesberg,48.702281,8.916381,1,,,
de:08115:4769,Döffingen Kapellenberg,48.708433,8.91829,1,,,
de:08115:4770,Döffingen Rathaus,48.711389,8.910389,1,,,
de:08115:4771,Döffingen Seeger,48.713818,8.906808,1,,,
de:08115:4773,Dätzingen Kreuzstraße,48.716469,8.893887,1,,,
de:08115:4585,Dätzingen Rathaus,48.717047,8.885825,1,,,
de:08115:4584,Schafhausen Magstadter Straße,48.726296,8.89124,1,,,
de:08115:4583,Schafhausen Weiler,48.723568,8.895707,1,,,
de:08115:4579,Schafhausen Hohenzollernstraße,48.726355,8.897083,1,,,
de:08115:4582,Schafhausen Würmbrücke,48.72639,8.889386,1,,,
de:08115:4641,Sindelfingen Schoßhöfe,48.70478,8.982358,1,,,
de:08115:4624,Sindelfingen Calwer Brücke,48.706535,8.989697,1,,,
de:08115:2210,Sindelfingen Daimlersteg,48.705737,8.994234,1,,,
de:08115:3201,Sindelfingen Bahnhof,48.703945,9.000132,1,,,
de:08115:3205,Sindelfingen Gottlieb-Daimler-Schule,48.702186,9.007849,1,,,
de:08115:3204,Sindelfingen Goldberg-Gymnasium,48.696406,9.008082,1,,,
de:08115:4774,Aidlingen Lehenweiler Abzweig,48.696457,8.895875,1,,,
de:08115:5941,Dätzingen Abzweig,48.716172,8.896092,1,,,
de:08115:4053,Schafhausen Dätzinger Straße,48.725423,8.889386,1,,,
de:08115:4764,Dagersheim Aidlinger Straße,48.689851,8.945322,1,,,
de:08115:4765,Aidlingen Diakonissenmutterhaus,48.679697,8.920295,1,,,
de:08115:4766,Aidlingen Furthmühle,48.679483,8.906308,1,,,
de:08115:4777,Aidlingen Rathaus,48.678649,8.898911,1,,,
de:08115:4725,Aidlingen Katholische Kirche,48.679516,8.893995,1,,,
de:08115:4778,Aidlingen Hermann-Hesse-Straße,48.678232,8.887013,1,,,
de:08115:4779,Deufringen Aidlinger Straße,48.678248,8.871899,1,,,
de:08115:4780,Deufringen Rathaus,48.680964,8.867458,1,,,
de:08115:4478,Deufringen Geißhalde,48.683555,8.865015,1,,,
de:08235:2540,Gechingen Gartenstraße,48.696076,8.834828,1,,,
de:08235:1510,Gechingen Rathaus,48.695131,8.829033,1,,,
de:08235:1530,Gechingen Im Gailer,48.695454,8.824564,1,,,
de:08115:4181,Dachtel Backhaus,48.678066,8.854934,1,,,
de:08115:4189,Dachtel Bergsiedlung,48.682009,8.852826,1,,,
de:08115:4190,Dachtel Bergsiedlung / Keplerstraße,48.683115,8.848248,1,,,
