trip_id,arrival_time,departure_time,stop_id,stop_sequence,pickup_type,drop_off_type,shape_dist_travelled
de:vpe:de:vpe:04102_::2728,15:07:00,15:07:00,de:08236:3005:0:1,3,0,0,0
de:vpe:de:vpe:04102_::2728,15:07:00,15:07:00,de:08236:3067:0:1,4,0,0,0
de:vpe:de:vpe:04102_::2728,15:08:00,15:08:00,de:08236:3008:0:1,5,0,0,0
de:vpe:de:vpe:04102_::2728,15:10:00,15:10:00,de:08236:3009:0:1,6,0,0,0
de:vpe:de:vpe:04102_::2728,15:11:00,15:11:00,de:08236:3032:0:1,7,0,0,0
de:vpe:de:vpe:04102_::2728,15:12:00,15:12:00,de:08236:3034:0:1,8,0,0,0
de:vpe:de:vpe:04102_::2728,15:13:00,15:13:00,de:08236:3035:0:1,9,0,0,0
de:vpe:de:vpe:04102_::2728,15:14:00,15:14:00,de:08236:3046:0:1,10,0,0,0
de:vpe:de:vpe:04102_::2728,15:15:00,15:15:00,de:08236:3045:0:1,11,0,0,0
de:vpe:de:vpe:04102_::2728,15:16:00,15:16:00,de:08236:3038:0:1,12,0,0,0
de:vpe:de:vpe:04102_::2728,15:17:00,15:17:00,de:08236:3044:0:1,13,0,0,0
de:vpe:de:vpe:04102_::2728,15:19:00,15:19:00,de:08236:2606:0:1,14,0,0,0
de:vpe:de:vpe:04102_::2728,15:22:00,15:22:00,de:08236:2602:0:1,15,0,0,0
de:vpe:de:vpe:04102_::2728,15:24:00,15:24:00,de:08236:2603:0:1,16,0,0,0
de:vpe:de:vpe:04102_::2728,15:25:00,15:25:00,de:08236:2604:0:1,17,0,0,0
de:vpe:de:vpe:04102_::2728,15:25:00,15:25:00,de:08236:2605:0:1,18,0,0,0
de:vpe:de:vpe:04102_::2729,16:05:00,16:05:00,de:08236:3000:0:3,1,0,0,0
de:vpe:de:vpe:04102_::2729,16:06:00,16:06:00,de:08236:3004:0:1,2,0,0,0
de:vpe:de:vpe:04102_::2729,16:07:00,16:07:00,de:08236:3005:0:1,3,0,0,0
de:vpe:de:vpe:04102_::2729,16:07:00,16:07:00,de:08236:3067:0:1,4,0,0,0
de:vpe:de:vpe:04102_::2729,16:08:00,16:08:00,de:08236:3008:0:1,5,0,0,0
de:vpe:de:vpe:04102_::2729,16:10:00,16:10:00,de:08236:3009:0:1,6,0,0,0
de:vpe:de:vpe:04102_::2729,16:11:00,16:11:00,de:08236:3032:0:1,7,0,0,0
de:vpe:de:vpe:04102_::2729,16:12:00,16:12:00,de:08236:3034:0:1,8,0,0,0
de:vpe:de:vpe:04102_::2729,16:13:00,16:13:00,de:08236:3035:0:1,9,0,0,0
de:vpe:de:vpe:04102_::2729,16:14:00,16:14:00,de:08236:3046:0:1,10,0,0,0
de:vpe:de:vpe:04102_::2729,16:15:00,16:15:00,de:08236:3045:0:1,11,0,0,0
de:vpe:de:vpe:04102_::2729,16:16:00,16:16:00,de:08236:3038:0:1,12,0,0,0
de:vpe:de:vpe:04102_::2729,16:17:00,16:17:00,de:08236:3044:0:1,13,0,0,0
de:vpe:de:vpe:04102_::2729,16:19:00,16:19:00,de:08236:2606:0:1,14,0,0,0
de:vpe:de:vpe:04102_::2729,16:22:00,16:22:00,de:08236:2602:0:1,15,0,0,0
de:vpe:de:vpe:04102_::2729,16:24:00,16:24:00,de:08236:2603:0:1,16,0,0,0
de:vpe:de:vpe:04102_::2729,16:25:00,16:25:00,de:08236:2604:0:1,17,0,0,0
de:vpe:de:vpe:04102_::2729,16:25:00,16:25:00,de:08236:2605:0:1,18,0,0,0
de:vpe:de:vpe:04102_::2730,17:05:00,17:05:00,de:08236:3000:0:3,1,0,0,0
de:vpe:de:vpe:04102_::2730,17:06:00,17:06:00,de:08236:3004:0:1,2,0,0,0
de:vpe:de:vpe:04102_::2730,17:07:00,17:07:00,de:08236:3005:0:1,3,0,0,0
de:vpe:de:vpe:04102_::2730,17:07:00,17:07:00,de:08236:3067:0:1,4,0,0,0
de:vpe:de:vpe:04102_::2730,17:08:00,17:08:00,de:08236:3008:0:1,5,0,0,0
de:vpe:de:vpe:04102_::2730,17:10:00,17:10:00,de:08236:3009:0:1,6,0,0,0
de:vpe:de:vpe:04102_::2730,17:11:00,17:11:00,de:08236:3032:0:1,7,0,0,0
de:vpe:de:vpe:04102_::2730,17:12:00,17:12:00,de:08236:3034:0:1,8,0,0,0
de:vpe:de:vpe:04102_::2730,17:13:00,17:13:00,de:08236:3035:0:1,9,0,0,0
de:vpe:de:vpe:04102_::2730,17:14:00,17:14:00,de:08236:3046:0:1,10,0,0,0
de:vpe:de:vpe:04102_::2730,17:15:00,17:15:00,de:08236:3045:0:1,11,0,0,0
de:vpe:de:vpe:04102_::2730,17:16:00,17:16:00,de:08236:3038:0:1,12,0,0,0
de:vpe:de:vpe:04102_::2730,17:17:00,17:17:00,de:08236:3044:0:1,13,0,0,0
de:vpe:de:vpe:04102_::2730,17:19:00,17:19:00,de:08236:2606:0:1,14,0,0,0
de:vpe:de:vpe:04102_::2730,17:22:00,17:22:00,de:08236:2602:0:1,15,0,0,0
de:vpe:de:vpe:04102_::2730,17:24:00,17:24:00,de:08236:2603:0:1,16,0,0,0
de:vpe:de:vpe:04102_::2730,17:25:00,17:25:00,de:08236:2604:0:1,17,0,0,0
de:vpe:de:vpe:04102_::2730,17:25:00,17:25:00,de:08236:2605:0:1,18,0,0,0
de:vpe:de:vpe:04102_::2731,18:05:00,18:05:00,de:08236:3000:0:3,1,0,0,0
de:vpe:de:vpe:04102_::2731,18:06:00,18:06:00,de:08236:3004:0:1,2,0,0,0
de:vpe:de:vpe:04102_::2731,18:07:00,18:07:00,de:08236:3005:0:1,3,0,0,0
de:vpe:de:vpe:04102_::2731,18:07:00,18:07:00,de:08236:3067:0:1,4,0,0,0
de:vpe:de:vpe:04102_::2731,18:08:00,18:08:00,de:08236:3008:0:1,5,0,0,0
de:vpe:de:vpe:04102_::2731,18:10:00,18:10:00,de:08236:3009:0:1,6,0,0,0
de:vpe:de:vpe:04102_::2731,18:11:00,18:11:00,de:08236:3032:0:1,7,0,0,0
de:vpe:de:vpe:04102_::2731,18:12:00,18:12:00,de:08236:3034:0:1,8,0,0,0
de:vpe:de:vpe:04102_::2731,18:13:00,18:13:00,de:08236:3035:0:1,9,0,0,0
de:vpe:de:vpe:04102_::2731,18:14:00,18:14:00,de:08236:3046:0:1,10,0,0,0
de:vpe:de:vpe:04102_::2731,18:15:00,18:15:00,de:08236:3045:0:1,11,0,0,0
de:vpe:de:vpe:04102_::2731,18:16:00,18:16:00,de:08236:3038:0:1,12,0,0,0
de:vpe:de:vpe:04102_::2731,18:17:00,18:17:00,de:08236:3044:0:1,13,0,0,0
de:vpe:de:vpe:04102_::2731,18:19:00,18:19:00,de:08236:2606:0:1,14,0,0,0
de:vpe:de:vpe:04102_::2731,18:22:00,18:22:00,de:08236:2602:0:1,15,0,0,0
de:vpe:de:vpe:04102_::2731,18:24:00,18:24:00,de:08236:2603:0:1,16,0,0,0
de:vpe:de:vpe:04102_::2731,18:25:00,18:25:00,de:08236:2604:0:1,17,0,0,0
de:vpe:de:vpe:04102_::2731,18:25:00,18:25:00,de:08236:2605:0:1,18,0,0,0
de:vpe:de:vpe:04102_::2732,19:05:00,19:05:00,de:08236:3000:0:3,1,0,0,0
de:vpe:de:vpe:04102_::2732,19:06:00,19:06:00,de:08236:3004:0:1,2,0,0,0
de:vpe:de:vpe:04102_::2732,19:07:00,19:07:00,de:08236:3005:0:1,3,0,0,0
de:vpe:de:vpe:04102_::2732,19:07:00,19:07:00,de:08236:3067:0:1,4,0,0,0
de:vpe:de:vpe:04102_::2732,19:08:00,19:08:00,de:08236:3008:0:1,5,0,0,0
de:vpe:de:vpe:04102_::2732,19:10:00,19:10:00,de:08236:3009:0:1,6,0,0,0
de:vpe:de:vpe:04102_::2732,19:11:00,19:11:00,de:08236:3032:0:1,7,0,0,0
de:vpe:de:vpe:04102_::2732,19:12:00,19:12:00,de:08236:3034:0:1,8,0,0,0
de:vpe:de:vpe:04102_::2732,19:13:00,19:13:00,de:08236:3035:0:1,9,0,0,0
de:vpe:de:vpe:04102_::2732,19:14:00,19:14:00,de:08236:3046:0:1,10,0,0,0
de:vpe:de:vpe:04102_::2732,19:15:00,19:15:00,de:08236:3045:0:1,11,0,0,0
de:vpe:de:vpe:04102_::2732,19:16:00,19:16:00,de:08236:3038:0:1,12,0,0,0
de:vpe:de:vpe:04102_::2732,19:17:00,19:17:00,de:08236:3044:0:1,13,0,0,0
de:vpe:de:vpe:04102_::2732,19:19:00,19:19:00,de:08236:2606:0:1,14,0,0,0
de:vpe:de:vpe:04102_::2732,19:22:00,19:22:00,de:08236:2602:0:1,15,0,0,0
de:vpe:de:vpe:04102_::2732,19:24:00,19:24:00,de:08236:2603:0:1,16,0,0,0
de:vpe:de:vpe:04102_::2732,19:25:00,19:25:00,de:08236:2604:0:1,17,0,0,0
de:vpe:de:vpe:04102_::2732,19:25:00,19:25:00,de:08236:2605:0:1,18,0,0,0
de:vpe:de:vpe:04102_::2755,07:15:00,07:15:00,de:08236:3024:0:1,1,0,0,0
de:vpe:de:vpe:04102_::2755,07:16:00,07:16:00,de:08236:2690:3:4,2,0,0,0
de:vpe:de:vpe:04102_::2755,07:17:00,07:17:00,de:08236:3047:0:2,3,0,0,0
de:vpe:de:vpe:04102_::2755,07:18:00,07:18:00,de:08236:3019:0:2,4,0,0,0
de:vpe:de:vpe:04102_::2755,07:20:00,07:20:00,de:08236:3000:0:3,5,0,0,0
de:vpe:de:vpe:04102_::2755,07:21:00,07:21:00,de:08236:3004:0:1,6,0,0,0
de:vpe:de:vpe:04102_::2755,07:22:00,07:22:00,de:08236:3005:0:1,7,0,0,0
de:vpe:de:vpe:04102_::2755,07:23:00,07:23:00,de:08236:3006:0:1,8,0,0,0
de:vpe:de:vpe:04102_::2755,07:24:00,07:24:00,de:08236:3007:0:1,9,0,0,0
de:vpe:de:vpe:04102_::2755,07:25:00,07:25:00,de:08236:3009:0:1,10,0,0,0
de:vpe:de:vpe:04102_::2755,07:26:00,07:26:00,de:08236:3032:0:1,11,0,0,0
de:vpe:de:vpe:04102_::2755,07:27:00,07:27:00,de:08236:3034:0:1,12,0,0,0
de:vpe:de:vpe:04102_::2755,07:28:00,07:28:00,de:08236:3035:0:1,13,0,0,0
de:vpe:de:vpe:04102_::2755,07:29:00,07:29:00,de:08236:3046:0:1,14,0,0,0
de:vpe:de:vpe:04102_::2755,07:30:00,07:30:00,de:08236:3045:0:1,15,0,0,0
de:vpe:de:vpe:04102_::2755,07:31:00,07:31:00,de:08236:3038:0:1,16,0,0,0
de:vpe:de:vpe:04102_::2755,07:32:00,07:32:00,de:08236:3044:0:1,17,0,0,0
de:vpe:de:vpe:04102_::2755,07:34:00,07:34:00,de:08236:2606:0:1,18,0,0,0
de:vpe:de:vpe:04102_::2755,07:37:00,07:37:00,de:08236:2602:0:1,19,0,0,0
de:vpe:de:vpe:04102_::2755,07:39:00,07:39:00,de:08236:2603:0:1,20,0,0,0
de:vpe:de:vpe:04102_::2755,07:40:00,07:40:00,de:08236:2604:0:1,21,0,0,0
de:vpe:de:vpe:04102_::2755,07:40:00,07:40:00,de:08236:2605:0:1,22,0,0,0
de:vpe:de:vpe:04102_::2756,13:35:00,13:35:00,de:08236:3000:0:3,1,0,0,0
de:vpe:de:vpe:04102_::2756,13:36:00,13:36:00,de:08236:3004:0:1,2,0,0,0
de:vpe:de:vpe:04102_::2756,13:37:00,13:37:00,de:08236:3005:0:1,3,0,0,0
de:vpe:de:vpe:04102_::2756,13:38:00,13:38:00,de:08236:3006:0:1,4,0,0,0
de:vpe:de:vpe:04102_::2756,13:39:00,13:39:00,de:08236:3007:0:1,5,0,0,0
de:vpe:de:vpe:04102_::2756,13:40:00,13:40:00,de:08236:3009:0:1,6,0,0,0
de:vpe:de:vpe:04102_::2756,13:41:00,13:41:00,de:08236:3032:0:1,7,0,0,0
de:vpe:de:vpe:04102_::2756,13:42:00,13:42:00,de:08236:3034:0:1,8,0,0,0
de:vpe:de:vpe:04102_::2756,13:43:00,13:43:00,de:08236:3035:0:1,9,0,0,0
de:vpe:de:vpe:04102_::2756,13:44:00,13:44:00,de:08236:3046:0:1,10,0,0,0
de:vpe:de:vpe:04102_::2756,13:45:00,13:45:00,de:08236:3045:0:1,11,0,0,0
de:vpe:de:vpe:04102_::2756,13:46:00,13:46:00,de:08236:3038:0:1,12,0,0,0
de:vpe:de:vpe:04102_::2756,13:47:00,13:47:00,de:08236:3044:0:1,13,0,0,0
de:vpe:de:vpe:04102_::2756,13:49:00,13:49:00,de:08236:2606:0:1,14,0,0,0
de:vpe:de:vpe:04102_::2756,13:52:00,13:52:00,de:08236:2602:0:1,15,0,0,0
de:vpe:de:vpe:04102_::2756,13:54:00,13:54:00,de:08236:2603:0:1,16,0,0,0
de:vpe:de:vpe:04102_::2756,13:55:00,13:55:00,de:08236:2604:0:1,17,0,0,0
de:vpe:de:vpe:04102_::2756,13:55:00,13:55:00,de:08236:2605:0:1,18,0,0,0
de:vpe:de:vpe:04102_::2783,10:33:00,10:33:00,de:08236:3000:0:3,1,0,0,0
de:vpe:de:vpe:04102_::2783,10:34:00,10:34:00,de:08236:3002:0:1,2,0,0,0
de:vpe:de:vpe:04102_::2783,10:35:00,10:35:00,de:08236:3040:0:1,3,0,0,0
de:vpe:de:vpe:04102_::2783,10:35:00,10:35:00,de:08236:3041:0:1,4,0,0,0
de:vpe:de:vpe:04102_::2783,10:36:00,10:36:00,de:08236:3042:0:1,5,0,0,0
de:vpe:de:vpe:04102_::2783,10:37:00,10:37:00,de:08236:3015:0:1,6,0,0,0
de:vpe:de:vpe:04102_::2783,10:41:00,10:41:00,de:08236:3009:0:1,7,0,0,0
de:vpe:de:vpe:04102_::2783,10:42:00,10:42:00,de:08236:3032:0:1,8,0,0,0
de:vpe:de:vpe:04102_::2783,10:43:00,10:43:00,de:08236:3034:0:1,9,0,0,0
de:vpe:de:vpe:04102_::2783,10:44:00,10:44:00,de:08236:3035:0:1,10,0,0,0
de:vpe:de:vpe:04102_::2783,10:45:00,10:45:00,de:08236:3046:0:1,11,0,0,0
de:vpe:de:vpe:04102_::2783,10:46:00,10:46:00,de:08236:3045:0:1,12,0,0,0
de:vpe:de:vpe:04102_::2783,10:47:00,10:47:00,de:08236:3038:0:1,13,0,0,0
de:vpe:de:vpe:04102_::2783,10:48:00,10:48:00,de:08236:3044:0:1,14,0,0,0
de:vpe:de:vpe:04102_::2783,10:50:00,10:50:00,de:08236:2606:0:1,15,0,0,0
de:vpe:de:vpe:04102_::2783,10:53:00,10:53:00,de:08236:2602:0:1,16,0,0,0
de:vpe:de:vpe:04102_::2783,10:55:00,10:55:00,de:08236:2603:0:1,17,0,0,0
de:vpe:de:vpe:04102_::2783,10:56:00,10:56:00,de:08236:2604:0:1,18,0,0,0
de:vpe:de:vpe:04102_::2783,10:57:00,10:57:00,de:08236:2605:0:1,19,0,0,0
de:vpe:de:vpe:04102_::2784,12:33:00,12:33:00,de:08236:3000:0:3,1,0,0,0
de:vpe:de:vpe:04102_::2784,12:34:00,12:34:00,de:08236:3002:0:1,2,0,0,0
de:vpe:de:vpe:04102_::2784,12:35:00,12:35:00,de:08236:3040:0:1,3,0,0,0
de:vpe:de:vpe:04102_::2784,12:35:00,12:35:00,de:08236:3041:0:1,4,0,0,0
de:vpe:de:vpe:04102_::2784,12:36:00,12:36:00,de:08236:3042:0:1,5,0,0,0
de:vpe:de:vpe:04102_::2784,12:37:00,12:37:00,de:08236:3015:0:1,6,0,0,0
de:vpe:de:vpe:04102_::2784,12:41:00,12:41:00,de:08236:3009:0:1,7,0,0,0
de:vpe:de:vpe:04102_::2784,12:42:00,12:42:00,de:08236:3032:0:1,8,0,0,0
de:vpe:de:vpe:04102_::2784,12:43:00,12:43:00,de:08236:3034:0:1,9,0,0,0
de:vpe:de:vpe:04102_::2784,12:44:00,12:44:00,de:08236:3035:0:1,10,0,0,0
de:vpe:de:vpe:04102_::2784,12:45:00,12:45:00,de:08236:3046:0:1,11,0,0,0
de:vpe:de:vpe:04102_::2784,12:46:00,12:46:00,de:08236:3045:0:1,12,0,0,0
de:vpe:de:vpe:04102_::2784,12:47:00,12:47:00,de:08236:3038:0:1,13,0,0,0
de:vpe:de:vpe:04102_::2784,12:48:00,12:48:00,de:08236:3044:0:1,14,0,0,0
de:vpe:de:vpe:04102_::2784,12:50:00,12:50:00,de:08236:2606:0:1,15,0,0,0
de:vpe:de:vpe:04102_::2784,12:53:00,12:53:00,de:08236:2602:0:1,16,0,0,0
de:vpe:de:vpe:04102_::2784,12:55:00,12:55:00,de:08236:2603:0:1,17,0,0,0
de:vpe:de:vpe:04102_::2784,12:56:00,12:56:00,de:08236:2604:0:1,18,0,0,0
de:vpe:de:vpe:04102_::2784,12:57:00,12:57:00,de:08236:2605:0:1,19,0,0,0
de:vpe:de:vpe:04102_::2785,14:33:00,14:33:00,de:08236:3000:0:3,1,0,0,0
de:vpe:de:vpe:04102_::2785,14:34:00,14:34:00,de:08236:3002:0:1,2,0,0,0
de:vpe:de:vpe:04102_::2785,14:35:00,14:35:00,de:08236:3040:0:1,3,0,0,0
de:vpe:de:vpe:04102_::2785,14:35:00,14:35:00,de:08236:3041:0:1,4,0,0,0
de:vpe:de:vpe:04102_::2785,14:36:00,14:36:00,de:08236:3042:0:1,5,0,0,0
de:vpe:de:vpe:04102_::2785,14:37:00,14:37:00,de:08236:3015:0:1,6,0,0,0
de:vpe:de:vpe:04102_::2785,14:41:00,14:41:00,de:08236:3009:0:1,7,0,0,0
de:vpe:de:vpe:04102_::2785,14:42:00,14:42:00,de:08236:3032:0:1,8,0,0,0
de:vpe:de:vpe:04102_::2785,14:43:00,14:43:00,de:08236:3034:0:1,9,0,0,0
de:vpe:de:vpe:04102_::2785,14:44:00,14:44:00,de:08236:3035:0:1,10,0,0,0
de:vpe:de:vpe:04102_::2785,14:45:00,14:45:00,de:08236:3046:0:1,11,0,0,0
de:vpe:de:vpe:04102_::2785,14:46:00,14:46:00,de:08236:3045:0:1,12,0,0,0
de:vpe:de:vpe:04102_::2785,14:47:00,14:47:00,de:08236:3038:0:1,13,0,0,0
de:vpe:de:vpe:04102_::2785,14:48:00,14:48:00,de:08236:3044:0:1,14,0,0,0
de:vpe:de:vpe:04102_::2785,14:50:00,14:50:00,de:08236:2606:0:1,15,0,0,0
de:vpe:de:vpe:04102_::2785,14:53:00,14:53:00,de:08236:2602:0:1,16,0,0,0
de:vpe:de:vpe:04102_::2785,14:55:00,14:55:00,de:08236:2603:0:1,17,0,0,0
de:vpe:de:vpe:04102_::2785,14:56:00,14:56:00,de:08236:2604:0:1,18,0,0,0
de:vpe:de:vpe:04102_::2785,14:57:00,14:57:00,de:08236:2605:0:1,19,0,0,0
de:vpe:de:vpe:04102_::2778,15:33:00,15:33:00,de:08236:3000:0:3,1,0,0,0
de:vpe:de:vpe:04102_::2778,15:34:00,15:34:00,de:08236:3002:0:1,2,0,0,0
de:vpe:de:vpe:04102_::2778,15:35:00,15:35:00,de:08236:3040:0:1,3,0,0,0
de:vpe:de:vpe:04102_::2778,15:35:00,15:35:00,de:08236:3041:0:1,4,0,0,0
de:vpe:de:vpe:04102_::2778,15:36:00,15:36:00,de:08236:3042:0:1,5,0,0,0
de:vpe:de:vpe:04102_::2778,15:37:00,15:37:00,de:08236:3015:0:1,6,0,0,0
de:vpe:de:vpe:04102_::2778,15:41:00,15:41:00,de:08236:3009:0:1,7,0,0,0
de:vpe:de:vpe:04102_::2778,15:42:00,15:42:00,de:08236:3032:0:1,8,0,0,0
de:vpe:de:vpe:04102_::2778,15:43:00,15:43:00,de:08236:3034:0:1,9,0,0,0
de:vpe:de:vpe:04102_::2778,15:44:00,15:44:00,de:08236:3035:0:1,10,0,0,0
de:vpe:de:vpe:04102_::2778,15:45:00,15:45:00,de:08236:3046:0:1,11,0,0,0
de:vpe:de:vpe:04102_::2778,15:46:00,15:46:00,de:08236:3045:0:1,12,0,0,0
de:vpe:de:vpe:04102_::2778,15:47:00,15:47:00,de:08236:3038:0:1,13,0,0,0
de:vpe:de:vpe:04102_::2778,15:48:00,15:48:00,de:08236:3044:0:1,14,0,0,0
de:vpe:de:vpe:04102_::2778,15:50:00,15:50:00,de:08236:2606:0:1,15,0,0,0
de:vpe:de:vpe:04102_::2778,15:53:00,15:53:00,de:08236:2602:0:1,16,0,0,0
de:vpe:de:vpe:04102_::2778,15:55:00,15:55:00,de:08236:2603:0:1,17,0,0,0
de:vpe:de:vpe:04102_::2778,15:56:00,15:56:00,de:08236:2604:0:1,18,0,0,0
de:vpe:de:vpe:04102_::2778,15:57:00,15:57:00,de:08236:2605:0:1,19,0,0,0
de:vpe:de:vpe:04102_::2781,16:33:00,16:33:00,de:08236:3000:0:3,1,0,0,0
de:vpe:de:vpe:04102_::2781,16:34:00,16:34:00,de:08236:3002:0:1,2,0,0,0
de:vpe:de:vpe:04102_::2781,16:35:00,16:35:00,de:08236:3040:0:1,3,0,0,0
de:vpe:de:vpe:04102_::2781,16:35:00,16:35:00,de:08236:3041:0:1,4,0,0,0
de:vpe:de:vpe:04102_::2781,16:36:00,16:36:00,de:08236:3042:0:1,5,0,0,0
de:vpe:de:vpe:04102_::2781,16:37:00,16:37:00,de:08236:3015:0:1,6,0,0,0
de:vpe:de:vpe:04102_::2781,16:41:00,16:41:00,de:08236:3009:0:1,7,0,0,0
de:vpe:de:vpe:04102_::2781,16:42:00,16:42:00,de:08236:3032:0:1,8,0,0,0
de:vpe:de:vpe:04102_::2781,16:43:00,16:43:00,de:08236:3034:0:1,9,0,0,0
de:vpe:de:vpe:04102_::2781,16:44:00,16:44:00,de:08236:3035:0:1,10,0,0,0
de:vpe:de:vpe:04102_::2781,16:45:00,16:45:00,de:08236:3046:0:1,11,0,0,0
de:vpe:de:vpe:04102_::2781,16:46:00,16:46:00,de:08236:3045:0:1,12,0,0,0
de:vpe:de:vpe:04102_::2781,16:47:00,16:47:00,de:08236:3038:0:1,13,0,0,0
de:vpe:de:vpe:04102_::2781,16:48:00,16:48:00,de:08236:3044:0:1,14,0,0,0
de:vpe:de:vpe:04102_::2781,16:50:00,16:50:00,de:08236:2606:0:1,15,0,0,0
de:vpe:de:vpe:04102_::2781,16:53:00,16:53:00,de:08236:2602:0:1,16,0,0,0
de:vpe:de:vpe:04102_::2781,16:55:00,16:55:00,de:08236:2603:0:1,17,0,0,0
de:vpe:de:vpe:04102_::2781,16:56:00,16:56:00,de:08236:2604:0:1,18,0,0,0
de:vpe:de:vpe:04102_::2781,16:57:00,16:57:00,de:08236:2605:0:1,19,0,0,0
de:vpe:de:vpe:04102_::2786,16:33:00,16:33:00,de:08236:3000:0:3,1,0,0,0
de:vpe:de:vpe:04102_::2786,16:34:00,16:34:00,de:08236:3002:0:1,2,0,0,0
de:vpe:de:vpe:04102_::2786,16:35:00,16:35:00,de:08236:3040:0:1,3,0,0,0
de:vpe:de:vpe:04102_::2786,16:35:00,16:35:00,de:08236:3041:0:1,4,0,0,0
de:vpe:de:vpe:04102_::2786,16:36:00,16:36:00,de:08236:3042:0:1,5,0,0,0
de:vpe:de:vpe:04102_::2786,16:37:00,16:37:00,de:08236:3015:0:1,6,0,0,0
de:vpe:de:vpe:04102_::2786,16:41:00,16:41:00,de:08236:3009:0:1,7,0,0,0
de:vpe:de:vpe:04102_::2786,16:42:00,16:42:00,de:08236:3032:0:1,8,0,0,0
de:vpe:de:vpe:04102_::2786,16:43:00,16:43:00,de:08236:3034:0:1,9,0,0,0
de:vpe:de:vpe:04102_::2786,16:44:00,16:44:00,de:08236:3035:0:1,10,0,0,0
de:vpe:de:vpe:04102_::2786,16:45:00,16:45:00,de:08236:3046:0:1,11,0,0,0
de:vpe:de:vpe:04102_::2786,16:46:00,16:46:00,de:08236:3045:0:1,12,0,0,0
de:vpe:de:vpe:04102_::2786,16:47:00,16:47:00,de:08236:3038:0:1,13,0,0,0
de:vpe:de:vpe:04102_::2786,16:48:00,16:48:00,de:08236:3044:0:1,14,0,0,0
de:vpe:de:vpe:04102_::2786,16:50:00,16:50:00,de:08236:2606:0:1,15,0,0,0
de:vpe:de:vpe:04102_::2786,16:53:00,16:53:00,de:08236:2602:0:1,16,0,0,0
de:vpe:de:vpe:04102_::2786,16:55:00,16:55:00,de:08236:2603:0:1,17,0,0,0
de:vpe:de:vpe:04102_::2786,16:56:00,16:56:00,de:08236:2604:0:1,18,0,0,0
de:vpe:de:vpe:04102_::2786,16:57:00,16:57:00,de:08236:2605:0:1,19,0,0,0
de:vpe:de:vpe:04102_::2782,17:33:00,17:33:00,de:08236:3000:0:3,1,0,0,0
de:vpe:de:vpe:04102_::2782,17:34:00,17:34:00,de:08236:3002:0:1,2,0,0,0
de:vpe:de:vpe:04102_::2782,17:35:00,17:35:00,de:08236:3040:0:1,3,0,0,0
de:vpe:de:vpe:04102_::2782,17:35:00,17:35:00,de:08236:3041:0:1,4,0,0,0
de:vpe:de:vpe:04102_::2782,17:36:00,17:36:00,de:08236:3042:0:1,5,0,0,0
de:vpe:de:vpe:04102_::2782,17:37:00,17:37:00,de:08236:3015:0:1,6,0,0,0
de:vpe:de:vpe:04102_::2782,17:41:00,17:41:00,de:08236:3009:0:1,7,0,0,0
de:vpe:de:vpe:04102_::2782,17:42:00,17:42:00,de:08236:3032:0:1,8,0,0,0
de:vpe:de:vpe:04102_::2782,17:43:00,17:43:00,de:08236:3034:0:1,9,0,0,0
de:vpe:de:vpe:04102_::2782,17:44:00,17:44:00,de:08236:3035:0:1,10,0,0,0
de:vpe:de:vpe:04102_::2782,17:45:00,17:45:00,de:08236:3046:0:1,11,0,0,0
de:vpe:de:vpe:04102_::2782,17:46:00,17:46:00,de:08236:3045:0:1,12,0,0,0
de:vpe:de:vpe:04102_::2782,17:47:00,17:47:00,de:08236:3038:0:1,13,0,0,0
de:vpe:de:vpe:04102_::2782,17:48:00,17:48:00,de:08236:3044:0:1,14,0,0,0
de:vpe:de:vpe:04102_::2782,17:50:00,17:50:00,de:08236:2606:0:1,15,0,0,0
de:vpe:de:vpe:04102_::2782,17:53:00,17:53:00,de:08236:2602:0:1,16,0,0,0
de:vpe:de:vpe:04102_::2782,17:55:00,17:55:00,de:08236:2603:0:1,17,0,0,0
de:vpe:de:vpe:04102_::2782,17:56:00,17:56:00,de:08236:2604:0:1,18,0,0,0
de:vpe:de:vpe:04102_::2782,17:57:00,17:57:00,de:08236:2605:0:1,19,0,0,0
de:vpe:de:vpe:04102_::2779,18:33:00,18:33:00,de:08236:3000:0:3,1,0,0,0
de:vpe:de:vpe:04102_::2779,18:34:00,18:34:00,de:08236:3002:0:1,2,0,0,0
de:vpe:de:vpe:04102_::2779,18:35:00,18:35:00,de:08236:3040:0:1,3,0,0,0
de:vpe:de:vpe:04102_::2779,18:35:00,18:35:00,de:08236:3041:0:1,4,0,0,0
de:vpe:de:vpe:04102_::2779,18:36:00,18:36:00,de:08236:3042:0:1,5,0,0,0
de:vpe:de:vpe:04102_::2779,18:37:00,18:37:00,de:08236:3015:0:1,6,0,0,0
de:vpe:de:vpe:04102_::2779,18:41:00,18:41:00,de:08236:3009:0:1,7,0,0,0
de:vpe:de:vpe:04102_::2779,18:42:00,18:42:00,de:08236:3032:0:1,8,0,0,0
de:vpe:de:vpe:04102_::2779,18:43:00,18:43:00,de:08236:3034:0:1,9,0,0,0
de:vpe:de:vpe:04102_::2779,18:44:00,18:44:00,de:08236:3035:0:1,10,0,0,0
de:vpe:de:vpe:04102_::2779,18:45:00,18:45:00,de:08236:3046:0:1,11,0,0,0
de:vpe:de:vpe:04102_::2779,18:46:00,18:46:00,de:08236:3045:0:1,12,0,0,0
