route_id,service_id,trip_id,trip_headsign,trip_short_name,direction_id,block_id,shape_id,wheelchair_accessible,bikes_allowed
de:vpe:04702_:,de:svid:45,de:vpe:de:vpe:04702_::4197,Oberderd.-Flehingen (Stadtbahn),,0,,,,
de:vpe:04702_:,de:svid:45,de:vpe:de:vpe:04702_::4239,Oberderd.-Flehingen (Stadtbahn),,0,,,,
de:vpe:04702_:,de:svid:45,de:vpe:de:vpe:04702_::4238,Oberderd.-Flehingen (Stadtbahn),,0,,,,
de:vpe:04702_:,de:svid:42,de:vpe:de:vpe:04702_::4241,Oberderd.-Flehingen (Stadtbahn),,0,,,,
de:vpe:04702_:,de:svid:41,de:vpe:de:vpe:04702_::4242,Oberderd.-Flehingen (Stadtbahn),,0,,,,
de:vpe:04702_:,de:svid:41,de:vpe:de:vpe:04702_::4243,Oberderd.-Flehingen (Stadtbahn),,0,,,,
de:vpe:04702_:,de:svid:29,de:vpe:de:vpe:04702_::176,Mühlacker ZOB,,1,,,,
de:vpe:04702_:,de:svid:29,de:vpe:de:vpe:04702_::177,Mühlacker ZOB,,1,,,,
de:vpe:04702_:,de:svid:29,de:vpe:de:vpe:04702_::179,Mühlacker ZOB,,1,,,,
de:vpe:04702_:,de:svid:29,de:vpe:de:vpe:04702_::180,Mühlacker ZOB,,1,,,,
de:vpe:04702_:,de:svid:29,de:vpe:de:vpe:04702_::181,Mühlacker ZOB,,1,,,,
de:vpe:04702_:,de:svid:29,de:vpe:de:vpe:04702_::183,Mühlacker ZOB,,1,,,,
de:vpe:04702_:,de:svid:29,de:vpe:de:vpe:04702_::193,Mühlacker ZOB,,1,,,,
de:vpe:04702_:,de:svid:29,de:vpe:de:vpe:04702_::194,Mühlacker ZOB,,1,,,,
de:vpe:04702_:,de:svid:29,de:vpe:de:vpe:04702_::195,Mühlacker ZOB,,1,,,,
de:vpe:04702_:,de:svid:29,de:vpe:de:vpe:04702_::196,Mühlacker ZOB,,1,,,,
de:vpe:04702_:,de:svid:29,de:vpe:de:vpe:04702_::197,Mühlacker ZOB,,1,,,,
de:vpe:04702_:,de:svid:29,de:vpe:de:vpe:04702_::178,Mühlacker ZOB,,1,,,,
de:vpe:04702_:,de:svid:31,de:vpe:de:vpe:04702_::201,Mühlacker ZOB,,1,,,,
de:vpe:04702_:,de:svid:32,de:vpe:de:vpe:04702_::209,Mühlacker ZOB,,1,,,,
de:vpe:04702_:,de:svid:31,de:vpe:de:vpe:04702_::1231,Mühlacker ZOB,,1,,,,
de:vpe:04702_:,de:svid:29,de:vpe:de:vpe:04702_::184,Mühlacker ZOB,,1,,,,
de:vpe:04702_:,de:svid:31,de:vpe:de:vpe:04702_::202,Mühlacker ZOB,,1,,,,
de:vpe:04702_:,de:svid:32,de:vpe:de:vpe:04702_::1244,Mühlacker ZOB,,1,,,,
de:vpe:04702_:,de:svid:29,de:vpe:de:vpe:04702_::185,Mühlacker ZOB,,1,,,,
de:vpe:04702_:,de:svid:32,de:vpe:de:vpe:04702_::210,Mühlacker ZOB,,1,,,,
de:vpe:04702_:,de:svid:31,de:vpe:de:vpe:04702_::1232,Mühlacker ZOB,,1,,,,
de:vpe:04702_:,de:svid:29,de:vpe:de:vpe:04702_::186,Mühlacker ZOB,,1,,,,
de:vpe:04702_:,de:svid:31,de:vpe:de:vpe:04702_::203,Mühlacker ZOB,,1,,,,
de:vpe:04702_:,de:svid:32,de:vpe:de:vpe:04702_::1245,Mühlacker ZOB,,1,,,,
de:vpe:04702_:,de:svid:32,de:vpe:de:vpe:04702_::211,Mühlacker ZOB,,1,,,,
de:vpe:04702_:,de:svid:31,de:vpe:de:vpe:04702_::1233,Mühlacker ZOB,,1,,,,
de:vpe:04702_:,de:svid:35,de:vpe:de:vpe:04702_::188,Mühlacker ZOB,,1,,,,
de:vpe:04702_:,de:svid:31,de:vpe:de:vpe:04702_::204,Mühlacker ZOB,,1,,,,
de:vpe:04702_:,de:svid:32,de:vpe:de:vpe:04702_::1246,Mühlacker ZOB,,1,,,,
de:vpe:04702_:,de:svid:29,de:vpe:de:vpe:04702_::190,Mühlacker ZOB,,1,,,,
de:vpe:04702_:,de:svid:32,de:vpe:de:vpe:04702_::212,Mühlacker ZOB,,1,,,,
de:vpe:04702_:,de:svid:31,de:vpe:de:vpe:04702_::1234,Mühlacker ZOB,,1,,,,
de:vpe:04702_:,de:svid:29,de:vpe:de:vpe:04702_::191,Mühlacker ZOB,,1,,,,
de:vpe:04702_:,de:svid:31,de:vpe:de:vpe:04702_::205,Mühlacker ZOB,,1,,,,
de:vpe:04702_:,de:svid:32,de:vpe:de:vpe:04702_::1247,Mühlacker ZOB,,1,,,,
de:vpe:04702_:,de:svid:32,de:vpe:de:vpe:04702_::213,Mühlacker ZOB,,1,,,,
de:vpe:04702_:,de:svid:31,de:vpe:de:vpe:04702_::1235,Mühlacker ZOB,,1,,,,
de:vpe:04702_:,de:svid:33,de:vpe:de:vpe:04702_::206,Mühlacker ZOB,,1,,,,
de:vpe:04702_:,de:svid:32,de:vpe:de:vpe:04702_::1248,Mühlacker ZOB,,1,,,,
de:vpe:04702_:,de:svid:32,de:vpe:de:vpe:04702_::214,Mühlacker ZOB,,1,,,,
de:vpe:04702_:,de:svid:33,de:vpe:de:vpe:04702_::1236,Mühlacker ZOB,,1,,,,
de:vpe:04702_:,de:svid:29,de:vpe:de:vpe:04702_::198,Mühlacker ZOB,,1,,,,
de:vpe:04702_:,de:svid:34,de:vpe:de:vpe:04702_::207,Mühlacker ZOB,,1,,,,
de:vpe:04702_:,de:svid:32,de:vpe:de:vpe:04702_::1249,Mühlacker ZOB,,1,,,,
de:vpe:04702_:,de:svid:29,de:vpe:de:vpe:04702_::199,Mühlacker ZOB,,1,,,,
de:vpe:04702_:,de:svid:29,de:vpe:de:vpe:04702_::200,Mühlacker ZOB,,1,,,,
de:vpe:04702_:,de:svid:32,de:vpe:de:vpe:04702_::215,Mühlacker ZOB,,1,,,,
de:vpe:04702_:,de:svid:34,de:vpe:de:vpe:04702_::1237,Mühlacker ZOB,,1,,,,
de:vpe:04702_:,de:svid:34,de:vpe:de:vpe:04702_::208,Mühlacker ZOB,,1,,,,
de:vpe:04702_:,de:svid:32,de:vpe:de:vpe:04702_::1250,Mühlacker ZOB,,1,,,,
de:vpe:04702_:,de:svid:29,de:vpe:de:vpe:04702_::182,Mühlacker Gymnasium,,1,,,,
de:vpe:04702_:,de:svid:30,de:vpe:de:vpe:04702_::187,Mühlacker ZOB,,1,,,,
de:vpe:04702_:,de:svid:30,de:vpe:de:vpe:04702_::189,Diefenbach Ortsmitte,,1,,,,
de:vpe:04702_:,de:svid:30,de:vpe:de:vpe:04702_::192,Mühlacker ZOB,,1,,,,
de:vpe:04702_:,de:svid:35,de:vpe:de:vpe:04702_::679,Mühlacker ZOB,,1,,,,
de:vpe:04702_:,de:svid:35,de:vpe:de:vpe:04702_::680,Mühlacker ZOB,,1,,,,
de:vpe:04702_:,de:svid:30,de:vpe:de:vpe:04702_::713,Mühlacker Gymnasium,,1,,,,
de:vpe:04702_:,de:svid:38,de:vpe:de:vpe:04702_::4000,Mühlacker ZOB,,1,,,,
de:vpe:04702_:,de:svid:36,de:vpe:de:vpe:04702_::4004,Mühlacker ZOB,,1,,,,
de:vpe:04702_:,de:svid:36,de:vpe:de:vpe:04702_::4005,Mühlacker ZOB,,1,,,,
de:vpe:04702_:,de:svid:36,de:vpe:de:vpe:04702_::4006,Mühlacker ZOB,,1,,,,
de:vpe:04702_:,de:svid:36,de:vpe:de:vpe:04702_::4007,Mühlacker ZOB,,1,,,,
de:vpe:04702_:,de:svid:36,de:vpe:de:vpe:04702_::4008,Mühlacker ZOB,,1,,,,
de:vpe:04702_:,de:svid:36,de:vpe:de:vpe:04702_::4009,Mühlacker ZOB,,1,,,,
de:vpe:04702_:,de:svid:36,de:vpe:de:vpe:04702_::4010,Mühlacker ZOB,,1,,,,
de:vpe:04702_:,de:svid:36,de:vpe:de:vpe:04702_::4011,Mühlacker ZOB,,1,,,,
de:vpe:04702_:,de:svid:36,de:vpe:de:vpe:04702_::4012,Mühlacker ZOB,,1,,,,
de:vpe:04702_:,de:svid:36,de:vpe:de:vpe:04702_::4013,Mühlacker ZOB,,1,,,,
de:vpe:04702_:,de:svid:37,de:vpe:de:vpe:04702_::4014,Mühlacker Gymnasium,,1,,,,
de:vpe:04702_:,de:svid:37,de:vpe:de:vpe:04702_::4016,Mühlacker ZOB,,1,,,,
de:vpe:04702_:,de:svid:37,de:vpe:de:vpe:04702_::4057,Diefenbach Ortsmitte,,1,,,,
de:vpe:04702_:,de:svid:38,de:vpe:de:vpe:04702_::4058,Mühlacker ZOB,,1,,,,
de:vpe:04702_:,de:svid:37,de:vpe:de:vpe:04702_::4060,Mühlacker ZOB,,1,,,,
de:vpe:04702_:,de:svid:36,de:vpe:de:vpe:04702_::4061,Mühlacker ZOB,,1,,,,
de:vpe:04702_:,de:svid:36,de:vpe:de:vpe:04702_::4071,Mühlacker Gymnasium,,1,,,,
de:vpe:04702_:,de:svid:36,de:vpe:de:vpe:04702_::4072,Mühlacker ZOB,,1,,,,
de:vpe:04702_:,de:svid:39,de:vpe:de:vpe:04702_::4082,Mühlacker ZOB,,1,,,,
de:vpe:04702_:,de:svid:40,de:vpe:de:vpe:04702_::4090,Mühlacker ZOB,,1,,,,
de:vpe:04702_:,de:svid:39,de:vpe:de:vpe:04702_::4097,Mühlacker ZOB,,1,,,,
de:vpe:04702_:,de:svid:36,de:vpe:de:vpe:04702_::4073,Mühlacker ZOB,,1,,,,
de:vpe:04702_:,de:svid:39,de:vpe:de:vpe:04702_::4083,Mühlacker ZOB,,1,,,,
de:vpe:04702_:,de:svid:40,de:vpe:de:vpe:04702_::4104,Mühlacker ZOB,,1,,,,
de:vpe:04702_:,de:svid:36,de:vpe:de:vpe:04702_::4074,Mühlacker ZOB,,1,,,,
de:vpe:04702_:,de:svid:40,de:vpe:de:vpe:04702_::4091,Mühlacker ZOB,,1,,,,
de:vpe:04702_:,de:svid:39,de:vpe:de:vpe:04702_::4098,Mühlacker ZOB,,1,,,,
de:vpe:04702_:,de:svid:36,de:vpe:de:vpe:04702_::4075,Mühlacker ZOB,,1,,,,
de:vpe:04702_:,de:svid:39,de:vpe:de:vpe:04702_::4084,Mühlacker ZOB,,1,,,,
de:vpe:04702_:,de:svid:40,de:vpe:de:vpe:04702_::4105,Mühlacker ZOB,,1,,,,
de:vpe:04702_:,de:svid:40,de:vpe:de:vpe:04702_::4092,Mühlacker ZOB,,1,,,,
de:vpe:04702_:,de:svid:39,de:vpe:de:vpe:04702_::4099,Mühlacker ZOB,,1,,,,
de:vpe:04702_:,de:svid:38,de:vpe:de:vpe:04702_::4076,Mühlacker ZOB,,1,,,,
de:vpe:04702_:,de:svid:39,de:vpe:de:vpe:04702_::4085,Mühlacker ZOB,,1,,,,
de:vpe:04702_:,de:svid:40,de:vpe:de:vpe:04702_::4106,Mühlacker ZOB,,1,,,,
de:vpe:04702_:,de:svid:36,de:vpe:de:vpe:04702_::4077,Mühlacker ZOB,,1,,,,
de:vpe:04702_:,de:svid:40,de:vpe:de:vpe:04702_::4093,Mühlacker ZOB,,1,,,,
de:vpe:04702_:,de:svid:39,de:vpe:de:vpe:04702_::4100,Mühlacker ZOB,,1,,,,
de:vpe:04702_:,de:svid:36,de:vpe:de:vpe:04702_::4078,Mühlacker ZOB,,1,,,,
de:vpe:04702_:,de:svid:39,de:vpe:de:vpe:04702_::4086,Mühlacker ZOB,,1,,,,
de:vpe:04702_:,de:svid:40,de:vpe:de:vpe:04702_::4107,Mühlacker ZOB,,1,,,,
de:vpe:04702_:,de:svid:40,de:vpe:de:vpe:04702_::4094,Mühlacker ZOB,,1,,,,
de:vpe:04702_:,de:svid:39,de:vpe:de:vpe:04702_::4101,Mühlacker ZOB,,1,,,,
de:vpe:04702_:,de:svid:39,de:vpe:de:vpe:04702_::4087,Mühlacker ZOB,,1,,,,
de:vpe:04702_:,de:svid:40,de:vpe:de:vpe:04702_::4108,Mühlacker ZOB,,1,,,,
de:vpe:04702_:,de:svid:40,de:vpe:de:vpe:04702_::4095,Mühlacker ZOB,,1,,,,
de:vpe:04702_:,de:svid:39,de:vpe:de:vpe:04702_::4102,Mühlacker ZOB,,1,,,,
de:vpe:04702_:,de:svid:36,de:vpe:de:vpe:04702_::4079,Mühlacker ZOB,,1,,,,
de:vpe:04702_:,de:svid:39,de:vpe:de:vpe:04702_::4088,Mühlacker ZOB,,1,,,,
de:vpe:04702_:,de:svid:40,de:vpe:de:vpe:04702_::4109,Mühlacker ZOB,,1,,,,
de:vpe:04702_:,de:svid:36,de:vpe:de:vpe:04702_::4080,Mühlacker ZOB,,1,,,,
de:vpe:04702_:,de:svid:36,de:vpe:de:vpe:04702_::4081,Mühlacker ZOB,,1,,,,
de:vpe:04702_:,de:svid:40,de:vpe:de:vpe:04702_::4096,Mühlacker ZOB,,1,,,,
de:vpe:04702_:,de:svid:39,de:vpe:de:vpe:04702_::4103,Mühlacker ZOB,,1,,,,
de:vpe:04702_:,de:svid:39,de:vpe:de:vpe:04702_::4089,Mühlacker ZOB,,1,,,,
de:vpe:04702_:,de:svid:40,de:vpe:de:vpe:04702_::4110,Mühlacker ZOB,,1,,,,
de:vpe:04702_:,de:svid:45,de:vpe:de:vpe:04702_::4133,Mühlacker ZOB,,1,,,,
de:vpe:04702_:,de:svid:45,de:vpe:de:vpe:04702_::4134,Mühlacker ZOB,,1,,,,
de:vpe:04702_:,de:svid:45,de:vpe:de:vpe:04702_::4135,Mühlacker ZOB,,1,,,,
de:vpe:04702_:,de:svid:45,de:vpe:de:vpe:04702_::4136,Mühlacker ZOB,,1,,,,
de:vpe:04702_:,de:svid:45,de:vpe:de:vpe:04702_::4137,Mühlacker ZOB,,1,,,,
de:vpe:04702_:,de:svid:45,de:vpe:de:vpe:04702_::4138,Mühlacker ZOB,,1,,,,
de:vpe:04702_:,de:svid:45,de:vpe:de:vpe:04702_::4139,Mühlacker ZOB,,1,,,,
de:vpe:04702_:,de:svid:45,de:vpe:de:vpe:04702_::4140,Mühlacker ZOB,,1,,,,
de:vpe:04702_:,de:svid:45,de:vpe:de:vpe:04702_::4141,Mühlacker ZOB,,1,,,,
de:vpe:04702_:,de:svid:45,de:vpe:de:vpe:04702_::4142,Mühlacker ZOB,,1,,,,
de:vpe:04702_:,de:svid:41,de:vpe:de:vpe:04702_::4143,Mühlacker ZOB,,1,,,,
de:vpe:04702_:,de:svid:45,de:vpe:de:vpe:04702_::4144,Mühlacker ZOB,,1,,,,
de:vpe:04702_:,de:svid:42,de:vpe:de:vpe:04702_::4145,Diefenbach Ortsmitte,,1,,,,
de:vpe:04702_:,de:svid:42,de:vpe:de:vpe:04702_::4185,Mühlacker Gymnasium,,1,,,,
de:vpe:04702_:,de:svid:41,de:vpe:de:vpe:04702_::4186,Mühlacker ZOB,,1,,,,
de:vpe:04702_:,de:svid:45,de:vpe:de:vpe:04702_::4188,Mühlacker Gymnasium,,1,,,,
de:vpe:04702_:,de:svid:42,de:vpe:de:vpe:04702_::4198,Mühlacker ZOB,,1,,,,
de:vpe:04702_:,de:svid:45,de:vpe:de:vpe:04702_::4199,Mühlacker ZOB,,1,,,,
de:vpe:04702_:,de:svid:43,de:vpe:de:vpe:04702_::4209,Mühlacker ZOB,,1,,,,
de:vpe:04702_:,de:svid:44,de:vpe:de:vpe:04702_::4217,Mühlacker ZOB,,1,,,,
de:vpe:04702_:,de:svid:43,de:vpe:de:vpe:04702_::4224,Mühlacker ZOB,,1,,,,
de:vpe:04702_:,de:svid:45,de:vpe:de:vpe:04702_::4200,Mühlacker ZOB,,1,,,,
de:vpe:04702_:,de:svid:43,de:vpe:de:vpe:04702_::4210,Mühlacker ZOB,,1,,,,
de:vpe:04702_:,de:svid:44,de:vpe:de:vpe:04702_::4231,Mühlacker ZOB,,1,,,,
de:vpe:04702_:,de:svid:45,de:vpe:de:vpe:04702_::4201,Mühlacker ZOB,,1,,,,
de:vpe:04702_:,de:svid:44,de:vpe:de:vpe:04702_::4218,Mühlacker ZOB,,1,,,,
de:vpe:04702_:,de:svid:43,de:vpe:de:vpe:04702_::4225,Mühlacker ZOB,,1,,,,
de:vpe:04702_:,de:svid:45,de:vpe:de:vpe:04702_::4202,Mühlacker ZOB,,1,,,,
de:vpe:04702_:,de:svid:43,de:vpe:de:vpe:04702_::4211,Mühlacker ZOB,,1,,,,
de:vpe:04702_:,de:svid:44,de:vpe:de:vpe:04702_::4232,Mühlacker ZOB,,1,,,,
de:vpe:04702_:,de:svid:44,de:vpe:de:vpe:04702_::4219,Mühlacker ZOB,,1,,,,
de:vpe:04702_:,de:svid:43,de:vpe:de:vpe:04702_::4226,Mühlacker ZOB,,1,,,,
de:vpe:04702_:,de:svid:41,de:vpe:de:vpe:04702_::4203,Mühlacker ZOB,,1,,,,
de:vpe:04702_:,de:svid:43,de:vpe:de:vpe:04702_::4212,Mühlacker ZOB,,1,,,,
de:vpe:04702_:,de:svid:44,de:vpe:de:vpe:04702_::4233,Mühlacker ZOB,,1,,,,
de:vpe:04702_:,de:svid:45,de:vpe:de:vpe:04702_::4204,Mühlacker ZOB,,1,,,,
de:vpe:04702_:,de:svid:44,de:vpe:de:vpe:04702_::4220,Mühlacker ZOB,,1,,,,
de:vpe:04702_:,de:svid:43,de:vpe:de:vpe:04702_::4227,Mühlacker ZOB,,1,,,,
de:vpe:04702_:,de:svid:45,de:vpe:de:vpe:04702_::4205,Mühlacker ZOB,,1,,,,
de:vpe:04702_:,de:svid:43,de:vpe:de:vpe:04702_::4213,Mühlacker ZOB,,1,,,,
de:vpe:04702_:,de:svid:44,de:vpe:de:vpe:04702_::4234,Mühlacker ZOB,,1,,,,
de:vpe:04702_:,de:svid:44,de:vpe:de:vpe:04702_::4221,Mühlacker ZOB,,1,,,,
de:vpe:04702_:,de:svid:43,de:vpe:de:vpe:04702_::4228,Mühlacker ZOB,,1,,,,
de:vpe:04702_:,de:svid:43,de:vpe:de:vpe:04702_::4214,Mühlacker ZOB,,1,,,,
de:vpe:04702_:,de:svid:44,de:vpe:de:vpe:04702_::4235,Mühlacker ZOB,,1,,,,
de:vpe:04702_:,de:svid:44,de:vpe:de:vpe:04702_::4222,Mühlacker ZOB,,1,,,,
de:vpe:04702_:,de:svid:43,de:vpe:de:vpe:04702_::4229,Mühlacker ZOB,,1,,,,
de:vpe:04702_:,de:svid:45,de:vpe:de:vpe:04702_::4206,Mühlacker ZOB,,1,,,,
de:vpe:04702_:,de:svid:43,de:vpe:de:vpe:04702_::4215,Mühlacker ZOB,,1,,,,
de:vpe:04702_:,de:svid:44,de:vpe:de:vpe:04702_::4236,Mühlacker ZOB,,1,,,,
de:vpe:04702_:,de:svid:45,de:vpe:de:vpe:04702_::4207,Mühlacker ZOB,,1,,,,
de:vpe:04702_:,de:svid:45,de:vpe:de:vpe:04702_::4208,Mühlacker ZOB,,1,,,,
de:vpe:04702_:,de:svid:44,de:vpe:de:vpe:04702_::4223,Mühlacker ZOB,,1,,,,
de:vpe:04702_:,de:svid:43,de:vpe:de:vpe:04702_::4230,Mühlacker ZOB,,1,,,,
de:vpe:04702_:,de:svid:43,de:vpe:de:vpe:04702_::4216,Mühlacker ZOB,,1,,,,
de:vpe:04702_:,de:svid:44,de:vpe:de:vpe:04702_::4237,Mühlacker ZOB,,1,,,,
de:vpe:04702_:,de:svid:42,de:vpe:de:vpe:04702_::4240,Mühlacker ZOB,,1,,,,
de:vpe:04703_:,de:svid:1,de:vpe:de:vpe:04703_::1745,Iptingen Wendeschleife,,0,,,,
de:vpe:04703_:,de:svid:1,de:vpe:de:vpe:04703_::1744,Iptingen Wendeschleife,,0,,,,
de:vpe:04703_:,de:svid:0,de:vpe:de:vpe:04703_::1777,Iptingen Wendeschleife,,0,,,,
de:vpe:04703_:,de:svid:0,de:vpe:de:vpe:04703_::1778,Iptingen Wendeschleife,,0,,,,
de:vpe:04703_:,de:svid:0,de:vpe:de:vpe:04703_::1779,Iptingen Wendeschleife,,0,,,,
de:vpe:04703_:,de:svid:0,de:vpe:de:vpe:04703_::1780,Iptingen Wendeschleife,,0,,,,
de:vpe:04703_:,de:svid:0,de:vpe:de:vpe:04703_::1781,Iptingen Wendeschleife,,0,,,,
de:vpe:04703_:,de:svid:0,de:vpe:de:vpe:04703_::1782,Iptingen Wendeschleife,,0,,,,
de:vpe:04703_:,de:svid:0,de:vpe:de:vpe:04703_::1783,Iptingen Wendeschleife,,0,,,,
de:vpe:04703_:,de:svid:0,de:vpe:de:vpe:04703_::1784,Iptingen Wendeschleife,,0,,,,
de:vpe:04703_:,de:svid:0,de:vpe:de:vpe:04703_::1785,Iptingen Wendeschleife,,0,,,,
de:vpe:04703_:,de:svid:0,de:vpe:de:vpe:04703_::1786,Iptingen Wendeschleife,,0,,,,
de:vpe:04703_:,de:svid:0,de:vpe:de:vpe:04703_::1787,Iptingen Wendeschleife,,0,,,,
de:vpe:04703_:,de:svid:1,de:vpe:de:vpe:04703_::1788,Iptingen Wendeschleife,,0,,,,
de:vpe:04703_:,de:svid:0,de:vpe:de:vpe:04703_::1789,Iptingen Wendeschleife,,0,,,,
de:vpe:04703_:,de:svid:0,de:vpe:de:vpe:04703_::1790,Iptingen Wendeschleife,,0,,,,
de:vpe:04703_:,de:svid:0,de:vpe:de:vpe:04703_::1791,Iptingen Wendeschleife,,0,,,,
de:vpe:04703_:,de:svid:0,de:vpe:de:vpe:04703_::1792,Iptingen Wendeschleife,,0,,,,
de:vpe:04703_:,de:svid:0,de:vpe:de:vpe:04703_::1793,Iptingen Wendeschleife,,0,,,,
de:vpe:04703_:,de:svid:0,de:vpe:de:vpe:04703_::1794,Iptingen Wendeschleife,,0,,,,
de:vpe:04703_:,de:svid:0,de:vpe:de:vpe:04703_::1795,Iptingen Wendeschleife,,0,,,,
de:vpe:04703_:,de:svid:0,de:vpe:de:vpe:04703_::1796,Iptingen Wendeschleife,,0,,,,
de:vpe:04703_:,de:svid:0,de:vpe:de:vpe:04703_::1797,Iptingen Wendeschleife,,0,,,,
de:vpe:04703_:,de:svid:0,de:vpe:de:vpe:04703_::1798,Iptingen Wendeschleife,,0,,,,
de:vpe:04703_:,de:svid:46,de:vpe:de:vpe:04703_::1799,Iptingen Wendeschleife,,0,,,,
de:vpe:04703_:,de:svid:3,de:vpe:de:vpe:04703_::1800,Iptingen Wendeschleife,,0,,,,
de:vpe:04703_:,de:svid:3,de:vpe:de:vpe:04703_::1816,Iptingen Wendeschleife,,0,,,,
de:vpe:04703_:,de:svid:4,de:vpe:de:vpe:04703_::1829,Iptingen Wendeschleife,,0,,,,
de:vpe:04703_:,de:svid:3,de:vpe:de:vpe:04703_::1801,Iptingen Wendeschleife,,0,,,,
de:vpe:04703_:,de:svid:4,de:vpe:de:vpe:04703_::1830,Iptingen Wendeschleife,,0,,,,
de:vpe:04703_:,de:svid:3,de:vpe:de:vpe:04703_::1817,Iptingen Wendeschleife,,0,,,,
de:vpe:04703_:,de:svid:4,de:vpe:de:vpe:04703_::1823,Iptingen Wendeschleife,,0,,,,
de:vpe:04703_:,de:svid:3,de:vpe:de:vpe:04703_::1802,Iptingen Wendeschleife,,0,,,,
de:vpe:04703_:,de:svid:4,de:vpe:de:vpe:04703_::1831,Iptingen Wendeschleife,,0,,,,
de:vpe:04703_:,de:svid:3,de:vpe:de:vpe:04703_::1818,Iptingen Wendeschleife,,0,,,,
de:vpe:04703_:,de:svid:4,de:vpe:de:vpe:04703_::1824,Iptingen Wendeschleife,,0,,,,
de:vpe:04703_:,de:svid:3,de:vpe:de:vpe:04703_::1803,Iptingen Wendeschleife,,0,,,,
de:vpe:04703_:,de:svid:4,de:vpe:de:vpe:04703_::1809,Iptingen Wendeschleife,,0,,,,
de:vpe:04703_:,de:svid:3,de:vpe:de:vpe:04703_::1819,Iptingen Wendeschleife,,0,,,,
de:vpe:04703_:,de:svid:4,de:vpe:de:vpe:04703_::1825,Iptingen Wendeschleife,,0,,,,
de:vpe:04703_:,de:svid:3,de:vpe:de:vpe:04703_::1804,Iptingen Wendeschleife,,0,,,,
de:vpe:04703_:,de:svid:4,de:vpe:de:vpe:04703_::1810,Iptingen Wendeschleife,,0,,,,
de:vpe:04703_:,de:svid:3,de:vpe:de:vpe:04703_::1820,Iptingen Wendeschleife,,0,,,,
de:vpe:04703_:,de:svid:4,de:vpe:de:vpe:04703_::1826,Iptingen Wendeschleife,,0,,,,
de:vpe:04703_:,de:svid:5,de:vpe:de:vpe:04703_::1805,Iptingen Wendeschleife,,0,,,,
de:vpe:04703_:,de:svid:4,de:vpe:de:vpe:04703_::1811,Iptingen Wendeschleife,,0,,,,
de:vpe:04703_:,de:svid:5,de:vpe:de:vpe:04703_::1821,Iptingen Wendeschleife,,0,,,,
de:vpe:04703_:,de:svid:4,de:vpe:de:vpe:04703_::1827,Iptingen Wendeschleife,,0,,,,
de:vpe:04703_:,de:svid:5,de:vpe:de:vpe:04703_::1806,Iptingen Wendeschleife,,0,,,,
de:vpe:04703_:,de:svid:4,de:vpe:de:vpe:04703_::1812,Iptingen Wendeschleife,,0,,,,
de:vpe:04703_:,de:svid:5,de:vpe:de:vpe:04703_::1822,Iptingen Wendeschleife,,0,,,,
de:vpe:04703_:,de:svid:4,de:vpe:de:vpe:04703_::1828,Iptingen Wendeschleife,,0,,,,
de:vpe:04703_:,de:svid:5,de:vpe:de:vpe:04703_::1807,Iptingen Wendeschleife,,0,,,,
de:vpe:04703_:,de:svid:4,de:vpe:de:vpe:04703_::1813,Iptingen Wendeschleife,,0,,,,
de:vpe:04703_:,de:svid:4,de:vpe:de:vpe:04703_::1814,Iptingen Wendeschleife,,0,,,,
de:vpe:04703_:,de:svid:5,de:vpe:de:vpe:04703_::1815,Iptingen Wendeschleife,,0,,,,
de:vpe:04703_:,de:svid:5,de:vpe:de:vpe:04703_::1808,Iptingen Wendeschleife,,0,,,,
de:vpe:04703_:,de:svid:1,de:vpe:de:vpe:04703_::1857,Mönsheim Schule,,0,,,,
de:vpe:04703_:,de:svid:1,de:vpe:de:vpe:04703_::1858,Iptingen Wendeschleife,,0,,,,
de:vpe:04703_:,de:svid:0,de:vpe:de:vpe:04703_::1860,Wiernsheim Friedhof,,0,,,,
de:vpe:04703_:,de:svid:3,de:vpe:de:vpe:04703_::1746,Mühlacker ZOB,,1,,,,
de:vpe:04703_:,de:svid:3,de:vpe:de:vpe:04703_::1747,Mühlacker ZOB,,1,,,,
de:vpe:04703_:,de:svid:4,de:vpe:de:vpe:04703_::1756,Mühlacker ZOB,,1,,,,
de:vpe:04703_:,de:svid:3,de:vpe:de:vpe:04703_::1764,Mühlacker ZOB,,1,,,,
de:vpe:04703_:,de:svid:3,de:vpe:de:vpe:04703_::1748,Mühlacker ZOB,,1,,,,
de:vpe:04703_:,de:svid:4,de:vpe:de:vpe:04703_::1757,Mühlacker ZOB,,1,,,,
de:vpe:04703_:,de:svid:3,de:vpe:de:vpe:04703_::1765,Mühlacker ZOB,,1,,,,
de:vpe:04703_:,de:svid:4,de:vpe:de:vpe:04703_::1771,Mühlacker ZOB,,1,,,,
de:vpe:04703_:,de:svid:3,de:vpe:de:vpe:04703_::1749,Mühlacker ZOB,,1,,,,
de:vpe:04703_:,de:svid:4,de:vpe:de:vpe:04703_::1758,Mühlacker ZOB,,1,,,,
de:vpe:04703_:,de:svid:3,de:vpe:de:vpe:04703_::1766,Mühlacker ZOB,,1,,,,
de:vpe:04703_:,de:svid:4,de:vpe:de:vpe:04703_::1772,Mühlacker ZOB,,1,,,,
de:vpe:04703_:,de:svid:3,de:vpe:de:vpe:04703_::1750,Mühlacker ZOB,,1,,,,
