route_id,service_id,trip_id,trip_headsign,trip_short_name,direction_id,block_id,shape_id,wheelchair_accessible,bikes_allowed
11682,203,2554298,JOHNS HOPKINS,,0,8002,omjh,1,1
11682,203,2554299,JOHNS HOPKINS,,0,8001,omjh,1,1
11682,203,2554300,JOHNS HOPKINS,,0,8005,omjh,1,1
11682,203,2554301,JOHNS HOPKINS,,0,8003,omjh,1,1
11682,203,2554302,JOHNS HOPKINS,,0,8004,omjh,1,1
11682,203,2554303,JOHNS HOPKINS,,0,8002,omjh,1,1
11682,203,2554304,JOHNS HOPKINS,,0,8001,omjh,1,1
11682,203,2554305,JOHNS HOPKINS,,0,8005,omjh,1,1
11682,203,2554306,JOHNS HOPKINS,,0,8003,omjh,1,1
11682,203,2554307,JOHNS HOPKINS,,0,8004,omjh,1,1
11682,203,2554308,JOHNS HOPKINS,,0,8002,omjh,1,1
11682,203,2554309,JOHNS HOPKINS,,0,8001,omjh,1,1
11682,203,2554310,JOHNS HOPKINS,,0,8005,omjh,1,1
11682,203,2554311,JOHNS HOPKINS,,0,8003,omjh,1,1
11682,203,2554312,JOHNS HOPKINS,,0,8004,omjh,1,1
11682,203,2554313,JOHNS HOPKINS,,0,8002,omjh,1,1
11682,203,2554314,JOHNS HOPKINS,,0,8001,omjh,1,1
11682,203,2554315,JOHNS HOPKINS,,0,8005,omjh,1,1
11682,203,2554316,JOHNS HOPKINS,,0,8003,omjh,1,1
11682,203,2554317,JOHNS HOPKINS,,0,8004,omjh,1,1
11682,203,2554318,JOHNS HOPKINS,,0,8002,omjh,1,1
11682,203,2554319,JOHNS HOPKINS,,0,8001,omjh,1,1
11682,203,2554320,JOHNS HOPKINS,,0,8005,omjh,1,1
11682,203,2554321,JOHNS HOPKINS,,0,8003,omjh,1,1
11682,203,2554322,JOHNS HOPKINS,,0,8004,omjh,1,1
11682,203,2554323,JOHNS HOPKINS,,0,8002,omjh,1,1
11682,203,2554324,JOHNS HOPKINS,,0,8001,omjh,1,1
11682,203,2554325,JOHNS HOPKINS,,0,8005,omjh,1,1
11682,203,2554326,JOHNS HOPKINS,,0,8003,omjh,1,1
11682,203,2554327,JOHNS HOPKINS,,0,8004,omjh,1,1
11682,203,2554328,JOHNS HOPKINS,,0,8002,omjh,1,1
11682,203,2554329,JOHNS HOPKINS,,0,8001,omjh,1,1
11682,203,2554330,JOHNS HOPKINS,,0,8005,omjh,1,1
11682,203,2554331,JOHNS HOPKINS,,0,8003,omjh,1,1
11682,203,2554332,JOHNS HOPKINS,,0,8004,omjh,1,1
11682,203,2554333,JOHNS HOPKINS,,0,8002,omjh,1,1
11682,203,2554334,JOHNS HOPKINS,,0,8001,omjh,1,1
11682,203,2554335,JOHNS HOPKINS,,0,8005,omjh,1,1
11682,203,2554336,JOHNS HOPKINS,,0,8003,omjh,1,1
11682,203,2554337,JOHNS HOPKINS,,0,8004,omjh,1,1
11682,203,2554338,JOHNS HOPKINS,,0,8002,omjh,1,1
11682,203,2554339,JOHNS HOPKINS,,0,8001,omjh,1,1
11682,203,2554340,JOHNS HOPKINS,,0,8005,omjh,1,1
11682,203,2554341,JOHNS HOPKINS,,0,8003,omjh,1,1
11682,203,2554342,JOHNS HOPKINS,,0,8001,omjh,1,1
11682,203,2554344,JOHNS HOPKINS,,0,8004,omjh,1,1
11682,203,2554345,JOHNS HOPKINS,,0,8002,omjh,1,1
11682,203,2554346,JOHNS HOPKINS,,0,8001,omjh,1,1
11682,203,2554347,JOHNS HOPKINS,,0,8005,omjh,1,1
11682,203,2554348,JOHNS HOPKINS,,0,8003,omjh,1,1
11682,203,2554349,JOHNS HOPKINS,,0,8004,omjh,1,1
11682,203,2554350,JOHNS HOPKINS,,0,8002,omjh,1,1
11682,203,2554351,JOHNS HOPKINS,,0,8001,omjh,1,1
11682,203,2554352,JOHNS HOPKINS,,0,8005,omjh,1,1
11682,203,2554353,JOHNS HOPKINS,,0,8003,omjh,1,1
11682,203,2554354,JOHNS HOPKINS,,0,8004,omjh,1,1
11682,203,2554355,JOHNS HOPKINS,,0,8002,omjh,1,1
11682,203,2554356,JOHNS HOPKINS,,0,8001,omjh,1,1
11682,203,2554357,JOHNS HOPKINS,,0,8005,omjh,1,1
11682,203,2554358,JOHNS HOPKINS,,0,8003,omjh,1,1
11682,203,2554359,JOHNS HOPKINS,,0,8004,omjh,1,1
11682,203,2554360,JOHNS HOPKINS,,0,8002,omjh,1,1
11682,203,2554361,JOHNS HOPKINS,,0,8001,omjh,1,1
11682,203,2554362,JOHNS HOPKINS,,0,8005,omjh,1,1
11682,203,2554363,JOHNS HOPKINS,,0,8003,omjh,1,1
11682,203,2554364,JOHNS HOPKINS,,0,8004,omjh,1,1
11682,203,2554365,JOHNS HOPKINS,,0,8002,omjh,1,1
11682,203,2554366,OWINGS MILLS,,1,8001,rpom,1,1
11682,203,2554367,OWINGS MILLS,,1,8002,rpom,1,1
11682,203,2554368,OWINGS MILLS,,1,8004,jhom,1,1
11682,203,2554370,REISTERSTOWN PLAZA STATION,,1,8001,jhrp,1,1
11682,203,2554371,OWINGS MILLS,,1,8001,rpom,1,1
11682,203,2554372,OWINGS MILLS,,1,8005,rpom,1,1
11682,203,2554373,OWINGS MILLS,,1,8003,jhom,1,1
11682,203,2554374,OWINGS MILLS,,1,8004,jhom,1,1
11682,203,2554375,OWINGS MILLS,,1,8002,jhom,1,1
11682,203,2554376,OWINGS MILLS,,1,8001,jhom,1,1
11682,203,2554377,OWINGS MILLS,,1,8005,jhom,1,1
11682,203,2554378,OWINGS MILLS,,1,8003,jhom,1,1
11682,203,2554379,OWINGS MILLS,,1,8004,jhom,1,1
11682,203,2554380,OWINGS MILLS,,1,8002,jhom,1,1
11682,203,2554381,OWINGS MILLS,,1,8001,jhom,1,1
11682,203,2554382,OWINGS MILLS,,1,8005,jhom,1,1
11682,203,2554383,OWINGS MILLS,,1,8003,jhom,1,1
11682,203,2554384,OWINGS MILLS,,1,8004,jhom,1,1
11682,203,2554385,OWINGS MILLS,,1,8002,jhom,1,1
11682,203,2554386,OWINGS MILLS,,1,8001,jhom,1,1
11682,203,2554387,OWINGS MILLS,,1,8005,jhom,1,1
11682,203,2554388,OWINGS MILLS,,1,8003,jhom,1,1
11682,203,2554389,OWINGS MILLS,,1,8004,jhom,1,1
11682,203,2554390,OWINGS MILLS,,1,8002,jhom,1,1
11682,203,2554391,OWINGS MILLS,,1,8001,jhom,1,1
11682,203,2554392,OWINGS MILLS,,1,8005,jhom,1,1
11682,203,2554393,OWINGS MILLS,,1,8003,jhom,1,1
11682,203,2554394,OWINGS MILLS,,1,8004,jhom,1,1
11682,203,2554395,OWINGS MILLS,,1,8002,jhom,1,1
11682,203,2554396,OWINGS MILLS,,1,8001,jhom,1,1
11682,203,2554397,OWINGS MILLS,,1,8005,jhom,1,1
11682,203,2554398,OWINGS MILLS,,1,8003,jhom,1,1
11682,203,2554399,OWINGS MILLS,,1,8004,jhom,1,1
11682,203,2554400,OWINGS MILLS,,1,8002,jhom,1,1
11682,203,2554401,OWINGS MILLS,,1,8001,jhom,1,1
11682,203,2554402,OWINGS MILLS,,1,8005,jhom,1,1
11682,203,2554403,OWINGS MILLS,,1,8003,jhom,1,1
11682,203,2554404,OWINGS MILLS,,1,8004,jhom,1,1
11682,203,2554405,OWINGS MILLS,,1,8002,jhom,1,1
11682,203,2554406,OWINGS MILLS,,1,8001,jhom,1,1
11682,203,2554407,OWINGS MILLS,,1,8005,jhom,1,1
11682,203,2554408,OWINGS MILLS,,1,8003,jhom,1,1
11682,203,2554409,OWINGS MILLS,,1,8004,jhom,1,1
11682,203,2554410,OWINGS MILLS,,1,8002,jhom,1,1
11682,203,2554411,OWINGS MILLS,,1,8001,jhom,1,1
11682,203,2554412,OWINGS MILLS,,1,8005,jhom,1,1
11682,203,2554413,OWINGS MILLS,,1,8003,jhom,1,1
11682,203,2554414,OWINGS MILLS,,1,8004,jhom,1,1
11682,203,2554415,OWINGS MILLS,,1,8002,jhom,1,1
11682,203,2554416,OWINGS MILLS,,1,8001,jhom,1,1
11682,203,2554417,OWINGS MILLS,,1,8005,jhom,1,1
11682,203,2554418,OWINGS MILLS,,1,8003,jhom,1,1
11682,203,2554419,OWINGS MILLS,,1,8004,jhom,1,1
11682,203,2554420,OWINGS MILLS,,1,8002,jhom,1,1
11682,203,2554421,OWINGS MILLS,,1,8001,jhom,1,1
11682,203,2554422,OWINGS MILLS,,1,8005,jhom,1,1
11682,203,2554423,OWINGS MILLS,,1,8003,jhom,1,1
11682,203,2554424,OWINGS MILLS,,1,8004,jhom,1,1
11682,203,2554425,OWINGS MILLS,,1,8002,jhom,1,1
11682,203,2554426,OWINGS MILLS,,1,8001,jhom,1,1
11682,203,2554427,OWINGS MILLS,,1,8005,jhom,1,1
11682,203,2554428,OWINGS MILLS,,1,8003,jhom,1,1
11682,203,2554429,OWINGS MILLS,,1,8004,jhom,1,1
11682,203,2554430,OWINGS MILLS,,1,8002,jhom,1,1
11682,203,2554431,OWINGS MILLS,,1,8001,jhom,1,1
11682,203,2554432,OWINGS MILLS,,1,8005,jhom,1,1
11682,203,2554433,OWINGS MILLS,,1,8003,jhom,1,1
11682,203,2554434,OWINGS MILLS,,1,8004,jhom,1,1
11682,203,2554435,OWINGS MILLS,,1,8002,jhom,1,1
11682,203,2554436,OWINGS MILLS,,1,8001,jhom,1,1
11682,203,2554437,OWINGS MILLS,,1,8005,jhom,1,1
11682,203,2554438,OWINGS MILLS,,1,8003,jhom,1,1
11682,203,2554439,OWINGS MILLS,,1,8004,jhom,1,1
11682,203,2554440,OWINGS MILLS,,1,8002,jhom,1,1
11682,203,2554441,OWINGS MILLS,,1,8001,jhom,1,1
11682,203,2554442,OWINGS MILLS,,1,8005,jhom,1,1
11682,203,2554443,OWINGS MILLS,,1,8003,jhom,1,1
11682,2011,2746331,JOHNS HOPKINS,,0,8004,omjh,1,1
11682,2011,2746332,JOHNS HOPKINS,,0,8001,omjh,1,1
11682,2011,2746333,JOHNS HOPKINS,,0,8001,omjh,1,1
11682,2011,2746334,JOHNS HOPKINS,,0,8006,omjh,1,1
11682,2011,2746335,JOHNS HOPKINS,,0,8005,omjh,1,1
11682,2011,2746336,JOHNS HOPKINS,,0,8007,omjh,1,1
11682,2011,2746337,JOHNS HOPKINS,,0,8003,omjh,1,1
11682,2011,2746338,JOHNS HOPKINS,,0,8008,omjh,1,1
11682,2011,2746339,JOHNS HOPKINS,,0,8002,omjh,1,1
11682,2011,2746340,JOHNS HOPKINS,,0,8004,omjh,1,1
11682,2011,2746341,JOHNS HOPKINS,,0,8009,omjh,1,1
11682,2011,2746342,JOHNS HOPKINS,,0,8001,omjh,1,1
11682,2011,2746343,JOHNS HOPKINS,,0,8001,rpjh,1,1
11682,2011,2746344,JOHNS HOPKINS,,0,8003,rpjh,1,1
11682,2011,2746345,REISTERSTOWN PLAZA STATION,,0,8002,omrp,1,1
11682,2011,2746346,JOHNS HOPKINS,,0,8006,omjh,1,1
11682,2011,2746347,JOHNS HOPKINS,,0,8005,omjh,1,1
11682,2011,2746348,JOHNS HOPKINS,,0,8007,omjh,1,1
11682,2011,2746349,JOHNS HOPKINS,,0,8003,omjh,1,1
11682,2011,2746350,JOHNS HOPKINS,,0,8004,omjh,1,1
11682,2011,2746351,JOHNS HOPKINS,,0,8011,omjh,1,1
11682,2011,2746352,JOHNS HOPKINS,,0,8010,omjh,1,1
11682,2011,2746353,JOHNS HOPKINS,,0,8004,omjh,1,1
11682,2011,2746354,JOHNS HOPKINS,,0,8011,omjh,1,1
11682,2011,2746355,JOHNS HOPKINS,,0,8009,omjh,1,1
11682,2011,2746356,JOHNS HOPKINS,,0,8004,omjh,1,1
11682,2011,2746357,JOHNS HOPKINS,,0,8002,omjh,1,1
11682,2011,2746358,JOHNS HOPKINS,,0,8008,omjh,1,1
11682,2011,2746359,JOHNS HOPKINS,,0,8007,omjh,1,1
11682,2011,2746360,JOHNS HOPKINS,,0,8005,omjh,1,1
11682,2011,2746361,JOHNS HOPKINS,,0,8006,omjh,1,1
11682,2011,2746362,JOHNS HOPKINS,,0,8009,omjh,1,1
11682,2011,2746363,JOHNS HOPKINS,,0,8004,omjh,1,1
11682,2011,2746364,JOHNS HOPKINS,,0,8002,omjh,1,1
11682,2011,2746365,JOHNS HOPKINS,,0,8008,omjh,1,1
11682,2011,2746366,JOHNS HOPKINS,,0,8007,omjh,1,1
11682,2011,2746367,JOHNS HOPKINS,,0,8005,omjh,1,1
11682,2011,2746368,JOHNS HOPKINS,,0,8006,omjh,1,1
11682,2011,2746369,JOHNS HOPKINS,,0,8009,omjh,1,1
11682,2011,2746370,JOHNS HOPKINS,,0,8004,omjh,1,1
11682,2011,2746371,JOHNS HOPKINS,,0,8002,omjh,1,1
11682,2011,2746372,JOHNS HOPKINS,,0,8008,omjh,1,1
11682,2011,2746373,JOHNS HOPKINS,,0,8007,omjh,1,1
11682,2011,2746374,JOHNS HOPKINS,,0,8005,omjh,1,1
11682,2011,2746375,JOHNS HOPKINS,,0,8006,omjh,1,1
11682,2011,2746376,JOHNS HOPKINS,,0,8001,omjh,1,1
11682,2011,2746377,JOHNS HOPKINS,,0,8009,omjh,1,1
11682,2011,2746378,JOHNS HOPKINS,,0,8004,omjh,1,1
11682,2011,2746379,JOHNS HOPKINS,,0,8002,omjh,1,1
11682,2011,2746380,JOHNS HOPKINS,,0,8008,omjh,1,1
11682,2011,2746381,JOHNS HOPKINS,,0,8003,omjh,1,1
11682,2011,2746382,JOHNS HOPKINS,,0,8005,omjh,1,1
11682,2011,2746383,JOHNS HOPKINS,,0,8002,rpjh,1,1
11682,2011,2746385,JOHNS HOPKINS,,0,8006,omjh,1,1
11682,2011,2746386,JOHNS HOPKINS,,0,8002,omjh,1,1
11682,2011,2746387,JOHNS HOPKINS,,0,8005,omjh,1,1
11682,2011,2746388,JOHNS HOPKINS,,0,8006,omjh,1,1
11682,2011,2746389,JOHNS HOPKINS,,0,8002,omjh,1,1
11682,2011,2746390,JOHNS HOPKINS,,0,8005,omjh,1,1
11682,2011,2746391,JOHNS HOPKINS,,0,8006,omjh,1,1
11682,2011,2746392,JOHNS HOPKINS,,0,8002,omjh,1,1
11682,2011,2746393,JOHNS HOPKINS,,0,8005,omjh,1,1
11682,2011,2746394,JOHNS HOPKINS,,0,8006,omjh,1,1
11682,2011,2746395,JOHNS HOPKINS,,0,8002,omjh,1,1
11682,2011,2746396,JOHNS HOPKINS,,0,8005,omjh,1,1
11682,2011,2746397,JOHNS HOPKINS,,0,8006,omjh,1,1
11682,2011,2746398,JOHNS HOPKINS,,0,8002,omjh,1,1
11682,2011,2746399,JOHNS HOPKINS,,0,8005,omjh,1,1
11682,2011,2746400,JOHNS HOPKINS,,0,8006,omjh,1,1
11682,2011,2746401,JOHNS HOPKINS,,0,8009,omjh,1,1
11682,2011,2746402,JOHNS HOPKINS,,0,8004,omjh,1,1
11682,2011,2746403,JOHNS HOPKINS,,0,8002,omjh,1,1
11682,2011,2746404,JOHNS HOPKINS,,0,8011,omjh,1,1
11682,2011,2746405,JOHNS HOPKINS,,0,8007,omjh,1,1
11682,2011,2746406,JOHNS HOPKINS,,0,8005,omjh,1,1
11682,2011,2746407,JOHNS HOPKINS,,0,8010,omjh,1,1
11682,2011,2746408,JOHNS HOPKINS,,0,8006,omjh,1,1
11682,2011,2746409,JOHNS HOPKINS,,0,8009,omjh,1,1
11682,2011,2746410,JOHNS HOPKINS,,0,8004,omjh,1,1
11682,2011,2746411,JOHNS HOPKINS,,0,8002,omjh,1,1
11682,2011,2746412,JOHNS HOPKINS,,0,8008,omjh,1,1
11682,2011,2746413,JOHNS HOPKINS,,0,8011,omjh,1,1
11682,2011,2746414,JOHNS HOPKINS,,0,8007,omjh,1,1
11682,2011,2746415,JOHNS HOPKINS,,0,8005,omjh,1,1
11682,2011,2746416,JOHNS HOPKINS,,0,8010,omjh,1,1
11682,2011,2746417,JOHNS HOPKINS,,0,8006,omjh,1,1
11682,2011,2746418,JOHNS HOPKINS,,0,8009,omjh,1,1
11682,2011,2746419,JOHNS HOPKINS,,0,8004,omjh,1,1
11682,2011,2746420,JOHNS HOPKINS,,0,8002,omjh,1,1
11682,2011,2746421,JOHNS HOPKINS,,0,8008,omjh,1,1
11682,2011,2746422,JOHNS HOPKINS,,0,8011,omjh,1,1
11682,2011,2746423,JOHNS HOPKINS,,0,8007,omjh,1,1
11682,2011,2746424,JOHNS HOPKINS,,0,8005,omjh,1,1
11682,2011,2746425,JOHNS HOPKINS,,0,8006,omjh,1,1
11682,2011,2746426,JOHNS HOPKINS,,0,8009,omjh,1,1
11682,2011,2746427,JOHNS HOPKINS,,0,8004,omjh,1,1
11682,2011,2746428,JOHNS HOPKINS,,0,8002,omjh,1,1
11682,2011,2746429,JOHNS HOPKINS,,0,8008,omjh,1,1
11682,2011,2746430,JOHNS HOPKINS,,0,8007,omjh,1,1
11682,2011,2746431,JOHNS HOPKINS,,0,8005,omjh,1,1
11682,2011,2746432,JOHNS HOPKINS,,0,8006,omjh,1,1
11682,2011,2746433,JOHNS HOPKINS,,0,8009,omjh,1,1
11682,2011,2746434,JOHNS HOPKINS,,0,8004,omjh,1,1
11682,2011,2746435,JOHNS HOPKINS,,0,8002,omjh,1,1
11682,2011,2746436,JOHNS HOPKINS,,0,8008,omjh,1,1
11682,2011,2746437,JOHNS HOPKINS,,0,8007,omjh,1,1
11682,2011,2746438,JOHNS HOPKINS,,0,8005,omjh,1,1
11682,2011,2746439,JOHNS HOPKINS,,0,8006,omjh,1,1
11682,2011,2746440,JOHNS HOPKINS,,0,8010,omjh,1,1
11682,2011,2746441,JOHNS HOPKINS,,0,8004,omjh,1,1
11682,2011,2746442,JOHNS HOPKINS,,0,8011,omjh,1,1
11682,2011,2746443,JOHNS HOPKINS,,0,8010,omjh,1,1
11682,2011,2746444,JOHNS HOPKINS,,0,8004,omjh,1,1
11682,2011,2746445,JOHNS HOPKINS,,0,8011,omjh,1,1
11682,2011,2746446,JOHNS HOPKINS,,0,8010,omjh,1,1
11682,2011,2746447,JOHNS HOPKINS,,0,8004,omjh,1,1
11682,2011,2746448,JOHNS HOPKINS,,0,8011,omjh,1,1
11682,2011,2746449,JOHNS HOPKINS,,0,8010,omjh,1,1
11682,2011,2746450,JOHNS HOPKINS,,0,8002,omjh,1,1
11682,2011,2746451,JOHNS HOPKINS,,0,8004,omjh,1,1
11682,2011,2746452,OWINGS MILLS,,1,8004,jhom,1,1
11682,2011,2746453,OWINGS MILLS,,1,8009,jhom,1,1
11682,2011,2746454,OWINGS MILLS,,1,8006,jhom,1,1
11682,2011,2746455,OWINGS MILLS,,1,8005,jhom,1,1
11682,2011,2746456,OWINGS MILLS,,1,8002,jhom,1,1
11682,2011,2746457,OWINGS MILLS,,1,8006,jhom,1,1
11682,2011,2746458,OWINGS MILLS,,1,8005,jhom,1,1
11682,2011,2746459,REISTERSTOWN PLAZA STATION,,1,8001,jhrp,1,1
11682,2011,2746460,OWINGS MILLS,,1,8002,rpom,1,1
11682,2011,2746461,OWINGS MILLS,,1,8004,rpom,1,1
11682,2011,2746462,OWINGS MILLS,,1,8001,rpom,1,1
11682,2011,2746463,OWINGS MILLS,,1,8005,rpom,1,1
11682,2011,2746464,OWINGS MILLS,,1,8006,rpom,1,1
11682,2011,2746465,OWINGS MILLS,,1,8007,rpom,1,1
11682,2011,2746466,OWINGS MILLS,,1,8008,rpom,1,1
11682,2011,2746467,OWINGS MILLS,,1,8009,rpom,1,1
11682,2011,2746468,OWINGS MILLS,,1,8003,jhom,1,1
11682,2011,2746469,OWINGS MILLS,,1,8002,jhom,1,1
11682,2011,2746470,OWINGS MILLS,,1,8004,jhom,1,1
11682,2011,2746471,OWINGS MILLS,,1,8001,jhom,1,1
11682,2011,2746472,OWINGS MILLS,,1,8005,jhom,1,1
11682,2011,2746473,OWINGS MILLS,,1,8003,jhom,1,1
11682,2011,2746474,OWINGS MILLS,,1,8002,jhom,1,1
11682,2011,2746475,OWINGS MILLS,,1,8004,jhom,1,1
11682,2011,2746476,OWINGS MILLS,,1,8001,jhom,1,1
11682,2011,2746477,OWINGS MILLS,,1,8006,jhom,1,1
11682,2011,2746478,OWINGS MILLS,,1,8005,jhom,1,1
11682,2011,2746479,OWINGS MILLS,,1,8007,jhom,1,1
11682,2011,2746480,OWINGS MILLS,,1,8003,jhom,1,1
11682,2011,2746481,OWINGS MILLS,,1,8008,jhom,1,1
11682,2011,2746482,OWINGS MILLS,,1,8002,jhom,1,1
11682,2011,2746483,OWINGS MILLS,,1,8009,jhom,1,1
11682,2011,2746484,OWINGS MILLS,,1,8006,jhom,1,1
11682,2011,2746485,OWINGS MILLS,,1,8005,jhom,1,1
11682,2011,2746486,OWINGS MILLS,,1,8007,jhom,1,1
11682,2011,2746487,OWINGS MILLS,,1,8008,jhom,1,1
11682,2011,2746488,OWINGS MILLS,,1,8002,jhom,1,1
11682,2011,2746489,OWINGS MILLS,,1,8004,jhom,1,1
11682,2011,2746490,OWINGS MILLS,,1,8009,jhom,1,1
11682,2011,2746491,OWINGS MILLS,,1,8006,jhom,1,1
11682,2011,2746492,OWINGS MILLS,,1,8005,jhom,1,1
11682,2011,2746493,OWINGS MILLS,,1,8007,jhom,1,1
11682,2011,2746494,OWINGS MILLS,,1,8008,jhom,1,1
11682,2011,2746495,OWINGS MILLS,,1,8002,jhom,1,1
11682,2011,2746496,OWINGS MILLS,,1,8011,jhom,1,1
11682,2011,2746497,OWINGS MILLS,,1,8007,jhom,1,1
11682,2011,2746498,OWINGS MILLS,,1,8005,jhom,1,1
11682,2011,2746499,OWINGS MILLS,,1,8010,jhom,1,1
11682,2011,2746500,OWINGS MILLS,,1,8006,jhom,1,1
11682,2011,2746501,OWINGS MILLS,,1,8009,jhom,1,1
11682,2011,2746502,OWINGS MILLS,,1,8002,jhom,1,1
11682,2011,2746503,OWINGS MILLS,,1,8004,jhom,1,1
11682,2011,2746504,OWINGS MILLS,,1,8009,jhom,1,1
11682,2011,2746505,OWINGS MILLS,,1,8006,jhom,1,1
11682,2011,2746506,OWINGS MILLS,,1,8011,rpom,1,1
11682,2011,2746507,OWINGS MILLS,,1,8010,rpom,1,1
11682,2011,2746508,OWINGS MILLS,,1,8005,jhom,1,1
11682,2011,2746509,OWINGS MILLS,,1,8007,jhom,1,1
11682,2011,2746510,OWINGS MILLS,,1,8011,jhom,1,1
11682,2011,2746511,OWINGS MILLS,,1,8002,jhom,1,1
11682,2011,2746512,OWINGS MILLS,,1,8008,jhom,1,1
11682,2011,2746513,OWINGS MILLS,,1,8002,jhom,1,1
11682,2011,2746514,OWINGS MILLS,,1,8004,jhom,1,1
11682,2011,2746515,OWINGS MILLS,,1,8009,jhom,1,1
11682,2011,2746516,OWINGS MILLS,,1,8001,jhom,1,1
11682,2011,2746517,OWINGS MILLS,,1,8006,jhom,1,1
11682,2011,2746518,OWINGS MILLS,,1,8005,jhom,1,1
11682,2011,2746519,OWINGS MILLS,,1,8007,jhom,1,1
11682,2011,2746520,OWINGS MILLS,,1,8003,jhom,1,1
11682,2011,2746521,OWINGS MILLS,,1,8008,jhom,1,1
11682,2011,2746522,OWINGS MILLS,,1,8002,jhom,1,1
11682,2011,2746523,OWINGS MILLS,,1,8004,jhom,1,1
11682,2011,2746524,OWINGS MILLS,,1,8009,jhom,1,1
11682,2011,2746525,OWINGS MILLS,,1,8001,jhom,1,1
11682,2011,2746526,OWINGS MILLS,,1,8006,jhom,1,1
11682,2011,2746527,OWINGS MILLS,,1,8005,jhom,1,1
11682,2011,2746528,OWINGS MILLS,,1,8010,jhom,1,1
11682,2011,2746529,OWINGS MILLS,,1,8011,jhom,1,1
11682,2011,2746530,OWINGS MILLS,,1,8004,jhom,1,1
11682,2011,2746531,OWINGS MILLS,,1,8010,jhom,1,1
11682,2011,2746532,OWINGS MILLS,,1,8011,jhom,1,1
11682,2011,2746533,OWINGS MILLS,,1,8004,jhom,1,1
11682,2011,2746534,OWINGS MILLS,,1,8010,jhom,1,1
11682,2011,2746535,OWINGS MILLS,,1,8011,jhom,1,1
11682,2011,2746536,OWINGS MILLS,,1,8004,jhom,1,1
11682,2011,2746537,OWINGS MILLS,,1,8010,jhom,1,1
11682,2011,2746538,OWINGS MILLS,,1,8011,jhom,1,1
11682,2011,2746539,OWINGS MILLS,,1,8009,jhom,1,1
11682,2011,2746540,OWINGS MILLS,,1,8011,jhom,1,1
11682,2011,2746541,OWINGS MILLS,,1,8004,jhom,1,1
11682,2011,2746542,OWINGS MILLS,,1,8007,jhom,1,1
11682,2011,2746543,OWINGS MILLS,,1,8008,jhom,1,1
11682,2011,2746544,OWINGS MILLS,,1,8002,jhom,1,1
11682,2011,2746545,OWINGS MILLS,,1,8004,jhom,1,1
11682,2011,2746546,OWINGS MILLS,,1,8009,jhom,1,1
11682,2011,2746547,OWINGS MILLS,,1,8006,jhom,1,1
11682,2011,2746548,OWINGS MILLS,,1,8005,jhom,1,1
11682,2011,2746549,OWINGS MILLS,,1,8007,jhom,1,1
11682,2011,2746550,OWINGS MILLS,,1,8008,jhom,1,1
11682,2011,2746552,OWINGS MILLS,,1,8006,jhom,1,1
11682,2011,2746553,OWINGS MILLS,,1,8010,jhom,1,1
11682,2011,2746554,OWINGS MILLS,,1,8005,jhom,1,1
11682,2011,2746555,OWINGS MILLS,,1,8007,jhom,1,1
11682,2011,2746556,OWINGS MILLS,,1,8011,jhom,1,1
11682,2011,2746557,OWINGS MILLS,,1,8008,jhom,1,1
11682,2011,2746558,OWINGS MILLS,,1,8002,jhom,1,1
11682,2011,2746559,OWINGS MILLS,,1,8004,jhom,1,1
11682,2011,2746560,OWINGS MILLS,,1,8004,jhom,1,1
11682,2011,2746561,OWINGS MILLS,,1,8006,jhom,1,1
11682,2011,2746562,OWINGS MILLS,,1,8010,jhom,1,1
11682,2011,2746563,OWINGS MILLS,,1,8005,jhom,1,1
11682,2011,2746564,OWINGS MILLS,,1,8002,jhom,1,1
11682,2011,2746565,OWINGS MILLS,,1,8006,jhom,1,1
11682,2011,2746566,OWINGS MILLS,,1,8005,jhom,1,1
11682,2011,2746567,OWINGS MILLS,,1,8002,jhom,1,1
11682,2011,2746568,OWINGS MILLS,,1,8006,jhom,1,1
11682,2011,2746569,OWINGS MILLS,,1,8005,jhom,1,1
11682,2011,2746570,OWINGS MILLS,,1,8002,jhom,1,1
11682,2011,2746571,OWINGS MILLS,,1,8004,jhom,1,1
11682,2011,2746572,OWINGS MILLS,,1,8002,jhom,1,1
11682,2011,2746573,OWINGS MILLS,,1,8008,jhom,1,1
11682,2011,2746574,OWINGS MILLS,,1,8007,jhom,1,1
11682,2011,2746575,OWINGS MILLS,,1,8005,jhom,1,1
11682,2011,2746576,OWINGS MILLS,,1,8006,jhom,1,1
11682,2011,2746577,OWINGS MILLS,,1,8009,jhom,1,1
11682,2011,2746578,OWINGS MILLS,,1,8004,jhom,1,1
11682,2011,2746579,OWINGS MILLS,,1,8002,jhom,1,1
11682,2021,2746580,JOHNS HOPKINS,,0,8003,omjh,1,1
11682,2021,2746581,JOHNS HOPKINS,,0,8004,omjh,1,1
11682,2021,2746582,JOHNS HOPKINS,,0,8002,omjh,1,1
11682,2021,2746583,JOHNS HOPKINS,,0,8001,omjh,1,1
11682,2021,2746584,JOHNS HOPKINS,,0,8005,omjh,1,1
11682,2021,2746585,JOHNS HOPKINS,,0,8003,omjh,1,1
11682,2021,2746586,JOHNS HOPKINS,,0,8004,omjh,1,1
11682,2021,2746587,JOHNS HOPKINS,,0,8002,omjh,1,1
11682,2021,2746588,JOHNS HOPKINS,,0,8001,omjh,1,1
11682,2021,2746589,JOHNS HOPKINS,,0,8005,omjh,1,1
