trip_id,arrival_time,departure_time,stop_id,location_id,location_group_id,stop_sequence,stop_headsign,pickup_type,drop_off_type,shape_dist_traveled,timepoint,continuous_pickup,continuous_drop_off,pickup_booking_rule_id,drop_off_booking_rule_id,start_pickup_drop_off_window,end_pickup_drop_off_window,mean_duration_factor,mean_duration_offset,safe_duration_factor,safe_duration_offset,tts_stop_headsign
t_1587_b_84629_tn_0,07:59:41,07:59:41,13524,,,69,,0,0,22169.301688201904,0,1,1,,,,,1.0,3.0,1.0,8.0,
t_1587_b_84629_tn_0,,,,radius_1207_s_13524_s_13525,,70,,2,2,,0,,,booking_route_415,booking_route_415,07:59:41,08:00:12,1.0,3.0,1.0,8.0,
t_1587_b_84629_tn_0,08:00:12,08:00:12,13525,,,71,,0,0,22435.03866860325,0,1,1,,,,,1.0,3.0,1.0,8.0,
t_1587_b_84629_tn_0,,,,radius_1207_s_13525_s_13526,,72,,2,2,,0,,,booking_route_415,booking_route_415,08:00:12,08:01:01,1.0,3.0,1.0,8.0,
t_1587_b_84629_tn_0,08:01:01,08:01:01,13526,,,73,,0,0,22851.110517057,0,1,1,,,,,1.0,3.0,1.0,8.0,
t_1587_b_84629_tn_0,,,,radius_1207_s_13526_s_759187,,74,,2,2,,0,,,booking_route_415,booking_route_415,08:01:01,08:03:00,1.0,3.0,1.0,8.0,
t_1587_b_84629_tn_0,08:03:00,08:03:00,759187,,,75,,0,0,23858.81244640802,1,1,1,,,,,1.0,3.0,1.0,8.0,
t_1587_b_84629_tn_0,,,,radius_1207_s_759187_s_2320967,,76,,2,2,,0,,,booking_route_415,booking_route_415,08:03:00,08:05:00,1.0,3.0,1.0,8.0,
t_1587_b_84629_tn_0,08:05:00,08:05:00,2320967,,,77,,0,0,24683.83170277002,1,1,1,,,,,1.0,3.0,1.0,8.0,
t_29047_b_84629_tn_0,14:56:00,14:56:00,13561,,,1,,0,1,0.0,1,1,1,,,,,1.0,3.0,1.0,8.0,
t_29047_b_84629_tn_0,,,,radius_1207_s_13561_s_13587,,2,,2,1,,0,,,booking_route_415,booking_route_415,14:56:00,14:56:33,1.0,3.0,1.0,8.0,
t_29047_b_84629_tn_0,14:56:33,14:56:33,13587,,,3,,0,1,520.0891084412212,0,1,1,,,,,1.0,3.0,1.0,8.0,
t_29047_b_84629_tn_0,,,,radius_1207_s_13587_s_13584,,4,,2,1,,0,,,booking_route_415,booking_route_415,14:56:33,14:57:06,1.0,3.0,1.0,8.0,
t_29047_b_84629_tn_0,14:57:06,14:57:06,13584,,,5,,0,1,1020.7678057719144,0,1,1,,,,,1.0,3.0,1.0,8.0,
t_29047_b_84629_tn_0,,,,radius_1207_s_13584_s_4249517,,6,,2,1,,0,,,booking_route_415,booking_route_415,14:57:06,14:57:30,1.0,3.0,1.0,8.0,
t_29047_b_84629_tn_0,14:57:30,14:57:30,4249517,,,7,,0,1,1390.9025050881537,0,1,1,,,,,1.0,3.0,1.0,8.0,
t_29047_b_84629_tn_0,,,,radius_1207_s_4249517_s_4249516,,8,,2,1,,0,,,booking_route_415,booking_route_415,14:57:30,14:57:50,1.0,3.0,1.0,8.0,
t_29047_b_84629_tn_0,14:57:50,14:57:50,4249516,,,9,,0,1,1696.511781990518,0,1,1,,,,,1.0,3.0,1.0,8.0,
t_29047_b_84629_tn_0,,,,radius_1207_s_4249516_s_849870,,10,,2,1,,0,,,booking_route_415,booking_route_415,14:57:50,14:58:00,1.0,3.0,1.0,8.0,
t_29047_b_84629_tn_0,14:58:00,14:58:00,849870,,,11,,0,1,1842.9536181093745,1,1,1,,,,,1.0,3.0,1.0,8.0,
t_29047_b_84629_tn_0,,,,radius_1207_s_849870_s_4249514,,12,,2,1,,0,,,booking_route_415,booking_route_415,14:58:00,14:58:23,1.0,3.0,1.0,8.0,
t_29047_b_84629_tn_0,14:58:23,14:58:23,4249514,,,13,,0,1,2381.3636876807127,0,1,1,,,,,1.0,3.0,1.0,8.0,
t_29047_b_84629_tn_0,,,,radius_1207_s_4249514_s_4249513,,14,,2,1,,0,,,booking_route_415,booking_route_415,14:58:23,14:58:35,1.0,3.0,1.0,8.0,
t_29047_b_84629_tn_0,14:58:35,14:58:35,4249513,,,15,,0,1,2663.073072705708,0,1,1,,,,,1.0,3.0,1.0,8.0,
t_29047_b_84629_tn_0,,,,radius_1207_s_4249513_s_4249512,,16,,2,1,,0,,,booking_route_415,booking_route_415,14:58:35,14:58:52,1.0,3.0,1.0,8.0,
t_29047_b_84629_tn_0,14:58:52,14:58:52,4249512,,,17,,0,1,3030.240688984135,0,1,1,,,,,1.0,3.0,1.0,8.0,
t_29047_b_84629_tn_0,,,,radius_1207_s_4249512_s_4249511,,18,,2,1,,0,,,booking_route_415,booking_route_415,14:58:52,14:59:13,1.0,3.0,1.0,8.0,
t_29047_b_84629_tn_0,14:59:13,14:59:13,4249511,,,19,,0,0,3510.8327888878352,0,1,1,,,,,1.0,3.0,1.0,8.0,
t_29047_b_84629_tn_0,,,,radius_1207_s_4249511_s_4249510,,20,,2,1,,0,,,booking_route_415,booking_route_415,14:59:13,14:59:32,1.0,3.0,1.0,8.0,
t_29047_b_84629_tn_0,14:59:32,14:59:32,4249510,,,21,,0,0,3950.9819234102615,0,1,1,,,,,1.0,3.0,1.0,8.0,
t_29047_b_84629_tn_0,,,,radius_1207_s_4249510_s_4249509,,22,,2,1,,0,,,booking_route_415,booking_route_415,14:59:32,14:59:42,1.0,3.0,1.0,8.0,
t_29047_b_84629_tn_0,14:59:42,14:59:42,4249509,,,23,,0,0,4170.912942100082,0,1,1,,,,,1.0,3.0,1.0,8.0,
t_29047_b_84629_tn_0,,,,radius_1207_s_4249509_s_4249508,,24,,2,1,,0,,,booking_route_415,booking_route_415,14:59:42,15:00:05,1.0,3.0,1.0,8.0,
t_29047_b_84629_tn_0,15:00:05,15:00:05,4249508,,,25,,0,0,4716.351223421647,0,1,1,,,,,1.0,3.0,1.0,8.0,
t_29047_b_84629_tn_0,,,,radius_1207_s_4249508_s_4249507,,26,,2,1,,0,,,booking_route_415,booking_route_415,15:00:05,15:00:13,1.0,3.0,1.0,8.0,
t_29047_b_84629_tn_0,15:00:13,15:00:13,4249507,,,27,,0,0,4900.816393895169,0,1,1,,,,,1.0,3.0,1.0,8.0,
t_29047_b_84629_tn_0,,,,radius_1207_s_4249507_s_4249506,,28,,2,1,,0,,,booking_route_415,booking_route_415,15:00:13,15:00:56,1.0,3.0,1.0,8.0,
t_29047_b_84629_tn_0,15:00:56,15:00:56,4249506,,,29,,0,0,5873.342175392952,0,1,1,,,,,1.0,3.0,1.0,8.0,
t_29047_b_84629_tn_0,,,,radius_1207_s_4249506_s_4249505,,30,,2,1,,0,,,booking_route_415,booking_route_415,15:00:56,15:01:14,1.0,3.0,1.0,8.0,
t_29047_b_84629_tn_0,15:01:14,15:01:14,4249505,,,31,,0,0,6288.743504461992,0,1,1,,,,,1.0,3.0,1.0,8.0,
t_29047_b_84629_tn_0,,,,radius_1207_s_4249505_s_4249504,,32,,2,1,,0,,,booking_route_415,booking_route_415,15:01:14,15:02:04,1.0,3.0,1.0,8.0,
t_29047_b_84629_tn_0,15:02:04,15:02:04,4249504,,,33,,0,0,7423.7223065416065,0,1,1,,,,,1.0,3.0,1.0,8.0,
t_29047_b_84629_tn_0,,,,radius_1207_s_4249504_s_4249502,,34,,2,1,,0,,,booking_route_415,booking_route_415,15:02:04,15:02:17,1.0,3.0,1.0,8.0,
t_29047_b_84629_tn_0,15:02:17,15:02:17,4249502,,,35,,0,0,7708.925784646961,0,1,1,,,,,1.0,3.0,1.0,8.0,
t_29047_b_84629_tn_0,,,,radius_1207_s_4249502_s_13570,,36,,2,1,,0,,,booking_route_415,booking_route_415,15:02:17,15:03:11,1.0,3.0,1.0,8.0,
t_29047_b_84629_tn_0,15:03:11,15:03:11,13570,,,37,,0,0,8952.928058850106,0,1,1,,,,,1.0,3.0,1.0,8.0,
t_29047_b_84629_tn_0,,,,radius_1207_s_13570_s_13562,,38,,2,1,,0,,,booking_route_415,booking_route_415,15:03:11,15:03:33,1.0,3.0,1.0,8.0,
t_29047_b_84629_tn_0,15:03:33,15:03:33,13562,,,39,,0,0,9464.581072742189,0,1,1,,,,,1.0,3.0,1.0,8.0,
t_29047_b_84629_tn_0,,,,radius_1207_s_13562_s_13563,,40,,2,1,,0,,,booking_route_415,booking_route_415,15:03:33,15:04:37,1.0,3.0,1.0,8.0,
t_29047_b_84629_tn_0,15:04:37,15:04:37,13563,,,41,,0,0,10926.756718802422,0,1,1,,,,,1.0,3.0,1.0,8.0,
t_29047_b_84629_tn_0,,,,radius_1207_s_13563_s_13564,,42,,2,1,,0,,,booking_route_415,booking_route_415,15:04:37,15:05:06,1.0,3.0,1.0,8.0,
t_29047_b_84629_tn_0,15:05:06,15:05:06,13564,,,43,,0,0,11590.23668248448,0,1,1,,,,,1.0,3.0,1.0,8.0,
t_29047_b_84629_tn_0,,,,radius_1207_s_13564_s_13565,,44,,2,1,,0,,,booking_route_415,booking_route_415,15:05:06,15:05:55,1.0,3.0,1.0,8.0,
t_29047_b_84629_tn_0,15:05:55,15:05:55,13565,,,45,,0,0,12715.335954261353,0,1,1,,,,,1.0,3.0,1.0,8.0,
t_29047_b_84629_tn_0,,,,radius_1207_s_13565_s_13566,,46,,2,1,,0,,,booking_route_415,booking_route_415,15:05:55,15:07:00,1.0,3.0,1.0,8.0,
t_29047_b_84629_tn_0,15:07:00,15:07:00,13566,,,47,,0,0,14199.361972843908,0,1,1,,,,,1.0,3.0,1.0,8.0,
t_29047_b_84629_tn_0,,,,radius_1207_s_13566_s_849868,,48,,2,1,,0,,,booking_route_415,booking_route_415,15:07:00,15:09:00,1.0,3.0,1.0,8.0,
t_29047_b_84629_tn_0,15:09:00,15:09:00,849868,,,49,,0,0,16925.141844259262,1,1,1,,,,,1.0,3.0,1.0,8.0,
t_29047_b_84629_tn_0,,,,radius_1207_s_849868_s_4249498,,50,,2,2,,0,,,booking_route_415,booking_route_415,15:09:00,15:10:00,1.0,3.0,1.0,8.0,
t_29047_b_84629_tn_0,15:10:00,15:10:00,4249498,,,51,,2,2,17871.82169026907,0,1,1,,,,,1.0,3.0,1.0,8.0,
t_29047_b_84629_tn_0,,,,radius_1207_s_4249498_s_849867,,52,,2,2,,0,,,booking_route_415,booking_route_415,15:10:00,15:11:00,1.0,3.0,1.0,8.0,
t_29047_b_84629_tn_0,15:11:00,15:11:00,849867,,,53,,0,0,18579.305090761212,1,1,1,,,,,1.0,3.0,1.0,8.0,
t_29047_b_84629_tn_0,,,,radius_1207_s_849867_s_849865,,54,,2,2,,0,,,booking_route_415,booking_route_415,15:11:00,15:13:00,1.0,3.0,1.0,8.0,
t_29047_b_84629_tn_0,15:13:00,15:13:00,849865,,,55,,0,0,19289.10705359422,1,1,1,,,,,1.0,3.0,1.0,8.0,
t_29047_b_84629_tn_0,,,,radius_1207_s_849865_s_2319708,,56,,2,2,,0,,,booking_route_415,booking_route_415,15:13:00,15:13:58,1.0,3.0,1.0,8.0,
t_29047_b_84629_tn_0,15:13:58,15:13:58,2319708,,,57,,0,0,19655.476479189256,0,1,1,,,,,1.0,3.0,1.0,8.0,
t_29047_b_84629_tn_0,,,,radius_1207_s_2319708_s_2319706,,58,,2,2,,0,,,booking_route_415,booking_route_415,15:13:58,15:15:04,1.0,3.0,1.0,8.0,
t_29047_b_84629_tn_0,15:15:04,15:15:04,2319706,,,59,,0,0,20067.776574056206,0,1,1,,,,,1.0,3.0,1.0,8.0,
t_29047_b_84629_tn_0,,,,radius_1207_s_2319706_s_29673,,60,,2,2,,0,,,booking_route_415,booking_route_415,15:15:04,15:17:00,1.0,3.0,1.0,8.0,
t_29047_b_84629_tn_0,15:17:00,15:17:00,29673,,,61,,0,0,20790.984668208792,1,1,1,,,,,1.0,3.0,1.0,8.0,
t_29047_b_84629_tn_0,,,,radius_1207_s_29673_s_13537,,62,,2,2,,0,,,booking_route_415,booking_route_415,15:17:00,15:17:45,1.0,3.0,1.0,8.0,
t_29047_b_84629_tn_0,15:17:45,15:17:45,13537,,,63,,0,0,21181.70938163181,0,1,1,,,,,1.0,3.0,1.0,8.0,
t_29047_b_84629_tn_0,,,,radius_1207_s_13537_s_13538,,64,,2,2,,0,,,booking_route_415,booking_route_415,15:17:45,15:18:22,1.0,3.0,1.0,8.0,
t_29047_b_84629_tn_0,15:18:22,15:18:22,13538,,,65,,0,0,21493.994444797372,0,1,1,,,,,1.0,3.0,1.0,8.0,
t_29047_b_84629_tn_0,,,,radius_1207_s_13538_s_13539,,66,,2,2,,0,,,booking_route_415,booking_route_415,15:18:22,15:18:45,1.0,3.0,1.0,8.0,
t_29047_b_84629_tn_0,15:18:45,15:18:45,13539,,,67,,0,0,21686.628527394947,0,1,1,,,,,1.0,3.0,1.0,8.0,
t_29047_b_84629_tn_0,,,,radius_1207_s_13539_s_13524,,68,,2,2,,0,,,booking_route_415,booking_route_415,15:18:45,15:19:41,1.0,3.0,1.0,8.0,
t_29047_b_84629_tn_0,15:19:41,15:19:41,13524,,,69,,0,0,22169.301688201904,0,1,1,,,,,1.0,3.0,1.0,8.0,
t_29047_b_84629_tn_0,,,,radius_1207_s_13524_s_13525,,70,,2,2,,0,,,booking_route_415,booking_route_415,15:19:41,15:20:12,1.0,3.0,1.0,8.0,
t_29047_b_84629_tn_0,15:20:12,15:20:12,13525,,,71,,0,0,22435.03866860325,0,1,1,,,,,1.0,3.0,1.0,8.0,
t_29047_b_84629_tn_0,,,,radius_1207_s_13525_s_13526,,72,,2,2,,0,,,booking_route_415,booking_route_415,15:20:12,15:21:01,1.0,3.0,1.0,8.0,
t_29047_b_84629_tn_0,15:21:01,15:21:01,13526,,,73,,0,0,22851.110517057,0,1,1,,,,,1.0,3.0,1.0,8.0,
t_29047_b_84629_tn_0,,,,radius_1207_s_13526_s_759187,,74,,2,2,,0,,,booking_route_415,booking_route_415,15:21:01,15:23:00,1.0,3.0,1.0,8.0,
t_29047_b_84629_tn_0,15:23:00,15:23:00,759187,,,75,,0,0,23858.81244640802,1,1,1,,,,,1.0,3.0,1.0,8.0,
t_29047_b_84629_tn_0,,,,radius_1207_s_759187_s_2320967,,76,,2,2,,0,,,booking_route_415,booking_route_415,15:23:00,15:25:00,1.0,3.0,1.0,8.0,
t_29047_b_84629_tn_0,15:25:00,15:25:00,2320967,,,77,,0,0,24683.83170277002,1,1,1,,,,,1.0,3.0,1.0,8.0,
t_43780_b_84629_tn_0,10:16:00,10:16:00,13561,,,1,,0,1,0.0,1,1,1,,,,,1.0,3.0,1.0,8.0,
t_43780_b_84629_tn_0,,,,radius_1207_s_13561_s_13587,,2,,2,1,,0,,,booking_route_415,booking_route_415,10:16:00,10:16:33,1.0,3.0,1.0,8.0,
t_43780_b_84629_tn_0,10:16:33,10:16:33,13587,,,3,,0,1,520.0891084412212,0,1,1,,,,,1.0,3.0,1.0,8.0,
t_43780_b_84629_tn_0,,,,radius_1207_s_13587_s_13584,,4,,2,1,,0,,,booking_route_415,booking_route_415,10:16:33,10:17:06,1.0,3.0,1.0,8.0,
t_43780_b_84629_tn_0,10:17:06,10:17:06,13584,,,5,,0,1,1020.7678057719144,0,1,1,,,,,1.0,3.0,1.0,8.0,
t_43780_b_84629_tn_0,,,,radius_1207_s_13584_s_4249517,,6,,2,1,,0,,,booking_route_415,booking_route_415,10:17:06,10:17:30,1.0,3.0,1.0,8.0,
t_43780_b_84629_tn_0,10:17:30,10:17:30,4249517,,,7,,0,1,1390.9025050881537,0,1,1,,,,,1.0,3.0,1.0,8.0,
t_43780_b_84629_tn_0,,,,radius_1207_s_4249517_s_4249516,,8,,2,1,,0,,,booking_route_415,booking_route_415,10:17:30,10:17:50,1.0,3.0,1.0,8.0,
t_43780_b_84629_tn_0,10:17:50,10:17:50,4249516,,,9,,0,1,1696.511781990518,0,1,1,,,,,1.0,3.0,1.0,8.0,
t_43780_b_84629_tn_0,,,,radius_1207_s_4249516_s_849870,,10,,2,1,,0,,,booking_route_415,booking_route_415,10:17:50,10:18:00,1.0,3.0,1.0,8.0,
t_43780_b_84629_tn_0,10:18:00,10:18:00,849870,,,11,,0,1,1842.9536181093745,1,1,1,,,,,1.0,3.0,1.0,8.0,
t_43780_b_84629_tn_0,,,,radius_1207_s_849870_s_4249514,,12,,2,1,,0,,,booking_route_415,booking_route_415,10:18:00,10:18:23,1.0,3.0,1.0,8.0,
t_43780_b_84629_tn_0,10:18:23,10:18:23,4249514,,,13,,0,1,2381.3636876807127,0,1,1,,,,,1.0,3.0,1.0,8.0,
t_43780_b_84629_tn_0,,,,radius_1207_s_4249514_s_4249513,,14,,2,1,,0,,,booking_route_415,booking_route_415,10:18:23,10:18:35,1.0,3.0,1.0,8.0,
t_43780_b_84629_tn_0,10:18:35,10:18:35,4249513,,,15,,0,1,2663.073072705708,0,1,1,,,,,1.0,3.0,1.0,8.0,
t_43780_b_84629_tn_0,,,,radius_1207_s_4249513_s_4249512,,16,,2,1,,0,,,booking_route_415,booking_route_415,10:18:35,10:18:52,1.0,3.0,1.0,8.0,
t_43780_b_84629_tn_0,10:18:52,10:18:52,4249512,,,17,,0,1,3030.240688984135,0,1,1,,,,,1.0,3.0,1.0,8.0,
t_43780_b_84629_tn_0,,,,radius_1207_s_4249512_s_4249511,,18,,2,1,,0,,,booking_route_415,booking_route_415,10:18:52,10:19:13,1.0,3.0,1.0,8.0,
t_43780_b_84629_tn_0,10:19:13,10:19:13,4249511,,,19,,0,0,3510.8327888878352,0,1,1,,,,,1.0,3.0,1.0,8.0,
t_43780_b_84629_tn_0,,,,radius_1207_s_4249511_s_4249510,,20,,2,1,,0,,,booking_route_415,booking_route_415,10:19:13,10:19:32,1.0,3.0,1.0,8.0,
t_43780_b_84629_tn_0,10:19:32,10:19:32,4249510,,,21,,0,0,3950.9819234102615,0,1,1,,,,,1.0,3.0,1.0,8.0,
t_43780_b_84629_tn_0,,,,radius_1207_s_4249510_s_4249509,,22,,2,1,,0,,,booking_route_415,booking_route_415,10:19:32,10:19:42,1.0,3.0,1.0,8.0,
t_43780_b_84629_tn_0,10:19:42,10:19:42,4249509,,,23,,0,0,4170.912942100082,0,1,1,,,,,1.0,3.0,1.0,8.0,
t_43780_b_84629_tn_0,,,,radius_1207_s_4249509_s_4249508,,24,,2,1,,0,,,booking_route_415,booking_route_415,10:19:42,10:20:05,1.0,3.0,1.0,8.0,
t_43780_b_84629_tn_0,10:20:05,10:20:05,4249508,,,25,,0,0,4716.351223421647,0,1,1,,,,,1.0,3.0,1.0,8.0,
t_43780_b_84629_tn_0,,,,radius_1207_s_4249508_s_4249507,,26,,2,1,,0,,,booking_route_415,booking_route_415,10:20:05,10:20:13,1.0,3.0,1.0,8.0,
t_43780_b_84629_tn_0,10:20:13,10:20:13,4249507,,,27,,0,0,4900.816393895169,0,1,1,,,,,1.0,3.0,1.0,8.0,
t_43780_b_84629_tn_0,,,,radius_1207_s_4249507_s_4249506,,28,,2,1,,0,,,booking_route_415,booking_route_415,10:20:13,10:20:56,1.0,3.0,1.0,8.0,
t_43780_b_84629_tn_0,10:20:56,10:20:56,4249506,,,29,,0,0,5873.342175392952,0,1,1,,,,,1.0,3.0,1.0,8.0,
t_43780_b_84629_tn_0,,,,radius_1207_s_4249506_s_4249505,,30,,2,1,,0,,,booking_route_415,booking_route_415,10:20:56,10:21:14,1.0,3.0,1.0,8.0,
t_43780_b_84629_tn_0,10:21:14,10:21:14,4249505,,,31,,0,0,6288.743504461992,0,1,1,,,,,1.0,3.0,1.0,8.0,
t_43780_b_84629_tn_0,,,,radius_1207_s_4249505_s_4249504,,32,,2,1,,0,,,booking_route_415,booking_route_415,10:21:14,10:22:04,1.0,3.0,1.0,8.0,
t_43780_b_84629_tn_0,10:22:04,10:22:04,4249504,,,33,,0,0,7423.7223065416065,0,1,1,,,,,1.0,3.0,1.0,8.0,
t_43780_b_84629_tn_0,,,,radius_1207_s_4249504_s_4249502,,34,,2,1,,0,,,booking_route_415,booking_route_415,10:22:04,10:22:17,1.0,3.0,1.0,8.0,
t_43780_b_84629_tn_0,10:22:17,10:22:17,4249502,,,35,,0,0,7708.925784646961,0,1,1,,,,,1.0,3.0,1.0,8.0,
t_43780_b_84629_tn_0,,,,radius_1207_s_4249502_s_13570,,36,,2,1,,0,,,booking_route_415,booking_route_415,10:22:17,10:23:11,1.0,3.0,1.0,8.0,
t_43780_b_84629_tn_0,10:23:11,10:23:11,13570,,,37,,0,0,8952.928058850106,0,1,1,,,,,1.0,3.0,1.0,8.0,
t_43780_b_84629_tn_0,,,,radius_1207_s_13570_s_13562,,38,,2,1,,0,,,booking_route_415,booking_route_415,10:23:11,10:23:33,1.0,3.0,1.0,8.0,
t_43780_b_84629_tn_0,10:23:33,10:23:33,13562,,,39,,0,0,9464.581072742189,0,1,1,,,,,1.0,3.0,1.0,8.0,
t_43780_b_84629_tn_0,,,,radius_1207_s_13562_s_13563,,40,,2,1,,0,,,booking_route_415,booking_route_415,10:23:33,10:24:37,1.0,3.0,1.0,8.0,
t_43780_b_84629_tn_0,10:24:37,10:24:37,13563,,,41,,0,0,10926.756718802422,0,1,1,,,,,1.0,3.0,1.0,8.0,
t_43780_b_84629_tn_0,,,,radius_1207_s_13563_s_13564,,42,,2,1,,0,,,booking_route_415,booking_route_415,10:24:37,10:25:06,1.0,3.0,1.0,8.0,
t_43780_b_84629_tn_0,10:25:06,10:25:06,13564,,,43,,0,0,11590.23668248448,0,1,1,,,,,1.0,3.0,1.0,8.0,
t_43780_b_84629_tn_0,,,,radius_1207_s_13564_s_13565,,44,,2,1,,0,,,booking_route_415,booking_route_415,10:25:06,10:25:55,1.0,3.0,1.0,8.0,
t_43780_b_84629_tn_0,10:25:55,10:25:55,13565,,,45,,0,0,12715.335954261353,0,1,1,,,,,1.0,3.0,1.0,8.0,
t_43780_b_84629_tn_0,,,,radius_1207_s_13565_s_13566,,46,,2,1,,0,,,booking_route_415,booking_route_415,10:25:55,10:27:00,1.0,3.0,1.0,8.0,
t_43780_b_84629_tn_0,10:27:00,10:27:00,13566,,,47,,0,0,14199.361972843908,0,1,1,,,,,1.0,3.0,1.0,8.0,
t_43780_b_84629_tn_0,,,,radius_1207_s_13566_s_849868,,48,,2,1,,0,,,booking_route_415,booking_route_415,10:27:00,10:29:00,1.0,3.0,1.0,8.0,
t_43780_b_84629_tn_0,10:29:00,10:29:00,849868,,,49,,0,0,16925.141844259262,1,1,1,,,,,1.0,3.0,1.0,8.0,
t_43780_b_84629_tn_0,,,,radius_1207_s_849868_s_4249498,,50,,2,2,,0,,,booking_route_415,booking_route_415,10:29:00,10:30:00,1.0,3.0,1.0,8.0,
t_43780_b_84629_tn_0,10:30:00,10:30:00,4249498,,,51,,2,2,17871.82169026907,0,1,1,,,,,1.0,3.0,1.0,8.0,
t_43780_b_84629_tn_0,,,,radius_1207_s_4249498_s_849867,,52,,2,2,,0,,,booking_route_415,booking_route_415,10:30:00,10:31:00,1.0,3.0,1.0,8.0,
t_43780_b_84629_tn_0,10:31:00,10:31:00,849867,,,53,,0,0,18579.305090761212,1,1,1,,,,,1.0,3.0,1.0,8.0,
t_43780_b_84629_tn_0,,,,radius_1207_s_849867_s_849865,,54,,2,2,,0,,,booking_route_415,booking_route_415,10:31:00,10:33:00,1.0,3.0,1.0,8.0,
t_43780_b_84629_tn_0,10:33:00,10:33:00,849865,,,55,,0,0,19289.10705359422,1,1,1,,,,,1.0,3.0,1.0,8.0,
t_43780_b_84629_tn_0,,,,radius_1207_s_849865_s_2319708,,56,,2,2,,0,,,booking_route_415,booking_route_415,10:33:00,10:33:58,1.0,3.0,1.0,8.0,
t_43780_b_84629_tn_0,10:33:58,10:33:58,2319708,,,57,,0,0,19655.476479189256,0,1,1,,,,,1.0,3.0,1.0,8.0,
t_43780_b_84629_tn_0,,,,radius_1207_s_2319708_s_2319706,,58,,2,2,,0,,,booking_route_415,booking_route_415,10:33:58,10:35:04,1.0,3.0,1.0,8.0,
t_43780_b_84629_tn_0,10:35:04,10:35:04,2319706,,,59,,0,0,20067.776574056206,0,1,1,,,,,1.0,3.0,1.0,8.0,
t_43780_b_84629_tn_0,,,,radius_1207_s_2319706_s_29673,,60,,2,2,,0,,,booking_route_415,booking_route_415,10:35:04,10:37:00,1.0,3.0,1.0,8.0,
t_43780_b_84629_tn_0,10:37:00,10:37:00,29673,,,61,,0,0,20790.984668208792,1,1,1,,,,,1.0,3.0,1.0,8.0,
t_43780_b_84629_tn_0,,,,radius_1207_s_29673_s_13537,,62,,2,2,,0,,,booking_route_415,booking_route_415,10:37:00,10:37:45,1.0,3.0,1.0,8.0,
t_43780_b_84629_tn_0,10:37:45,10:37:45,13537,,,63,,0,0,21181.70938163181,0,1,1,,,,,1.0,3.0,1.0,8.0,
t_43780_b_84629_tn_0,,,,radius_1207_s_13537_s_13538,,64,,2,2,,0,,,booking_route_415,booking_route_415,10:37:45,10:38:22,1.0,3.0,1.0,8.0,
t_43780_b_84629_tn_0,10:38:22,10:38:22,13538,,,65,,0,0,21493.994444797372,0,1,1,,,,,1.0,3.0,1.0,8.0,
t_43780_b_84629_tn_0,,,,radius_1207_s_13538_s_13539,,66,,2,2,,0,,,booking_route_415,booking_route_415,10:38:22,10:38:45,1.0,3.0,1.0,8.0,
t_43780_b_84629_tn_0,10:38:45,10:38:45,13539,,,67,,0,0,21686.628527394947,0,1,1,,,,,1.0,3.0,1.0,8.0,
t_43780_b_84629_tn_0,,,,radius_1207_s_13539_s_13524,,68,,2,2,,0,,,booking_route_415,booking_route_415,10:38:45,10:39:41,1.0,3.0,1.0,8.0,
t_43780_b_84629_tn_0,10:39:41,10:39:41,13524,,,69,,0,0,22169.301688201904,0,1,1,,,,,1.0,3.0,1.0,8.0,
t_43780_b_84629_tn_0,,,,radius_1207_s_13524_s_13525,,70,,2,2,,0,,,booking_route_415,booking_route_415,10:39:41,10:40:12,1.0,3.0,1.0,8.0,
t_43780_b_84629_tn_0,10:40:12,10:40:12,13525,,,71,,0,0,22435.03866860325,0,1,1,,,,,1.0,3.0,1.0,8.0,
t_43780_b_84629_tn_0,,,,radius_1207_s_13525_s_13526,,72,,2,2,,0,,,booking_route_415,booking_route_415,10:40:12,10:41:01,1.0,3.0,1.0,8.0,
t_43780_b_84629_tn_0,10:41:01,10:41:01,13526,,,73,,0,0,22851.110517057,0,1,1,,,,,1.0,3.0,1.0,8.0,
t_43780_b_84629_tn_0,,,,radius_1207_s_13526_s_759187,,74,,2,2,,0,,,booking_route_415,booking_route_415,10:41:01,10:43:00,1.0,3.0,1.0,8.0,
t_43780_b_84629_tn_0,10:43:00,10:43:00,759187,,,75,,0,0,23858.81244640802,1,1,1,,,,,1.0,3.0,1.0,8.0,
t_43780_b_84629_tn_0,,,,radius_1207_s_759187_s_2320967,,76,,2,2,,0,,,booking_route_415,booking_route_415,10:43:00,10:45:00,1.0,3.0,1.0,8.0,
t_43780_b_84629_tn_0,10:45:00,10:45:00,2320967,,,77,,0,0,24683.83170277002,1,1,1,,,,,1.0,3.0,1.0,8.0,
t_48308_b_84629_tn_0,16:06:00,16:06:00,13561,,,1,,0,1,0.0,1,1,1,,,,,1.0,3.0,1.0,8.0,
t_48308_b_84629_tn_0,,,,radius_1207_s_13561_s_13587,,2,,2,1,,0,,,booking_route_415,booking_route_415,16:06:00,16:06:33,1.0,3.0,1.0,8.0,
t_48308_b_84629_tn_0,16:06:33,16:06:33,13587,,,3,,0,1,520.0891084412212,0,1,1,,,,,1.0,3.0,1.0,8.0,
t_48308_b_84629_tn_0,,,,radius_1207_s_13587_s_13584,,4,,2,1,,0,,,booking_route_415,booking_route_415,16:06:33,16:07:06,1.0,3.0,1.0,8.0,
