route_id,service_id,trip_id,trip_headsign,direction_id,block_id,shape_id,wheelchair_accessible,bikes_allowed
034,3-SUN,696787,Fisher's Landing Transit Center,0,3-SUN9201,34 SB 92,1,1
034,3-SUN,696789,Fisher's Landing Transit Center,0,3-SUN9202,34 SB 92,1,1
034,3-SUN,696791,Fisher's Landing Transit Center,0,3-SUN9203,34 SB 92,1,1
034,4-NYE,699981,Fisher's Landing Transit Center,0,4-NYE9201,34 SB 92,1,1
034,4-NYE,699982,Fisher's Landing Transit Center,0,4-NYE9202,34 SB 92,1,1
034,4-NYE,699983,Fisher's Landing Transit Center,0,4-NYE9203,34 SB 92,1,1
034,4-NYE,699984,Fisher's Landing Transit Center,0,4-NYE9201,34 SB 92,1,1
034,4-NYE,699985,Fisher's Landing Transit Center,0,4-NYE9202,34 SB 92,1,1
034,4-NYE,699986,Fisher's Landing Transit Center,0,4-NYE9203,34 SB 92,1,1
034,4-NYE,699987,Fisher's Landing Transit Center,0,4-NYE9201,34 SB 92,1,1
034,4-NYE,699988,Fisher's Landing Transit Center,0,4-NYE9202,34 SB 92,1,1
034,4-NYE,699989,Fisher's Landing Transit Center,0,4-NYE9203,34 SB 92,1,1
034,4-NYE,699990,Fisher's Landing Transit Center,0,4-NYE9201,34 SB 92,1,1
034,4-NYE,699991,Fisher's Landing Transit Center,0,4-NYE9202,34 SB 92,1,1
034,4-NYE,699992,Fisher's Landing Transit Center,0,4-NYE9203,34 SB 92,1,1
034,4-NYE,699993,Fisher's Landing Transit Center,0,4-NYE9201,34 SB 92,1,1
034,4-NYE,699994,Fisher's Landing Transit Center,0,4-NYE9202,34 SB 92,1,1
034,4-NYE,699995,Fisher's Landing Transit Center,0,4-NYE9203,34 SB 92,1,1
034,4-NYE,699996,Fisher's Landing Transit Center,0,4-NYE9201,34 SB 92,1,1
034,4-NYE,699997,Fisher's Landing Transit Center,0,4-NYE9202,34 SB 92,1,1
034,4-NYE,699998,Fisher's Landing Transit Center,0,4-NYE9203,34 SB 92,1,1
034,4-NYE,699999,Fisher's Landing Transit Center,0,4-NYE9201,34 SB 92,1,1
034,4-NYE,700000,Fisher's Landing Transit Center,0,4-NYE9202,34 SB 92,1,1
034,4-NYE,700001,Fisher's Landing Transit Center,0,4-NYE9203,34 SB 92,1,1
034,4-NYE,700002,Fisher's Landing Transit Center,0,4-NYE9201,34 SB 92,1,1
034,4-NYE,700003,Fisher's Landing Transit Center,0,4-NYE9202,34 SB 92,1,1
034,4-NYE,700004,Fisher's Landing Transit Center,0,4-NYE9203,34 SB 92,1,1
034,4-NYE,700005,Fisher's Landing Transit Center,0,4-NYE9201,34 SB 92,1,1
034,4-NYE,700006,Fisher's Landing Transit Center,0,4-NYE9202,34 SB 92,1,1
034,4-NYE,700007,Fisher's Landing Transit Center,0,4-NYE9203,34 SB 92,1,1
034,4-NYE,700008,Fisher's Landing Transit Center,0,4-NYE9201,34 SB 92,1,1
034,4-NYE,700009,Fisher's Landing Transit Center,0,4-NYE9202,34 SB 92,1,1
034,4-NYE,700011,Fisher's Landing Transit Center,0,4-NYE9201,34 SB 92,1,1
034,4-NYE,700012,Fisher's Landing Transit Center,0,4-NYE9202,34 SB 92,1,1
041,1-WKDY,696803,Camas & Washougal,0,1-WKDY1009,41 EB AM,1,1
041,4-NYE,700024,Camas & Washougal,0,4-NYE1009,41 EB AM,1,1
041,1-WKDY,696804,Camas & Washougal,0,1-WKDY1018,41 EB PM,1,1
041,1-WKDY,696805,Camas & Washougal,0,1-WKDY1017,41 EB PM,1,1
041,4-NYE,700025,Camas & Washougal,0,4-NYE1018,41 EB PM,1,1
041,4-NYE,700026,Camas & Washougal,0,4-NYE1017,41 EB PM,1,1
041,1-WKDY,696801,Fisher's Landing Transit Center,1,1-WKDY1017,41 WB SHRT,1,1
041,4-NYE,700022,Fisher's Landing Transit Center,1,4-NYE1017,41 WB SHRT,1,1
041,1-WKDY,696798,Downtown Vancouver,1,1-WKDY1009,41 WB,1,1
041,1-WKDY,696802,Downtown Vancouver,1,1-WKDY7105,41 WB,1,1
041,4-NYE,700019,Downtown Vancouver,1,4-NYE1009,41 WB,1,1
041,4-NYE,700023,Downtown Vancouver,1,4-NYE7105,41 WB,1,1
041,1-WKDY,696799,Fisher's Landing Transit Center,1,1-WKDY1009,41WSH164,1,1
041,1-WKDY,696800,Fisher's Landing Transit Center,1,1-WKDY1018,41WSH164,1,1
041,4-NYE,700020,Fisher's Landing Transit Center,1,4-NYE1009,41WSH164,1,1
041,4-NYE,700021,Fisher's Landing Transit Center,1,4-NYE1018,41WSH164,1,1
047,1-WKDY,696806,Yacolt,0,1-WKDY701,47 NB,1,1
047,1-WKDY,696807,Yacolt,0,1-WKDY1013,47 NB,1,1
047,1-WKDY,696808,Yacolt,0,1-WKDY1023,47 NB,1,1
047,4-NYE,700027,Yacolt,0,4-NYE701,47 NB,1,1
047,4-NYE,700028,Yacolt,0,4-NYE1013,47 NB,1,1
047,4-NYE,700029,Yacolt,0,4-NYE1023,47 NB,1,1
047,1-WKDY,696809,Van Mall Transit Center,1,1-WKDY701,47 SB SHRT,1,1
047,4-NYE,700030,Van Mall Transit Center,1,4-NYE701,47 SB SHRT,1,1
047,1-WKDY,696810,Van Mall Transit Center,1,1-WKDY1013,47 SB,1,1
047,1-WKDY,696811,Van Mall Transit Center,1,1-WKDY1023,47 SB,1,1
047,4-NYE,700031,Van Mall Transit Center,1,4-NYE1013,47 SB,1,1
047,4-NYE,700032,Van Mall Transit Center,1,4-NYE1023,47 SB,1,1
048,1-WKDY,696812,La Center,0,1-WKDY7103,48 NB,1,1
048,1-WKDY,696813,La Center,0,1-WKDY1012,48 NB,1,1
048,1-WKDY,696814,La Center,0,1-WKDY1013,48 NB,1,1
048,1-WKDY,696815,La Center,0,1-WKDY1003,48 NB,1,1
048,1-WKDY,696816,La Center,0,1-WKDY1018,48 NB,1,1
048,1-WKDY,696817,La Center,0,1-WKDY1026,48 NB,1,1
048,1-WKDY,696818,La Center,0,1-WKDY2503,48 NB,1,1
048,1-WKDY,696819,La Center,0,1-WKDY2502,48 NB,1,1
048,2-SAT,696828,La Center,0,2-SAT7102,48 NB,1,1
048,2-SAT,696829,La Center,0,2-SAT7201,48 NB,1,1
048,2-SAT,696830,La Center,0,2-SAT7202,48 NB,1,1
048,2-SAT,696831,La Center,0,2-SAT7201,48 NB,1,1
048,2-SAT,696832,La Center,0,2-SAT7202,48 NB,1,1
048,2-SAT,696833,La Center,0,2-SAT7201,48 NB,1,1
048,3-SUN,696840,La Center,0,3-SUN7102,48 NB,1,1
048,3-SUN,696841,La Center,0,3-SUN7202,48 NB,1,1
048,3-SUN,696842,La Center,0,3-SUN7201,48 NB,1,1
048,3-SUN,696843,La Center,0,3-SUN7201,48 NB,1,1
048,3-SUN,696844,La Center,0,3-SUN7202,48 NB,1,1
048,3-SUN,696845,La Center,0,3-SUN7201,48 NB,1,1
048,4-NYE,700033,La Center,0,4-NYE7103,48 NB,1,1
048,4-NYE,700034,La Center,0,4-NYE1012,48 NB,1,1
048,4-NYE,700035,La Center,0,4-NYE1013,48 NB,1,1
048,4-NYE,700036,La Center,0,4-NYE1003,48 NB,1,1
048,4-NYE,700037,La Center,0,4-NYE1018,48 NB,1,1
048,4-NYE,700038,La Center,0,4-NYE1026,48 NB,1,1
048,4-NYE,700039,La Center,0,4-NYE2503,48 NB,1,1
048,4-NYE,700040,La Center,0,4-NYE2502,48 NB,1,1
048,4-NYE,701161,La Center,0,4-NYE2502,48 NB,1,1
048,4-NYE,701162,La Center,0,4-NYE2502,48 NB,1,1
048,4-NYE,701163,La Center,0,4-NYE7101,48 NB,1,1
048,4-NYE,701164,La Center,0,4-NYE2502,48 NB,1,1
048,4-NYE,701165,La Center,0,4-NYE2502,48 NB,1,1
048,1-WKDY,696820,99th Street Transit Center,1,1-WKDY7103,48 SB 48,1,1
048,1-WKDY,696821,99th Street Transit Center,1,1-WKDY1012,48 SB 48,1,1
048,1-WKDY,696822,99th Street Transit Center,1,1-WKDY1013,48 SB 48,1,1
048,1-WKDY,696823,99th Street Transit Center,1,1-WKDY1003,48 SB 48,1,1
048,1-WKDY,696824,99th Street Transit Center,1,1-WKDY1018,48 SB 48,1,1
048,1-WKDY,696825,99th Street Transit Center,1,1-WKDY1026,48 SB 48,1,1
048,1-WKDY,696826,99th Street Transit Center,1,1-WKDY2503,48 SB 48,1,1
048,1-WKDY,696827,99th Street Transit Center,1,1-WKDY2502,48 SB 48,1,1
048,4-NYE,700041,99th Street Transit Center,1,4-NYE7103,48 SB 48,1,1
048,4-NYE,700042,99th Street Transit Center,1,4-NYE1012,48 SB 48,1,1
048,4-NYE,700043,99th Street Transit Center,1,4-NYE1013,48 SB 48,1,1
048,4-NYE,700044,99th Street Transit Center,1,4-NYE1003,48 SB 48,1,1
048,4-NYE,700045,99th Street Transit Center,1,4-NYE1018,48 SB 48,1,1
048,4-NYE,700046,99th Street Transit Center,1,4-NYE1026,48 SB 48,1,1
048,4-NYE,700047,99th Street Transit Center,1,4-NYE2503,48 SB 48,1,1
048,4-NYE,700048,99th Street Transit Center,1,4-NYE2502,48 SB 48,1,1
048,4-NYE,701166,99th Street Transit Center,1,4-NYE2502,48 SB 48,1,1
048,4-NYE,701167,99th Street Transit Center,1,4-NYE2502,48 SB 48,1,1
048,4-NYE,701169,99th Street Transit Center,1,4-NYE2502,48 SB 48,1,1
048,4-NYE,701170,99th Street Transit Center,1,4-NYE2502,48 SB 48,1,1
048,2-SAT,696834,99th Street Transit Center,1,2-SAT7102,48 SB 71,1,1
048,3-SUN,696846,99th Street Transit Center,1,3-SUN7102,48 SB 71,1,1
048,4-NYE,701168,99th Street Transit Center,1,4-NYE7101,48 SB 71,1,1
048,2-SAT,696835,99th Street Transit Center,1,2-SAT7201,48 SB 78,1,1
048,2-SAT,696836,99th Street Transit Center,1,2-SAT7202,48 SB 78,1,1
048,2-SAT,696837,99th Street Transit Center,1,2-SAT7201,48 SB 78,1,1
048,2-SAT,696838,99th Street Transit Center,1,2-SAT7202,48 SB 78,1,1
048,2-SAT,696839,99th Street Transit Center,1,2-SAT7201,48 SB 78,1,1
048,3-SUN,696847,99th Street Transit Center,1,3-SUN7202,48 SB 78,1,1
048,3-SUN,696848,99th Street Transit Center,1,3-SUN7201,48 SB 78,1,1
048,3-SUN,696849,99th Street Transit Center,1,3-SUN7201,48 SB 78,1,1
048,3-SUN,696850,99th Street Transit Center,1,3-SUN7202,48 SB 78,1,1
048,3-SUN,696851,99th Street Transit Center,1,3-SUN7201,48 SB 78,1,1
050,1-WKDY,696940,Van Mall Transit Center,1,1-WKDY5001,4P EB,1,1
050,1-WKDY,696941,Van Mall Transit Center,1,1-WKDY5002,4P EB,1,1
050,1-WKDY,696942,Van Mall Transit Center,1,1-WKDY5003,4P EB,1,1
050,1-WKDY,696943,Van Mall Transit Center,1,1-WKDY5001,4P EB,1,1
050,1-WKDY,696944,Van Mall Transit Center,1,1-WKDY5004,4P EB,1,1
050,1-WKDY,696945,Van Mall Transit Center,1,1-WKDY5002,4P EB,1,1
050,1-WKDY,696946,Van Mall Transit Center,1,1-WKDY5003,4P EB,1,1
050,1-WKDY,696947,Van Mall Transit Center,1,1-WKDY5001,4P EB,1,1
050,1-WKDY,696948,Van Mall Transit Center,1,1-WKDY5004,4P EB,1,1
050,1-WKDY,696949,Van Mall Transit Center,1,1-WKDY5002,4P EB,1,1
050,1-WKDY,696950,Van Mall Transit Center,1,1-WKDY5003,4P EB,1,1
050,1-WKDY,696951,Van Mall Transit Center,1,1-WKDY5005,4P EB,1,1
050,1-WKDY,696952,Van Mall Transit Center,1,1-WKDY5001,4P EB,1,1
050,1-WKDY,696953,Van Mall Transit Center,1,1-WKDY5004,4P EB,1,1
050,1-WKDY,696954,Van Mall Transit Center,1,1-WKDY5002,4P EB,1,1
050,1-WKDY,696955,Van Mall Transit Center,1,1-WKDY5006,4P EB,1,1
050,1-WKDY,696956,Van Mall Transit Center,1,1-WKDY5003,4P EB,1,1
050,1-WKDY,696957,Van Mall Transit Center,1,1-WKDY5005,4P EB,1,1
050,1-WKDY,696958,Van Mall Transit Center,1,1-WKDY5001,4P EB,1,1
050,1-WKDY,696959,Van Mall Transit Center,1,1-WKDY5004,4P EB,1,1
050,1-WKDY,696960,Van Mall Transit Center,1,1-WKDY5002,4P EB,1,1
050,1-WKDY,696961,Van Mall Transit Center,1,1-WKDY5006,4P EB,1,1
050,1-WKDY,696962,Van Mall Transit Center,1,1-WKDY5003,4P EB,1,1
050,1-WKDY,696963,Van Mall Transit Center,1,1-WKDY5005,4P EB,1,1
050,1-WKDY,696964,Van Mall Transit Center,1,1-WKDY5001,4P EB,1,1
050,1-WKDY,696965,Van Mall Transit Center,1,1-WKDY5004,4P EB,1,1
050,1-WKDY,696966,Van Mall Transit Center,1,1-WKDY5002,4P EB,1,1
050,1-WKDY,696967,Van Mall Transit Center,1,1-WKDY5007,4P EB,1,1
050,1-WKDY,696968,Van Mall Transit Center,1,1-WKDY5006,4P EB,1,1
050,1-WKDY,696969,Van Mall Transit Center,1,1-WKDY5003,4P EB,1,1
050,1-WKDY,696970,Van Mall Transit Center,1,1-WKDY5005,4P EB,1,1
050,1-WKDY,696971,Van Mall Transit Center,1,1-WKDY5001,4P EB,1,1
050,1-WKDY,696972,Van Mall Transit Center,1,1-WKDY5004,4P EB,1,1
050,1-WKDY,696973,Van Mall Transit Center,1,1-WKDY5002,4P EB,1,1
050,1-WKDY,696974,Van Mall Transit Center,1,1-WKDY5007,4P EB,1,1
050,1-WKDY,696975,Van Mall Transit Center,1,1-WKDY5006,4P EB,1,1
050,1-WKDY,696976,Van Mall Transit Center,1,1-WKDY5003,4P EB,1,1
050,1-WKDY,696977,Van Mall Transit Center,1,1-WKDY5005,4P EB,1,1
050,1-WKDY,696978,Van Mall Transit Center,1,1-WKDY5001,4P EB,1,1
050,1-WKDY,696979,Van Mall Transit Center,1,1-WKDY5004,4P EB,1,1
050,1-WKDY,696980,Van Mall Transit Center,1,1-WKDY5002,4P EB,1,1
050,1-WKDY,696981,Van Mall Transit Center,1,1-WKDY5007,4P EB,1,1
050,1-WKDY,696982,Van Mall Transit Center,1,1-WKDY5006,4P EB,1,1
050,1-WKDY,696983,Van Mall Transit Center,1,1-WKDY5003,4P EB,1,1
050,1-WKDY,696984,Van Mall Transit Center,1,1-WKDY5005,4P EB,1,1
050,1-WKDY,696985,Van Mall Transit Center,1,1-WKDY5001,4P EB,1,1
050,1-WKDY,696986,Van Mall Transit Center,1,1-WKDY5004,4P EB,1,1
050,1-WKDY,696987,Van Mall Transit Center,1,1-WKDY5002,4P EB,1,1
050,1-WKDY,696988,Van Mall Transit Center,1,1-WKDY5007,4P EB,1,1
050,1-WKDY,696989,Van Mall Transit Center,1,1-WKDY5006,4P EB,1,1
050,1-WKDY,696990,Van Mall Transit Center,1,1-WKDY5003,4P EB,1,1
050,1-WKDY,696991,Van Mall Transit Center,1,1-WKDY5005,4P EB,1,1
050,1-WKDY,696992,Van Mall Transit Center,1,1-WKDY5001,4P EB,1,1
050,1-WKDY,696993,Van Mall Transit Center,1,1-WKDY5004,4P EB,1,1
050,1-WKDY,696994,Van Mall Transit Center,1,1-WKDY5002,4P EB,1,1
050,1-WKDY,696995,Van Mall Transit Center,1,1-WKDY5007,4P EB,1,1
050,1-WKDY,696996,Van Mall Transit Center,1,1-WKDY5006,4P EB,1,1
050,1-WKDY,696997,Van Mall Transit Center,1,1-WKDY5003,4P EB,1,1
050,1-WKDY,696998,Van Mall Transit Center,1,1-WKDY5005,4P EB,1,1
050,1-WKDY,696999,Van Mall Transit Center,1,1-WKDY5001,4P EB,1,1
050,1-WKDY,697000,Van Mall Transit Center,1,1-WKDY5004,4P EB,1,1
050,1-WKDY,697001,Van Mall Transit Center,1,1-WKDY5002,4P EB,1,1
050,1-WKDY,697002,Van Mall Transit Center,1,1-WKDY5006,4P EB,1,1
050,1-WKDY,697003,Van Mall Transit Center,1,1-WKDY5003,4P EB,1,1
050,1-WKDY,697004,Van Mall Transit Center,1,1-WKDY5005,4P EB,1,1
050,1-WKDY,697005,Van Mall Transit Center,1,1-WKDY5001,4P EB,1,1
050,1-WKDY,697006,Van Mall Transit Center,1,1-WKDY5004,4P EB,1,1
050,1-WKDY,697007,Van Mall Transit Center,1,1-WKDY5002,4P EB,1,1
050,1-WKDY,697008,Van Mall Transit Center,1,1-WKDY5006,4P EB,1,1
050,1-WKDY,697009,Van Mall Transit Center,1,1-WKDY5003,4P EB,1,1
050,1-WKDY,697010,Van Mall Transit Center,1,1-WKDY5005,4P EB,1,1
050,1-WKDY,697011,Van Mall Transit Center,1,1-WKDY5001,4P EB,1,1
050,1-WKDY,697012,Van Mall Transit Center,1,1-WKDY5004,4P EB,1,1
050,1-WKDY,697013,Van Mall Transit Center,1,1-WKDY5002,4P EB,1,1
050,1-WKDY,697014,Van Mall Transit Center,1,1-WKDY5003,4P EB,1,1
050,1-WKDY,697015,Van Mall Transit Center,1,1-WKDY5005,4P EB,1,1
050,1-WKDY,697016,Van Mall Transit Center,1,1-WKDY5001,4P EB,1,1
050,1-WKDY,697017,Van Mall Transit Center,1,1-WKDY5002,4P EB,1,1
050,1-WKDY,697018,Van Mall Transit Center,1,1-WKDY5003,4P EB,1,1
050,1-WKDY,697019,Van Mall Transit Center,1,1-WKDY5005,4P EB,1,1
050,1-WKDY,697020,Van Mall Transit Center,1,1-WKDY5001,4P EB,1,1
050,1-WKDY,697021,Van Mall Transit Center,1,1-WKDY5002,4P EB,1,1
050,1-WKDY,697022,Van Mall Transit Center,1,1-WKDY5003,4P EB,1,1
050,1-WKDY,697023,Van Mall Transit Center,1,1-WKDY5005,4P EB,1,1
050,1-WKDY,697024,Van Mall Transit Center,1,1-WKDY5002,4P EB,1,1
050,1-WKDY,697025,Van Mall Transit Center,1,1-WKDY5005,4P EB,1,1
050,1-WKDY,697026,Van Mall Transit Center,1,1-WKDY5002,4P EB,1,1
050,1-WKDY,697027,Van Mall Transit Center,1,1-WKDY5002,4P EB,1,1
050,2-SAT,697091,Van Mall Transit Center,1,2-SAT5001,4P EB,1,1
050,2-SAT,697092,Van Mall Transit Center,1,2-SAT5002,4P EB,1,1
050,2-SAT,697093,Van Mall Transit Center,1,2-SAT5001,4P EB,1,1
050,2-SAT,697094,Van Mall Transit Center,1,2-SAT5002,4P EB,1,1
050,2-SAT,697095,Van Mall Transit Center,1,2-SAT5001,4P EB,1,1
050,2-SAT,697096,Van Mall Transit Center,1,2-SAT5002,4P EB,1,1
050,2-SAT,697097,Van Mall Transit Center,1,2-SAT5001,4P EB,1,1
050,2-SAT,697098,Van Mall Transit Center,1,2-SAT5003,4P EB,1,1
050,2-SAT,697099,Van Mall Transit Center,1,2-SAT5002,4P EB,1,1
050,2-SAT,697100,Van Mall Transit Center,1,2-SAT5004,4P EB,1,1
050,2-SAT,697101,Van Mall Transit Center,1,2-SAT5005,4P EB,1,1
050,2-SAT,697102,Van Mall Transit Center,1,2-SAT5001,4P EB,1,1
050,2-SAT,697103,Van Mall Transit Center,1,2-SAT5003,4P EB,1,1
050,2-SAT,697104,Van Mall Transit Center,1,2-SAT5002,4P EB,1,1
050,2-SAT,697105,Van Mall Transit Center,1,2-SAT5004,4P EB,1,1
050,2-SAT,697106,Van Mall Transit Center,1,2-SAT5005,4P EB,1,1
050,2-SAT,697107,Van Mall Transit Center,1,2-SAT5001,4P EB,1,1
050,2-SAT,697108,Van Mall Transit Center,1,2-SAT5003,4P EB,1,1
050,2-SAT,697109,Van Mall Transit Center,1,2-SAT5002,4P EB,1,1
050,2-SAT,697110,Van Mall Transit Center,1,2-SAT5004,4P EB,1,1
050,2-SAT,697111,Van Mall Transit Center,1,2-SAT5005,4P EB,1,1
050,2-SAT,697112,Van Mall Transit Center,1,2-SAT5001,4P EB,1,1
050,2-SAT,697113,Van Mall Transit Center,1,2-SAT5003,4P EB,1,1
050,2-SAT,697114,Van Mall Transit Center,1,2-SAT5002,4P EB,1,1
050,2-SAT,697115,Van Mall Transit Center,1,2-SAT5004,4P EB,1,1
050,2-SAT,697116,Van Mall Transit Center,1,2-SAT5005,4P EB,1,1
050,2-SAT,697117,Van Mall Transit Center,1,2-SAT5001,4P EB,1,1
050,2-SAT,697118,Van Mall Transit Center,1,2-SAT5003,4P EB,1,1
050,2-SAT,697119,Van Mall Transit Center,1,2-SAT5002,4P EB,1,1
050,2-SAT,697120,Van Mall Transit Center,1,2-SAT5004,4P EB,1,1
050,2-SAT,697121,Van Mall Transit Center,1,2-SAT5005,4P EB,1,1
050,2-SAT,697122,Van Mall Transit Center,1,2-SAT5001,4P EB,1,1
050,2-SAT,697123,Van Mall Transit Center,1,2-SAT5003,4P EB,1,1
050,2-SAT,697124,Van Mall Transit Center,1,2-SAT5002,4P EB,1,1
050,2-SAT,697125,Van Mall Transit Center,1,2-SAT5004,4P EB,1,1
050,2-SAT,697126,Van Mall Transit Center,1,2-SAT5005,4P EB,1,1
050,2-SAT,697127,Van Mall Transit Center,1,2-SAT5001,4P EB,1,1
050,2-SAT,697128,Van Mall Transit Center,1,2-SAT5003,4P EB,1,1
050,2-SAT,697129,Van Mall Transit Center,1,2-SAT5002,4P EB,1,1
050,2-SAT,697130,Van Mall Transit Center,1,2-SAT5004,4P EB,1,1
050,2-SAT,697131,Van Mall Transit Center,1,2-SAT5005,4P EB,1,1
050,2-SAT,697132,Van Mall Transit Center,1,2-SAT5001,4P EB,1,1
050,2-SAT,697133,Van Mall Transit Center,1,2-SAT5003,4P EB,1,1
050,2-SAT,697134,Van Mall Transit Center,1,2-SAT5002,4P EB,1,1
050,2-SAT,697135,Van Mall Transit Center,1,2-SAT5004,4P EB,1,1
050,2-SAT,697136,Van Mall Transit Center,1,2-SAT5005,4P EB,1,1
050,2-SAT,697137,Van Mall Transit Center,1,2-SAT5001,4P EB,1,1
050,2-SAT,697138,Van Mall Transit Center,1,2-SAT5003,4P EB,1,1
050,2-SAT,697139,Van Mall Transit Center,1,2-SAT5002,4P EB,1,1
050,2-SAT,697140,Van Mall Transit Center,1,2-SAT5004,4P EB,1,1
050,2-SAT,697141,Van Mall Transit Center,1,2-SAT5001,4P EB,1,1
050,2-SAT,697142,Van Mall Transit Center,1,2-SAT5003,4P EB,1,1
050,2-SAT,697143,Van Mall Transit Center,1,2-SAT5002,4P EB,1,1
050,2-SAT,697144,Van Mall Transit Center,1,2-SAT5004,4P EB,1,1
050,2-SAT,697145,Van Mall Transit Center,1,2-SAT5001,4P EB,1,1
050,2-SAT,697146,Van Mall Transit Center,1,2-SAT5003,4P EB,1,1
050,2-SAT,697147,Van Mall Transit Center,1,2-SAT5002,4P EB,1,1
050,2-SAT,697148,Van Mall Transit Center,1,2-SAT5004,4P EB,1,1
050,2-SAT,697149,Van Mall Transit Center,1,2-SAT5001,4P EB,1,1
050,2-SAT,697150,Van Mall Transit Center,1,2-SAT5002,4P EB,1,1
050,2-SAT,697151,Van Mall Transit Center,1,2-SAT5001,4P EB,1,1
050,2-SAT,697152,Van Mall Transit Center,1,2-SAT5002,4P EB,1,1
050,2-SAT,697153,Van Mall Transit Center,1,2-SAT5001,4P EB,1,1
050,3-SUN,697217,Van Mall Transit Center,1,3-SUN5001,4P EB,1,1
050,3-SUN,697218,Van Mall Transit Center,1,3-SUN5002,4P EB,1,1
050,3-SUN,697219,Van Mall Transit Center,1,3-SUN5001,4P EB,1,1
050,3-SUN,697220,Van Mall Transit Center,1,3-SUN5002,4P EB,1,1
050,3-SUN,697221,Van Mall Transit Center,1,3-SUN5001,4P EB,1,1
050,3-SUN,697222,Van Mall Transit Center,1,3-SUN5002,4P EB,1,1
050,3-SUN,697223,Van Mall Transit Center,1,3-SUN5001,4P EB,1,1
050,3-SUN,697224,Van Mall Transit Center,1,3-SUN5003,4P EB,1,1
050,3-SUN,697225,Van Mall Transit Center,1,3-SUN5002,4P EB,1,1
050,3-SUN,697226,Van Mall Transit Center,1,3-SUN5004,4P EB,1,1
050,3-SUN,697227,Van Mall Transit Center,1,3-SUN5005,4P EB,1,1
050,3-SUN,697228,Van Mall Transit Center,1,3-SUN5001,4P EB,1,1
050,3-SUN,697229,Van Mall Transit Center,1,3-SUN5003,4P EB,1,1
050,3-SUN,697230,Van Mall Transit Center,1,3-SUN5002,4P EB,1,1
050,3-SUN,697231,Van Mall Transit Center,1,3-SUN5004,4P EB,1,1
050,3-SUN,697232,Van Mall Transit Center,1,3-SUN5005,4P EB,1,1
050,3-SUN,697233,Van Mall Transit Center,1,3-SUN5001,4P EB,1,1
050,3-SUN,697234,Van Mall Transit Center,1,3-SUN5003,4P EB,1,1
050,3-SUN,697235,Van Mall Transit Center,1,3-SUN5002,4P EB,1,1
050,3-SUN,697236,Van Mall Transit Center,1,3-SUN5004,4P EB,1,1
050,3-SUN,697237,Van Mall Transit Center,1,3-SUN5005,4P EB,1,1
050,3-SUN,697238,Van Mall Transit Center,1,3-SUN5001,4P EB,1,1
050,3-SUN,697239,Van Mall Transit Center,1,3-SUN5003,4P EB,1,1
050,3-SUN,697240,Van Mall Transit Center,1,3-SUN5002,4P EB,1,1
050,3-SUN,697241,Van Mall Transit Center,1,3-SUN5004,4P EB,1,1
050,3-SUN,697242,Van Mall Transit Center,1,3-SUN5005,4P EB,1,1
050,3-SUN,697243,Van Mall Transit Center,1,3-SUN5001,4P EB,1,1
050,3-SUN,697244,Van Mall Transit Center,1,3-SUN5003,4P EB,1,1
050,3-SUN,697245,Van Mall Transit Center,1,3-SUN5002,4P EB,1,1
050,3-SUN,697246,Van Mall Transit Center,1,3-SUN5004,4P EB,1,1
050,3-SUN,697247,Van Mall Transit Center,1,3-SUN5005,4P EB,1,1
050,3-SUN,697248,Van Mall Transit Center,1,3-SUN5001,4P EB,1,1
050,3-SUN,697249,Van Mall Transit Center,1,3-SUN5003,4P EB,1,1
050,3-SUN,697250,Van Mall Transit Center,1,3-SUN5002,4P EB,1,1
050,3-SUN,697251,Van Mall Transit Center,1,3-SUN5004,4P EB,1,1
050,3-SUN,697252,Van Mall Transit Center,1,3-SUN5005,4P EB,1,1
050,3-SUN,697253,Van Mall Transit Center,1,3-SUN5001,4P EB,1,1
050,3-SUN,697254,Van Mall Transit Center,1,3-SUN5003,4P EB,1,1
050,3-SUN,697255,Van Mall Transit Center,1,3-SUN5002,4P EB,1,1
050,3-SUN,697256,Van Mall Transit Center,1,3-SUN5004,4P EB,1,1
050,3-SUN,697257,Van Mall Transit Center,1,3-SUN5005,4P EB,1,1
050,3-SUN,697258,Van Mall Transit Center,1,3-SUN5001,4P EB,1,1
050,3-SUN,697259,Van Mall Transit Center,1,3-SUN5003,4P EB,1,1
050,3-SUN,697260,Van Mall Transit Center,1,3-SUN5002,4P EB,1,1
050,3-SUN,697261,Van Mall Transit Center,1,3-SUN5004,4P EB,1,1
050,3-SUN,697262,Van Mall Transit Center,1,3-SUN5005,4P EB,1,1
050,3-SUN,697263,Van Mall Transit Center,1,3-SUN5001,4P EB,1,1
050,3-SUN,697264,Van Mall Transit Center,1,3-SUN5003,4P EB,1,1
050,3-SUN,697265,Van Mall Transit Center,1,3-SUN5002,4P EB,1,1
050,3-SUN,697266,Van Mall Transit Center,1,3-SUN5004,4P EB,1,1
050,3-SUN,697267,Van Mall Transit Center,1,3-SUN5001,4P EB,1,1
050,3-SUN,697268,Van Mall Transit Center,1,3-SUN5003,4P EB,1,1
050,3-SUN,697269,Van Mall Transit Center,1,3-SUN5002,4P EB,1,1
050,3-SUN,697270,Van Mall Transit Center,1,3-SUN5004,4P EB,1,1
050,3-SUN,697271,Van Mall Transit Center,1,3-SUN5001,4P EB,1,1
050,3-SUN,697272,Van Mall Transit Center,1,3-SUN5003,4P EB,1,1
