stop_id,stop_code,stop_name,stop_desc,stop_lat,stop_lon,zone_id,stop_url,location_type,parent_station,stop_timezone,wheelchair_boarding,platform_code
1342,1342,Hwy 99 10600 Block,,45.698253,-122.65366,,,0,,,0,
2213,2213,Hwy 99 11200 Block,,45.702119,-122.651552,,,0,,,0,
2218,2218,Hwy 99 11300 Block,,45.703461,-122.651093,,,0,,,0,
2225,2225,Hwy 99 6300 Block,,45.668597,-122.664148,,,0,,,0,
2210,2210,Hwy 99 6600 Block,,45.6703,-122.663399,,,0,,,0,
1332,1332,Hwy 99 7000 Block,,45.673372,-122.662859,,,0,,,0,
1340,1340,Hwy 99 7700 Block,,45.677502,-122.662107,,,0,,,0,
1346,1346,Hwy 99 7900 Block,,45.680149,-122.661617,,,0,,,0,
1351,1351,Hwy 99 8000 Block,,45.680026,-122.662003,,,0,,,0,
1338,1338,Hwy 99 9100 Block,,45.68861,-122.658889,,,0,,,0,
1339,1339,Hwy 99 9400 Block,,45.690634,-122.657776,,,0,,,0,
1352,1352,Hwy 99 at Fred Meyer,,45.676041,-122.662735,,,0,,,0,
2221,2221,Hwy 99 at WalMart,,45.686993,-122.660126,,,0,,,0,
1347,1347,Hwy 99 at WINCO,,45.691417,-122.657747,,,0,,,0,
1611,1611,Jantzen Beach Main Stop (1611),,45.611099,-122.68116,,,0,,,0,
6013,6013,Jantzen Beach Main Stop (6013),,45.611099,-122.68116,,,0,,,0,
4165,4165,Jefferson & 12th St,,45.630562,-122.681374,,,0,,,0,
6051,6051,Junction Park & Ride,,45.817047,-122.68302,,,0,,,0,
2003,2003,Kauffman & 17th St,,45.633881,-122.681122,,,0,,,0,
2000,2000,Kauffman & 17th St,,45.633888,-122.681007,,,0,,,0,
504,504,Kauffman & 19th St,,45.635331,-122.680978,,,0,,,0,
525,525,Kauffman & 19th St,,45.635151,-122.681144,,,0,,,0,
2001,2001,Kauffman & 21st St,,45.636791,-122.680977,,,0,,,0,
505,505,Kauffman & 23rd,,45.638191,-122.680962,,,0,,,0,
4138,4138,Kauffman & 25th,,45.639913,-122.680895,,,0,,,0,
3294,3294,Kauffman & 25th St,,45.639489,-122.681106,,,0,,,0,
3296,3296,Kauffman & 29th St,,45.642663,-122.680851,,,0,,,0,
3284,3284,Kauffman & 29th St,,45.642611,-122.681044,,,0,,,0,
3297,3297,Kauffman & 32nd St,,45.64463,-122.68084,,,0,,,0,
6056,6056,Kauffman & 36th St,,45.648105,-122.68074,,,0,,,0,
6055,6055,Kauffman & 36th St,,45.648205,-122.680893,,,0,,,0,
3285,3285,Kauffman & Fourth Plain,,45.640679,-122.681069,,,0,,,0,
4137,4137,Kauffman & Fourth Plain,,45.641029,-122.680908,,,0,,,0,
3293,3293,Kauffman & Mill Plain,,45.632462,-122.68103,,,0,,,0,
3283,3283,Kauffman 3100 Block,,45.644379,-122.680969,,,0,,,0,
524,524,Kauffman Ave & 22nd St,,45.637695,-122.681107,,,0,,,0,
2709,2709,Lakeshore Dr & Bernie,,45.673662,-122.690864,,,0,,,0,
6118,6118,LaLonde & Saint Johns,,45.692722,-122.617615,,,0,,,0,
6121,6121,LaLonde Dr & Saint Johns,,45.692488,-122.617159,,,0,,,0,
2846,2846,Lincoln & 41st St,,45.651862,-122.682551,,,0,,,0,
545,545,Lincoln & 41st St,,45.651686,-122.682392,,,0,,,0,
2845,2845,Lincoln & 43rd St,,45.65329,-122.682571,,,0,,,0,
546,546,Lincoln & 43rd St,,45.653276,-122.682395,,,0,,,0,
2844,2844,Lincoln & 46th St,,45.65514,-122.682564,,,0,,,0,
4184,4184,Lincoln & 49th St,,45.658081,-122.682564,,,0,,,0,
549,549,Lincoln & 49th St,,45.65789,-122.682419,,,0,,,0,
550,550,Lincoln & 51st St,,45.659408,-122.682424,,,0,,,0,
551,551,Lincoln & 53rd St,,45.661249,-122.682398,,,0,,,0,
4183,4183,Lincoln & 53rd St,,45.661005,-122.682558,,,0,,,0,
561,561,Lincoln & 55th Loop,,45.662209,-122.682533,,,0,,,0,
2006,2006,Lincoln & 57th St,,45.663685,-122.682406,,,0,,,0,
2007,2007,Lincoln & 57th St,,45.663718,-122.682535,,,0,,,0,
553,553,Lincoln & 59th St,,45.665144,-122.682383,,,0,,,0,
560,560,Lincoln & 59th St,,45.665266,-122.682552,,,0,,,0,
554,554,Lincoln & Bernie Dr,,45.668198,-122.682402,,,0,,,0,
547,547,Lincoln 4500 Block,,45.654814,-122.682405,,,0,,,0,
548,548,Lincoln 4600 Block,,45.655949,-122.682419,,,0,,,0,
552,552,Lincoln 5500 Block,,45.662529,-122.682419,,,0,,,0,
2353,2353,Main & 22nd St,,45.578541,-122.349007,,,0,,,0,
2351,2351,Main & 28th St,,45.57798,-122.341881,,,0,,,0,
729,729,Main & 30th St,,45.64316,-122.669825,,,0,,,0,
730,730,Main & 33rd St,,45.646149,-122.668518,,,0,,,0,
804,804,Main & 36th St,,45.647906,-122.668255,,,0,,,0,
731,731,Main & 38th St,,45.648556,-122.667849,,,0,,,0,
803,803,Main & 39th St,,45.649412,-122.667856,,,0,,,0,
733,733,Main & 40th St,,45.65091,-122.667267,,,0,,,0,
3075,3075,Main & 40th St,,45.651433,-122.667421,,,0,,,0,
734,734,Main & 45th St,,45.653198,-122.666725,,,0,,,0,
801,801,Main & 45th St,,45.654235,-122.666806,,,0,,,0,
1176,1176,Main St & 24th St,,45.578499,-122.346519,,,0,,,0,
617,617,Main St & 30th St,,45.642965,-122.670185,,,0,,,0,
2350,2350,Main St 3000 Block,,45.577641,-122.33873,,,0,,,0,
805,805,Main St 3400 Block,,45.646056,-122.668806,,,0,,,0,
6151,6151,Marshall/Luepke Center,,45.633959,-122.6606,,,0,,,0,
6157,6157,Marshall/Luepke Center,,45.633579,-122.65995,,,0,,,0,
6126,6126,McGillivray & 136th Ave,,45.609574,-122.531935,,,0,,,0,
6127,6127,McGillivray & Blairmont Dr,,45.607579,-122.521915,,,0,,,0,
6128,6128,McGillivray & Blairmont Dr,,45.607852,-122.521936,,,0,,,0,
1282,1282,McGillivray & Briarwood Dr,,45.605419,-122.513817,,,0,,,0,
1279,1279,McGillivray & Briarwood Dr,,45.605148,-122.513023,,,0,,,0,
1278,1278,McGillivray & Park Crest Ave,,45.605768,-122.516726,,,0,,,0,
1283,1283,McGillivray & Park Crest Ave,,45.606232,-122.517197,,,0,,,0,
666,666,McLoughlin & F St,,45.634931,-122.665901,,,0,,,0,
581,581,McLoughlin & F St,,45.63479,-122.666225,,,0,,,0,
664,664,McLoughlin & Fort Vancouver Way,,45.633059,-122.657531,,,0,,,0,
583,583,McLoughlin & Fort Vancouver Way,,45.632931,-122.657806,,,0,,,0,
659,659,McLoughlin & Grand Blvd,,45.632582,-122.64154,,,0,,,0,
661,661,McLoughlin & W St,,45.632418,-122.646916,,,0,,,0,
587,587,McLoughlin & W St,,45.632272,-122.647136,,,0,,,0,
6152,6152,McLoughlin & Washington Street,,45.634912,-122.672306,,,0,,,0,
663,663,McLoughlin at Clark College,,45.632473,-122.652966,,,0,,,0,
227,227,McLoughlin at Clark College,,45.632222,-122.651949,,,0,,,0,
582,582,McLoughlin at Marshall Center,,45.633861,-122.660909,,,0,,,0,
665,665,McLoughlin at Marshall Center,,45.633831,-122.660179,,,0,,,0,
589,589,McLoughlin Blvd & Grand,,45.63245,-122.64138,,,0,,,0,
2911,2911,Mill Plain & 190th Ave,,45.616669,-122.47908,,,0,,,0,
2920,2920,Mill Plain & 190th Ave,,45.616879,-122.478943,,,0,,,0,
3260,3260,Mill Plain & Franklin,,45.632884,-122.677761,,,0,,,0,
3492,3492,Mill Plain & Franklin,,45.632591,-122.678131,,,0,,,0,
8119,8119,Mill Plain Transit Center,,45.6174,-122.4839,,,1,,,1,
9028,9028,Mill Plain Transit Center: Bay A,,45.617402,-122.483196,,,0,8119,,0,A
9029,9029,Mill Plain Transit Center: Bay B,,45.617499,-122.482905,,,0,8119,,0,B
9030,9030,Mill Plain Transit Center: Bay C,,45.617396,-122.483529,,,0,8119,,0,C
8128,8128,Mother Joseph Place,,45.622711,-122.580913,,,0,,,0,
1612,1612,N Hayden Island Dr & N Tomahawk Island Dr,,45.61137,-122.677292,,,0,,,0,
6207,6207,N Interstate & Rose Quarter TC,,45.529726,-122.666326,,,0,,,0,
4122,4122,NE 102nd Ave & 63rd St,,45.668285,-122.5683,,,0,,,0,
4123,4123,NE 102nd Ave & 63rd St,,45.667439,-122.568649,,,0,,,0,
2272,2272,NE 102nd Ave & Fourth Plain,,45.662846,-122.568359,,,0,,,0,
3310,3310,NE 105th St & Hazel Dell Ave,,45.696918,-122.668083,,,0,,,0,
6282,6282,NE 10th Ave & 139th St,,45.721064,-122.66122,,,0,,,0,
6269,6269,NE 112th Ave & 18th St NB,,45.636382,-122.557703,,,0,,,0,
6260,6260,NE 112th Ave & 18th St SB,,45.635099,-122.557995,,,0,,,0,
3307,3307,NE 112th Ave & 28th St,,45.643333,-122.5578,,,0,,,0,
6259,6259,NE 112th Ave & 28th St SB,,45.642004,-122.558154,,,0,,,0,
939,939,NE 112th Ave & 34th Cir,,45.647067,-122.558377,,,0,,,0,
933,933,NE 112th Ave & 39th St,,45.650912,-122.55797,,,0,,,0,
932,932,NE 112th Ave & 39th St,,45.650854,-122.558289,,,0,,,0,
934,934,NE 112th Ave & 46th St,,45.65528,-122.557819,,,0,,,0,
2179,2179,NE 112th Ave & 49th St,,45.656965,-122.558144,,,0,,,0,
935,935,NE 112th Ave & 49th St,,45.656995,-122.557805,,,0,,,0,
936,936,NE 112th Ave & 51st Cir,,45.658408,-122.558149,,,0,,,0,
6278,6278,NE 112th Ave & 51st St,,45.659285,-122.557854,,,0,,,0,
6270,6270,NE 112th Ave & 9th St NB,,45.627707,-122.557624,,,0,,,0,
6261,6261,NE 112th Ave & 9th St SB,,45.62796,-122.557824,,,0,,,0,
2203,2203,NE 112th Ave 3300 Block,,45.647129,-122.558128,,,0,,,0,
6177,6177,NE 114th Ave & Fourth Plain,,45.667077,-122.556416,,,0,,,0,
815,815,NE 117th Ave & 100th St,,45.694067,-122.55262,,,0,,,0,
816,816,NE 117th Ave & 107th St,,45.69976,-122.55262,,,0,,,0,
848,848,NE 117th Ave & 107th St,,45.699539,-122.55291,,,0,,,0,
2395,2395,NE 117th Ave & 149th St,,45.729052,-122.552596,,,0,,,0,
6096,6096,NE 117th Ave & 65th St,,45.670221,-122.552728,,,0,,,0,
6097,6097,NE 117th Ave & 65th St,,45.670418,-122.552444,,,0,,,0,
6095,6095,NE 117th Ave & 71st St,,45.674305,-122.552696,,,0,,,0,
6098,6098,NE 117th Ave & 71st St,,45.674888,-122.552422,,,0,,,0,
853,853,NE 117th Ave & 76th St,,45.678592,-122.552706,,,0,,,0,
2696,2696,NE 117th Ave & 78th Way,,45.678839,-122.552368,,,0,,,0,
3221,3221,NE 117th Ave & 87th St,,45.685329,-122.552399,,,0,,,0,
851,851,NE 117th Ave & 87th St,,45.685327,-122.55274,,,0,,,0,
850,850,NE 117th Ave & 95th St,,45.690012,-122.552888,,,0,,,0,
814,814,NE 117th Ave & 95th St,,45.690849,-122.552612,,,0,,,0,
849,849,NE 117th Ave & 99th St,,45.693076,-122.55298,,,0,,,0,
820,820,NE 117th Ave & Caples Rd,,45.730501,-122.551973,,,0,,,0,
812,812,NE 117th Ave & Padden Parkway,,45.68322,-122.552399,,,0,,,0,
852,852,NE 117th Ave & Padden Parkway,,45.681396,-122.552745,,,0,,,0,
846,846,NE 117th Ave 11500 Block,,45.705576,-122.552995,,,0,,,0,
818,818,NE 117th Ave 11600 Block,,45.706046,-122.552603,,,0,,,0,
302,302,NE 136th Ave & 4th St,,45.623554,-122.534756,,,0,,,0,
317,317,NE 136th Ave & 4th St,,45.623539,-122.5345,,,0,,,0,
318,318,NE 136th Ave & 9th St,,45.628624,-122.534488,,,0,,,0,
301,301,NE 136th Ave & 9th St,,45.628139,-122.534767,,,0,,,0,
6224,6224,NE 136th Ave & LeRoy Haagen Memorial Dr,,45.631453,-122.534548,,,0,,,0,
6223,6223,NE 136th Ave & LeRoy Haagen Memorial Dr,,45.630883,-122.534784,,,0,,,0,
1306,1306,NE 136th Ave & Mill Plain,,45.619794,-122.532556,,,0,,,0,
324,324,NE 136th Ave at Firstenburg Center,,45.62539,-122.53482,,,0,,,0,
325,325,NE 138th Ave & 18th St,,45.63504,-122.530856,,,0,,,0,
6225,6225,NE 138th Ave & 18th St,,45.636055,-122.530526,,,0,,,0,
300,300,NE 138th Ave & 22nd St,,45.638409,-122.5308,,,0,,,0,
329,329,NE 138th Ave & 22nd St,,45.639088,-122.530563,,,0,,,0,
330,330,NE 138th Ave & 28th St,,45.641787,-122.530843,,,0,,,0,
6014,6014,NE 139th St & 10th Ave,,45.721742,-122.662954,,,0,,,0,
3701,3701,NE 139th St & 29th Ave,,45.721829,-122.642288,,,0,,,0,
6015,6015,NE 139th St & 3rd Ct,,45.721906,-122.668428,,,0,,,0,
3702,3702,NE 139th St at Legacy Hospital,,45.72176,-122.649426,,,0,,,0,
3703,3703,NE 139th St at Vancouver Clinic,,45.721801,-122.645875,,,0,,,0,
3352,3352,NE 152nd Ave & 80th St,,45.680771,-122.516411,,,0,,,0,
3351,3351,NE 152nd Ave & 86th St,,45.685101,-122.516457,,,0,,,0,
3487,3487,NE 152nd Ave & 91st St,,45.688278,-122.516474,,,0,,,0,
3486,3486,NE 152nd Ave & 94th St,,45.690769,-122.516533,,,0,,,0,
3350,3350,NE 152nd Ave & 96th St,,45.692619,-122.516563,,,0,,,0,
6204,6204,NE 156th Ave & 66th Way,,45.671246,-122.510884,,,0,,,0,
2887,2887,NE 162nd Ave & 11th St,,45.62907,-122.506218,,,0,,,0,
2917,2917,NE 162nd Ave & 13th St,,45.632085,-122.505922,,,0,,,0,
2886,2886,NE 162nd Ave & 15th St,,45.632683,-122.506256,,,0,,,0,
3233,3233,NE 162nd Ave & 18th St,,45.636349,-122.506042,,,0,,,0,
3239,3239,NE 162nd Ave & 18th St,,45.636075,-122.506287,,,0,,,0,
3234,3234,NE 162nd Ave & 23rd St,,45.639897,-122.505962,,,0,,,0,
3238,3238,NE 162nd Ave & 23rd St,,45.639072,-122.506265,,,0,,,0,
3235,3235,NE 162nd Ave & 28th St,,45.643321,-122.505934,,,0,,,0,
3237,3237,NE 162nd Ave & 28th St,,45.643264,-122.506244,,,0,,,0,
3236,3236,NE 162nd Ave & 34th St,,45.6474,-122.505904,,,0,,,0,
3232,3232,NE 162nd Ave & 34th St,,45.646191,-122.506218,,,0,,,0,
3095,3095,NE 162nd Ave & 39th St,,45.649925,-122.506215,,,0,,,0,
6241,6241,NE 162nd Ave & 39th St,,45.650682,-122.505913,,,0,,,0,
6208,6208,NE 162nd Ave & 65th St,,45.670421,-122.506055,,,0,,,0,
6237,6237,NE 162nd Ave & 73rd St,,45.675449,-122.506011,,,0,,,0,
6236,6236,NE 162nd Ave & 78th St,,45.679036,-122.505988,,,0,,,0,
2915,2915,NE 162nd Ave & 9th St,,45.628342,-122.50592,,,0,,,0,
6281,6281,NE 162nd Ave & Poplar St,,45.654577,-122.506165,,,0,,,0,
6280,6280,NE 162nd Ave & Poplar St,,45.654916,-122.505882,,,0,,,0,
6235,6235,NE 162nd Ave & Ward Rd,,45.68441,-122.506124,,,0,,,0,
3058,3058,NE 18th St & 65th Ave,,45.63636,-122.60408,,,0,,,0,
6123,6123,NE 20th Ave & 144th St,,45.725224,-122.651474,,,0,,,0,
1046,1046,NE 25th & Andresen,,45.64062,-122.599346,,,0,,,0,
2242,2242,NE 25th St & Andresen,,45.640774,-122.599388,,,0,,,0,
1067,1067,NE 28th St & 103rd Ave,,45.641201,-122.567497,,,0,,,0,
1066,1066,NE 28th St & 109th Ave,,45.642352,-122.562381,,,0,,,0,
1065,1065,NE 28th St & 112th Ave,,45.642903,-122.556741,,,0,,,0,
3316,3316,NE 28th St & 114th Ave,,45.642675,-122.556508,,,0,,,0,
3317,3317,NE 28th St & 119th Ave,,45.642712,-122.550552,,,0,,,0,
2862,2862,NE 28th St & 119th Ave,,45.642924,-122.551506,,,0,,,0,
1063,1063,NE 28th St & 124th Ave,,45.642953,-122.545363,,,0,,,0,
3320,3320,NE 28th St & 129th Ave,,45.642824,-122.539806,,,0,,,0,
1062,1062,NE 28th St & 129th Ave,,45.642982,-122.54013,,,0,,,0,
3322,3322,NE 28th St & 135th Ave,,45.642849,-122.533532,,,0,,,0,
2237,2237,NE 28th St & 137th Ct,,45.643017,-122.531995,,,0,,,0,
6245,6245,NE 28th St & 138th Ave,,45.642868,-122.53014,,,0,,,0,
6254,6254,NE 28th St & 138th Ave,,45.643024,-122.52985,,,0,,,0,
6246,6246,NE 28th St & 143rd Ave,,45.642916,-122.525705,,,0,,,0,
6253,6253,NE 28th St & 145th Ave,,45.643041,-122.524059,,,0,,,0,
6247,6247,NE 28th St & 148th Ave,,45.642925,-122.521156,,,0,,,0,
6252,6252,NE 28th St & 148th Ave,,45.643064,-122.520568,,,0,,,0,
6251,6251,NE 28th St & 157th Ave,,45.643001,-122.511168,,,0,,,0,
6248,6248,NE 28th St & 157th Ave,,45.642878,-122.511916,,,0,,,0,
6249,6249,NE 28th St & 160th Ave,,45.642849,-122.507394,,,0,,,0,
6250,6250,NE 28th St & 162nd Ave,,45.642992,-122.506933,,,0,,,0,
3319,3319,NE 28th St 12400 Block,,45.642807,-122.544984,,,0,,,0,
1060,1060,NE 28th St 13400 Block,,45.643005,-122.534684,,,0,,,0,
1064,1064,NE 28th St at Cascadia Technical Academy,,45.642929,-122.548218,,,0,,,0,
6122,6122,NE 29th Ave & WSUV Trailhead,,45.729022,-122.640945,,,0,,,0,
3380,3380,NE 3rd Ave & 1st Ave,,45.588951,-122.392754,,,0,,,0,
2318,2318,NE 3rd Ave & 3rd Loop,,45.588396,-122.381153,,,0,,,0,
290,290,NE 3rd Ave & 3rd Pl,,45.588822,-122.395127,,,0,,,0,
3377,3377,NE 3rd Ave & 4th St,,45.586453,-122.371156,,,0,,,0,
2315,2315,NE 3rd Ave & Crown Rd,,45.588675,-122.389649,,,0,,,0,
2314,2314,NE 3rd Ave & E First Ave,,45.588792,-122.392609,,,0,,,0,
6047,6047,NE 3rd Ave & Franklin St,,45.586492,-122.401312,,,0,,,0,
6048,6048,NE 3rd Ave & Franklin St,,45.586349,-122.401138,,,0,,,0,
1168,1168,NE 3rd Ave & Joy St,,45.588216,-122.397605,,,0,,,0,
3382,3382,NE 3rd Ave & Joy St,,45.588044,-122.39832,,,0,,,0,
3378,3378,NE 3rd Ave & Shepherd Rd,,45.588539,-122.374657,,,0,,,0,
2321,2321,NE 3rd Ave & Shepherd Rd,,45.588298,-122.374381,,,0,,,0,
3383,3383,NE 3rd Ave & Wedgewood Ct,,45.588549,-122.381761,,,0,,,0,
3376,3376,NE 3rd Ave & Weir,,45.584595,-122.369032,,,0,,,0,
1169,1169,NE 3rd Ave 1400 Block,,45.588682,-122.394527,,,0,,,0,
2316,2316,NE 3rd Ave 1800 Block,,45.58857,-122.387657,,,0,,,0,
3381,3381,NE 3rd Ave 2000 Block,,45.588719,-122.387065,,,0,,,0,
2312,2312,NE 3rd Ave 2100 Block,,45.588402,-122.385139,,,0,,,0,
2319,2319,NE 3rd Ave 2700 Block,,45.588386,-122.378932,,,0,,,0,
3379,3379,NE 3rd Ave 2700 Block,,45.588551,-122.378273,,,0,,,0,
2320,2320,NE 3rd Ave 2800 Block,,45.588364,-122.376312,,,0,,,0,
2322,2322,NE 3rd Ave 3100 Block,,45.586603,-122.371663,,,0,,,0,
2324,2324,NE 3rd Ave 3500 Block,,45.584148,-122.368858,,,0,,,0,
2323,2323,NE 3rd Ave at Lacamas Center,,45.585369,-122.370239,,,0,,,0,
6185,6185,NE 51st Cir & 10600 Block,,45.658306,-122.563736,,,0,,,0,
6190,6190,NE 51st Cir & 110th Ave,,45.658467,-122.560295,,,0,,,0,
6184,6184,NE 51st Cir & 112th Ave,,45.658874,-122.559412,,,0,,,0,
901,901,NE 76th St & 101st Ave,,45.677827,-122.569747,,,0,,,0,
2173,2173,NE 76th St & 101st Ave,,45.67769,-122.569274,,,0,,,0,
900,900,NE 76th St & 103rd Ave,,45.677839,-122.567118,,,0,,,0,
879,879,NE 76th St & 103rd Ave,,45.67769,-122.567302,,,0,,,0,
899,899,NE 76th St & 107th Ave,,45.677853,-122.563928,,,0,,,0,
4161,4161,NE 76th St & 115th Ave,,45.677723,-122.555519,,,0,,,0,
2692,2692,NE 76th St & 115th Ave,,45.677913,-122.554503,,,0,,,0,
2270,2270,NE 76th St & 120th Ave,,45.677812,-122.550163,,,0,,,0,
2268,2268,NE 76th St & 124th Ave,,45.677681,-122.545982,,,0,,,0,
2267,2267,NE 76th St & 126th Ave,,45.677589,-122.543167,,,0,,,0,
1099,1099,NE 76th St & 130th Ave,,45.677577,-122.540104,,,0,,,0,
1097,1097,NE 76th St & 137th Ave,,45.677581,-122.532238,,,0,,,0,
3422,3422,NE 76th St & 142nd Ave,,45.677574,-122.527066,,,0,,,0,
1096,1096,NE 76th St & 147th Ave,,45.67746,-122.522636,,,0,,,0,
903,903,NE 76th St & 97th Ave,,45.677817,-122.572997,,,0,,,0,
1095,1095,NE 76th St & Ward Rd,,45.67741,-122.519371,,,0,,,0,
2694,2694,NE 76th St 10600 Block,,45.677695,-122.564343,,,0,,,0,
2695,2695,NE 76th St 11000 Block,,45.677721,-122.559522,,,0,,,0,
2861,2861,NE 76th St 11100 Block,,45.67787,-122.559701,,,0,,,0,
1098,1098,NE 76th St 13300 Block,,45.677592,-122.535582,,,0,,,0,
2988,2988,NE 78th St & 13th Ave,,45.67847,-122.658768,,,0,,,0,
2991,2991,NE 78th St & 16th Ave,,45.678472,-122.656143,,,0,,,0,
2736,2736,NE 78th St & 19th Ct,,45.678711,-122.652771,,,0,,,0,
2735,2735,NE 78th St & 25th Ave,,45.67878,-122.646729,,,0,,,0,
2993,2993,NE 78th St & 26th Ave,,45.6786,-122.643913,,,0,,,0,
2994,2994,NE 78th St & 30th Ave,,45.678669,-122.639778,,,0,,,0,
6183,6183,NE 78th St & 39th Ave,,45.6788,-122.631318,,,0,,,0,
6182,6182,NE 78th St & 39th Ct,,45.678644,-122.630366,,,0,,,0,
3031,3031,NE 78th St & Hwy 99,,45.678661,-122.660103,,,0,,,0,
2737,2737,NE 78th St 1600 Block,,45.678703,-122.655975,,,0,,,0,
3206,3206,NE 78th St 1700 Block,,45.678509,-122.653618,,,0,,,0,
2734,2734,NE 78th St 2800 Block,,45.678829,-122.641701,,,0,,,0,
3253,3253,NE 78th St 3300 Block,,45.678661,-122.635948,,,0,,,0,
3051,3051,NE 78th St 3300 Block,,45.678822,-122.638298,,,0,,,0,
780,780,NE 7th Ave & 101st St,,45.693986,-122.664233,,,0,,,0,
3313,3313,NE 7th Ave & 101st St,,45.693978,-122.664396,,,0,,,0,
6217,6217,NE 88th St & 58th Ave,,45.68612,-122.61374,,,0,,,0,
6220,6220,NE 88th St & 58th Ave,,45.68597,-122.61458,,,0,,,0,
6216,6216,NE 88th St & 62nd Ave,,45.68613,-122.60916,,,0,,,0,
6221,6221,NE 88th St & 62nd Ave,,45.686001,-122.60907,,,0,,,0,
6215,6215,NE 88th St & 64th Ave,,45.68617,-122.60639,,,0,,,0,
6222,6222,NE 88th St & 64th Ave,,45.68597,-122.60562,,,0,,,0,
4153,4153,NE 94th St & Hazel Dell Ave,,45.68959,-122.668487,,,0,,,0,
890,890,NE 99th St & 118th Ave,,45.693403,-122.550821,,,0,,,0,
3343,3343,NE 99th St & 122nd Ave,,45.693454,-122.547233,,,0,,,0,
3344,3344,NE 99th St & 126th Ave,,45.693479,-122.543346,,,0,,,0,
3345,3345,NE 99th St & 130th Ave,,45.6935,-122.5394,,,0,,,0,
3346,3346,NE 99th St & 134th Ave,,45.693569,-122.533997,,,0,,,0,
3347,3347,NE 99th St & 144th Ct,,45.693699,-122.524452,,,0,,,0,
3348,3348,NE 99th St & 149th Ave,,45.69372,-122.520584,,,0,,,0,
2743,2743,NE 99th St & 25th Ave,,45.693039,-122.645912,,,0,,,0,
2750,2750,NE 99th St & 26th Ave,,45.693211,-122.643494,,,0,,,0,
6173,6173,NE 99th St & 32nd Ave,,45.693097,-122.637786,,,0,,,0,
3034,3034,NE 99th St & 39th Ave,,45.693241,-122.63134,,,0,,,0,
3035,3035,NE 99th St & 39th Ave,,45.693138,-122.630913,,,0,,,0,
2725,2725,NE 99th St & 41st Ct,,45.69326,-122.628693,,,0,,,0,
2726,2726,NE 99th St & 43rd Ave,,45.693119,-122.62693,,,0,,,0,
2231,2231,NE 99th St & 4th Ave,,45.693007,-122.673595,,,0,,,0,
2990,2990,NE 99th St & 50th Ave,,45.692814,-122.621841,,,0,,,0,
2992,2992,NE 99th St & 50th Ave,,45.69281,-122.621033,,,0,,,0,
6119,6119,NE 99th St & Hwy 99,,45.693169,-122.655975,,,0,,,0,
6120,6120,NE 99th St & Hwy 99,,45.69295,-122.655608,,,0,,,0,
2745,2745,NE 99th St at Gaiser Middle School,,45.693253,-122.638847,,,0,,,0,
782,782,NE 9th Ave & 101st St,,45.695358,-122.66304,,,0,,,0,
3312,3312,NE 9th Ave & 105th St,,45.696656,-122.663234,,,0,,,0,
6271,6271,NE Chkalov Dr & 2nd St,,45.622442,-122.55664,,,0,,,0,
6201,6201,NE Grace Ave & E Main St,,45.781192,-122.529299,,,0,,,0,
6200,6200,NE Grace Ave & E Main St,,45.781197,-122.529097,,,0,,,0,
3171,3171,NE Wheeler & Multnomah,,45.531364,-122.665939,,,0,,,0,
6054,6054,NW 119th St & 23rd Ave,,45.707202,-122.695097,,,0,,,0,
2969,2969,NW 119th St & 26th Ave,,45.707169,-122.698486,,,0,,,0,
2411,2411,NW 119th St & 31st Ave,,45.707291,-122.702766,,,0,,,0,
2974,2974,NW 119th St & 31st Ave,,45.707142,-122.70269,,,0,,,0,
4176,4176,NW 119th St & 33rd Ave,,45.707287,-122.705128,,,0,,,0,
4182,4182,NW 119th St & 35th Ave,,45.707122,-122.707147,,,0,,,0,
4175,4175,NW 119th St 2100 Block,,45.707352,-122.693321,,,0,,,0,
2410,2410,NW 119th St at Felida Elementary,,45.70731,-122.699074,,,0,,,0,
3005,3005,NW 139th St & 10th Ct,,45.721642,-122.680023,,,0,,,0,
3006,3006,NW 139th St & 2nd Ave,,45.721699,-122.671623,,,0,,,0,
3010,3010,NW 139th St & 2nd Ave,,45.721902,-122.671351,,,0,,,0,
3039,3039,NW 139th St 1300 Block,,45.72186,-122.685531,,,0,,,0,
4180,4180,NW 139th St 600 Block,,45.721858,-122.676443,,,0,,,0,
4178,4178,NW 139th St at HB Fuller Park,,45.721654,-122.675759,,,0,,,0,
3038,3038,NW 139th St at Skyview High School,,45.721612,-122.685085,,,0,,,0,
2964,2964,NW 21st Ave & 101st St,,45.694394,-122.692612,,,0,,,0,
2979,2979,NW 21st Ave & 108th St,,45.699109,-122.692806,,,0,,,0,
2966,2966,NW 21st Ave & 108th St,,45.69945,-122.692645,,,0,,,0,
2967,2967,NW 21st Ave & 111th St,,45.701472,-122.692638,,,0,,,0,
2978,2978,NW 21st Ave & 111th St,,45.701602,-122.692796,,,0,,,0,
2977,2977,NW 21st Ave & 113th St,,45.702919,-122.69278,,,0,,,0,
2981,2981,NW 21st Ave & 99th St,,45.69339,-122.69278,,,0,,,0,
2980,2980,NW 21st Ave 10400 Block,,45.696651,-122.692772,,,0,,,0,
2965,2965,NW 21st Ave 10400 Block,,45.69688,-122.69268,,,0,,,0,
3037,3037,NW 36th Ave & 122nd St,,45.708857,-122.708257,,,0,,,0,
2998,2998,NW 36th Ave & 122nd St,,45.708786,-122.70808,,,0,,,0,
