shape_id,shape_pt_lat,shape_pt_lon,shape_pt_sequence,shape_dist_traveled
p_1426044,44.326223,-94.492562,537,17602.71746008
p_1426044,44.326231,-94.492433,538,17613.04552631
p_1426044,44.326248,-94.492251,539,17627.68521411
p_1426044,44.326271,-94.492077,540,17641.7977347
p_1426044,44.32629,-94.491934,541,17653.39792261
p_1426044,44.326308,-94.491805,542,17663.8802412
p_1426044,44.326352,-94.491548,543,17684.95489852
p_1426044,44.326384,-94.491391,544,17697.97306761
p_1426044,44.326405,-94.491298,545,17705.749591
p_1426044,44.326442,-94.491145,546,17718.62758741
p_1426044,44.326485,-94.490986,547,17732.18044175
p_1426044,44.32654,-94.490806,548,17747.78474967
p_1426044,44.326585,-94.490668,549,17759.87482241
p_1426044,44.326598,-94.490629,550,17763.3046879
p_1426044,44.326651,-94.490481,551,17776.49735597
p_1426044,44.326728,-94.490285,552,17794.319427
p_1426044,44.326821,-94.490065,553,17814.68441003
p_1426044,44.326888,-94.489911,554,17829.04816977
p_1426044,44.327108,-94.489434,555,17874.27241069
p_1426044,44.327218,-94.4892,556,17896.58335173
p_1426044,44.327274,-94.48908,557,17907.99993748
p_1426044,44.327461,-94.488677,558,17946.27610822
p_1426044,44.327609,-94.488359,559,17976.50575316
p_1426044,44.327624,-94.488327,560,17979.55420666
p_1426044,44.328022,-94.48747,561,18060.9702022
p_1426044,44.32811,-94.48728,562,18079.00601623
p_1426044,44.328161,-94.487332,563,18086.02873732
p_1426044,44.328207,-94.487379,564,18092.36757617
p_1426044,44.328357,-94.487532,565,18113.02539205
p_1426044,44.328675,-94.487866,566,18157.27848563
p_1426044,44.328908,-94.48811,567,18189.6681716
p_1426044,44.328829,-94.488275,568,18205.48790492
p_1426044,44.328721,-94.488501,569,18227.14347216
p_1426044,44.328706,-94.488529,570,18229.93021772
p_1426044,44.328675,-94.48858,571,18235.26063453
p_1426044,44.328662,-94.488602,572,18237.53349798
p_1426044,44.328643,-94.488631,573,18240.66524437
p_1426044,44.328578,-94.488718,574,18250.68131181
p_1426044,44.328552,-94.488745,575,18254.28474387
p_1426044,44.328538,-94.488758,576,18256.15430619
p_1426044,44.328507,-94.488781,577,18260.05703865
p_1426044,44.328488,-94.488794,578,18262.40918208
p_1426044,44.328432,-94.488821,579,18268.99395498
p_1426044,44.328405,-94.488829,580,18272.06126542
p_1426044,44.328345,-94.488841,581,18278.79673986
p_1426044,44.328318,-94.488844,582,18281.80647084
p_1426044,44.328157,-94.488855,583,18299.71807596
p_1426044,44.328155,-94.488855,584,18299.94031326
p_1426044,44.328101,-94.488862,585,18305.96664123
p_1426044,44.328056,-94.488869,586,18310.99805615
p_1426044,44.328015,-94.488879,587,18315.62321724
p_1426044,44.328,-94.488884,588,18317.33704571
p_1426044,44.327949,-94.488905,589,18323.2464596
p_1426044,44.327895,-94.488935,590,18329.70639942
p_1426044,44.327865,-94.488959,591,18333.550515
p_1426044,44.327821,-94.489003,592,18339.56895675
p_1426044,44.327785,-94.489052,593,18345.16160959
p_1426044,44.327744,-94.489118,594,18352.12362053
p_1426044,44.327706,-94.489185,595,18358.93460305
p_1426044,44.32766,-94.48927,596,18367.42541821
p_1426044,44.327574,-94.48945,597,18384.67235939
p_1426044,44.327431,-94.489748,598,18413.26403431
p_1426044,44.327207,-94.490213,599,18457.93198551
p_1426044,44.327153,-94.490325,600,18468.69366567
p_1426044,44.327041,-94.490558,601,18491.06082645
p_1426044,44.326943,-94.490761,602,18510.57416244
p_1426044,44.326852,-94.490962,603,18529.52923501
p_1426044,44.326792,-94.491118,604,18543.64609198
p_1426044,44.326734,-94.491277,605,18557.87228118
p_1426044,44.326728,-94.491292,606,18559.24196997
p_1426044,44.326681,-94.491444,607,18572.44320499
p_1426044,44.326657,-94.491536,608,18580.25112702
p_1426044,44.326622,-94.491689,609,18593.0598616
p_1426044,44.326579,-94.491918,610,18611.94061918
p_1426044,44.326551,-94.492127,611,18628.89934656
p_1426044,44.32653,-94.492318,612,18644.31212885
p_1426044,44.326513,-94.492537,613,18661.88250813
p_1426044,44.326507,-94.492688,614,18673.94546649
p_1426044,44.326506,-94.49275,615,18678.892147
p_1426044,44.326503,-94.4929,616,18690.86154599
p_1426044,44.326503,-94.492928,617,18693.09496717
p_1426044,44.326501,-94.493057,618,18703.38705743
p_1426044,44.326504,-94.493637,619,18749.65198318
p_1426044,44.326506,-94.494055,620,18782.99451025
p_1426044,44.326507,-94.494229,621,18796.87407155
p_1426044,44.326508,-94.494428,622,18812.74770263
p_1426044,44.32652,-94.4958,623,18922.19344295
p_1426044,44.326522,-94.495872,624,18927.94082251
p_1426044,44.32653,-94.495958,625,18934.85797235
p_1426044,44.326536,-94.496003,626,18938.50879099
p_1426044,44.326546,-94.49605,627,18942.41895659
p_1426044,44.326563,-94.496114,628,18947.86220763
p_1426044,44.326584,-94.496173,629,18953.115098
p_1426044,44.326599,-94.496206,630,18956.23068036
p_1426044,44.32663,-94.496263,631,18961.93483338
p_1426044,44.326753,-94.496467,632,18983.18528161
p_1426044,44.326777,-94.496512,633,18987.656964
p_1426044,44.326793,-94.496547,634,18990.96677705
p_1426044,44.326816,-94.496607,635,18996.39230704
p_1426044,44.326837,-94.496674,636,19002.22376984
p_1426044,44.326856,-94.496759,637,19009.32487143
p_1426044,44.326867,-94.496852,638,19016.84300232
p_1426044,44.326872,-94.496976,639,19026.74939824
p_1426044,44.326875,-94.497327,640,19054.74873627
p_1426044,44.326875,-94.497468,641,19065.99553611
p_1426044,44.326874,-94.49766,642,19081.31073063
p_1426044,44.326871,-94.497751,643,19088.57695467
p_1426044,44.326867,-94.497807,644,19093.0658287
p_1426044,44.326855,-94.497907,645,19101.15297057
p_1426044,44.326844,-94.497965,646,19105.93806191
p_1426044,44.326824,-94.498034,647,19111.873572
p_1426044,44.326797,-94.498105,648,19118.28247617
p_1426044,44.326761,-94.498182,649,19125.61219968
p_1426044,44.32669,-94.498307,650,19138.32658912
p_1426044,44.326632,-94.498418,651,19149.27775122
p_1426044,44.326596,-94.498501,652,19157.01293045
p_1426044,44.326578,-94.498556,653,19161.83443779
p_1426044,44.32656,-94.498621,654,19167.39158472
p_1426044,44.326544,-94.498692,655,19173.32741138
p_1426044,44.326539,-94.498727,656,19176.17393371
p_1426044,44.326533,-94.498764,657,19179.19960803
p_1426044,44.326527,-94.498845,658,19185.69488161
p_1426044,44.326526,-94.498896,659,19189.76441446
p_1426044,44.326524,-94.499034,660,19200.77422934
p_1426044,44.326527,-94.499576,661,19244.00815078
p_1426044,44.326531,-94.500383,662,19308.38004577
p_1426044,44.326533,-94.500732,663,19336.21891879
p_1426044,44.326537,-94.501535,664,19400.27175487
p_1426044,44.326542,-94.501647,665,19409.22269377
p_1426044,44.326547,-94.501721,666,19415.15139313
p_1426044,44.32656,-94.501823,667,19423.41466379
p_1426044,44.326563,-94.501843,668,19425.04442016
p_1426044,44.326573,-94.501897,669,19429.49274937
p_1426044,44.326575,-94.501908,670,19430.39787114
p_1426044,44.326605,-94.502013,671,19439.41222349
p_1426044,44.32663,-94.502078,672,19445.29426306
p_1426044,44.326683,-94.502188,673,19455.86162263
p_1426044,44.326717,-94.502247,674,19461.89661362
p_1426044,44.326778,-94.50234,675,19471.94514383
p_1426044,44.326957,-94.502586,676,19499.88521155
p_1426044,44.326972,-94.502606,677,19502.19239565
p_1426044,44.326989,-94.502635,678,19505.17888651
p_1426044,44.327017,-94.50268,679,19509.92905372
p_1426044,44.327041,-94.502726,680,19514.46499929
p_1426044,44.327077,-94.502811,681,19522.33710728
p_1426044,44.327098,-94.502873,682,19527.80537933
p_1426044,44.327123,-94.502976,683,19536.47804092
p_1426044,44.327135,-94.503054,684,19542.8409344
p_1426044,44.327144,-94.503139,685,19549.69424955
p_1426044,44.327152,-94.503271,686,19560.26057992
p_1426044,44.327258,-94.503274,687,19572.04158538
p_1426044,44.327473,-94.503279,688,19595.93542058
p_1426044,44.32754,-94.503285,689,19603.39573576
p_1426044,44.32765,-94.503293,690,19615.63543112
p_1426044,44.327736,-94.503302,691,19625.21855993
p_1426044,44.327922,-94.503322,692,19645.9481016
p_1426044,44.328054,-94.503352,693,19660.80967013
p_1426044,44.328055,-94.503526,694,19674.68886642
p_1426044,44.328056,-94.503901,695,19704.60017462
p_1426044,44.328056,-94.504115,696,19721.66944323
p_1426044,44.328057,-94.504333,697,19739.05811849
p_1426044,44.328058,-94.504569,698,19757.88249921
p_1426044,44.328058,-94.504779,699,19774.63271551
p_1426044,44.328059,-94.504996,700,19791.94162888
p_1426044,44.32806,-94.505227,701,19810.3672014
p_1426044,44.328061,-94.50545,702,19828.15468217
p_1426044,44.328061,-94.505657,703,19844.66560882
p_1426044,44.328062,-94.505874,704,19861.97452131
p_1426044,44.328063,-94.506107,705,19880.55961587
p_1426044,44.328063,-94.506325,706,19897.94793417
p_1426044,44.328064,-94.506556,707,19916.37350544
p_1426044,44.328323,-94.506556,708,19945.15323614
p_1426044,44.328952,-94.506556,709,20015.04687329
p_1426044,44.329092,-94.506559,710,20030.60532692
p_1426044,44.3292,-94.506549,711,20042.63262014
p_1426044,44.329313,-94.506505,712,20055.67025814
p_1426044,44.329324,-94.506403,713,20063.8972109
p_1426044,44.32933,-94.506189,714,20080.97912685
p_1426044,44.32932,-94.504952,715,20179.6500102
p_1426044,44.329317,-94.504812,716,20190.82155665
p_1426044,44.32932,-94.504523,717,20213.87496143
p_1426044,44.329314,-94.503975,718,20257.58919919
p_1426044,44.329313,-94.503509,719,20294.7581
p_1426044,44.329312,-94.503338,720,20308.39772376
p_1426044,44.329299,-94.500824,721,20508.92269469
p_1426044,44.329298,-94.50064,722,20523.59918601
p_1426044,44.329287,-94.49857,723,20688.70952225
p_1426044,44.329287,-94.498461,724,20697.40350059
p_1426044,44.329288,-94.4984,725,20702.27020669
p_1426044,44.329293,-94.498334,726,20707.56368789
p_1426044,44.329303,-94.498239,727,20715.22204944
p_1426044,44.329313,-94.498176,728,20720.3684016
p_1426044,44.329324,-94.498107,729,20726.00602644
p_1426044,44.329379,-94.49785,730,20747.3963125
p_1426044,44.329405,-94.497739,731,20756.7092612
p_1426044,44.329418,-94.497685,732,20761.25214677
p_1426044,44.329389,-94.497672,733,20764.63730257
p_1426044,44.328836,-94.497426,734,20829.14257377
p_1426044,44.328762,-94.497393,735,20837.77636257
p_1426044,44.328698,-94.497357,736,20845.44577591
p_1426044,44.32867,-94.497341,737,20848.80866117
p_1426044,44.328652,-94.497327,738,20851.09940225
p_1426044,44.328622,-94.497305,739,20854.86660668
p_1426044,44.328598,-94.497285,740,20857.97415876
p_1426044,44.32855,-94.49723,741,20864.88019974
p_1426044,44.328508,-94.497173,742,20871.39563925
p_1426044,44.328311,-94.496869,743,20904.06280496
p_1426044,44.328281,-94.496823,744,20909.02009947
p_1426044,44.328225,-94.496737,745,20918.2815937
p_1426044,44.328395,-94.496526,746,20943.58148184
p_1426044,44.328824,-94.496002,747,21006.97922738
p_1426044,44.329191,-94.495554,748,21061.20022165
p_1426044,44.329697,-94.494932,749,21136.18460289
p_1426044,44.329964,-94.494619,750,21174.95939666
p_1426044,44.330013,-94.494564,751,21181.95154835
p_1426044,44.330069,-94.494505,752,21189.75324027
p_1426044,44.330132,-94.494446,753,21198.18838735
p_1426044,44.330211,-94.494381,754,21208.38338342
p_1426044,44.330289,-94.494329,755,21217.99188314
p_1426044,44.330335,-94.494304,756,21223.47850742
p_1426044,44.330368,-94.494286,757,21227.41645708
p_1426044,44.330417,-94.494265,758,21233.11307857
p_1426044,44.330476,-94.494241,759,21239.94282693
p_1426044,44.330529,-94.494224,760,21245.98619098
p_1426044,44.33065,-94.494195,761,21259.62905943
p_1426044,44.330731,-94.494181,762,21268.6986752
p_1426044,44.330767,-94.494178,763,21272.7060983
p_1426044,44.330836,-94.494175,764,21280.37702154
p_1426044,44.330907,-94.494175,765,21288.2664495
p_1426044,44.330913,-94.493999,766,21302.31986951
p_1426044,44.330937,-94.493275,767,21360.12696966
p_1426044,44.330956,-94.492715,768,21404.8418912
p_1426044,44.330964,-94.492591,769,21414.77187764
p_1426044,44.330972,-94.492533,770,21419.48253643
p_1426044,44.330987,-94.492452,771,21426.15456167
p_1426044,44.330999,-94.492399,772,21430.58710606
p_1426044,44.331013,-94.49234,773,21435.54335718
p_1426044,44.331022,-94.492303,774,21438.65928577
p_1426044,44.331043,-94.492237,775,21444.41739375
p_1426044,44.331064,-94.492188,776,21448.96921734
p_1426044,44.331118,-94.492068,777,21460.26568103
p_1426044,44.331533,-94.491212,778,21542.65358357
p_1426044,44.33165,-94.490975,779,21565.59556419
p_1426044,44.331729,-94.490814,780,21581.15037846
p_1426044,44.331822,-94.490903,781,21593.68754071
p_1426044,44.332954,-94.491981,782,21746.05045184
p_1426044,44.333025,-94.49191,783,21755.76174534
p_1426044,44.333083,-94.491862,784,21763.25790578
p_1426044,44.333119,-94.491838,785,21767.69255974
p_1426044,44.333174,-94.491825,786,21773.89141659
p_1426044,44.333221,-94.491819,787,21779.13587567
p_1426044,44.333277,-94.491816,788,21785.36312403
p_1426044,44.333335,-94.491815,789,21791.80850507
p_1426044,44.333741,-94.491813,790,21836.92300189
p_1426044,44.335432,-94.491799,791,22024.82816986
p_1426044,44.336523,-94.491797,792,22146.05888928
p_1426044,44.336744,-94.49179,793,22170.62249228
p_1426044,44.337973,-94.491794,794,22307.18790736
p_1426044,44.33853,-94.491793,795,22369.08115696
p_1426044,44.338586,-94.491785,796,22375.33643282
p_1426044,44.33864,-94.49177,797,22381.45492798
p_1426044,44.338696,-94.491745,798,22387.98917177
p_1426044,44.338766,-94.491768,799,22395.9808303
p_1426044,44.338815,-94.491773,800,22401.44023541
p_1426044,44.339074,-94.491773,801,22430.2200205
p_1426044,44.340282,-94.491757,802,22564.45768654
p_1426044,44.340802,-94.491743,803,22622.25029547
p_1426044,44.341373,-94.491756,804,22685.70765783
p_1426044,44.341661,-94.491762,805,22717.71348098
p_1426044,44.342525,-94.491781,806,22813.73218514
p_1426044,44.342599,-94.491768,807,22822.02007541
p_1426044,44.342635,-94.491754,808,22826.17322031
p_1426044,44.342663,-94.491734,809,22829.66949888
p_1426044,44.3427,-94.491671,810,22836.16121238
p_1426044,44.342717,-94.491603,811,22841.90335726
p_1426044,44.34271,-94.491486,812,22851.26566422
p_1426044,44.342702,-94.491423,813,22856.36752106
p_1426044,44.342687,-94.491339,814,22863.27020181
p_1426044,44.342673,-94.491286,815,22867.77380321
p_1426044,44.342653,-94.491231,816,22872.69059548
p_1426044,44.342623,-94.491162,817,22879.12392663
p_1426044,44.341997,-94.489957,818,22997.75001057
p_1426044,44.341914,-94.489814,819,23012.41626467
p_1426044,44.341835,-94.489687,820,23025.81875552
p_1426044,44.341769,-94.489592,821,23036.36279192
p_1426044,44.341695,-94.489503,822,23047.22490122
p_1426044,44.34166,-94.48946,823,23052.40985132
p_1426044,44.341621,-94.489416,824,23057.985854
p_1426044,44.341599,-94.489392,825,23061.0905351
p_1426044,44.34154,-94.48933,826,23069.30187645
p_1426044,44.341153,-94.488969,827,23121.05130851
p_1426044,44.340433,-94.488284,828,23217.92686596
p_1426044,44.33949,-94.490213,829,23404.05605054
p_1426044,44.33936,-94.490471,830,23429.19558281
p_1426044,44.339338,-94.490516,831,23433.53776024
p_1426044,44.339296,-94.490599,832,23441.63669443
p_1426044,44.338823,-94.491564,833,23534.82911697
p_1426044,44.338791,-94.49162,834,23540.53771376
p_1426044,44.338767,-94.491659,835,23544.63470909
p_1426044,44.338732,-94.491704,836,23549.92660759
p_1426044,44.338696,-94.491745,837,23555.09314335
p_1426044,44.33864,-94.49177,838,23561.62738714
p_1426044,44.338586,-94.491785,839,23567.7458823
p_1426044,44.33853,-94.491793,840,23574.00115816
p_1426044,44.337973,-94.491794,841,23635.89440776
p_1426044,44.337813,-94.491793,842,23653.67360115
p_1426044,44.336744,-94.49179,843,23772.45987007
p_1426044,44.336523,-94.491797,844,23797.02347307
p_1426044,44.335432,-94.491799,845,23918.25419249
p_1426044,44.333741,-94.491813,846,24106.15936046
p_1426044,44.333335,-94.491815,847,24151.27385728
p_1426044,44.333277,-94.491816,848,24157.71923832
p_1426044,44.333221,-94.491819,849,24163.94648668
p_1426044,44.333174,-94.491825,850,24169.19094576
p_1426044,44.333119,-94.491838,851,24175.38980261
p_1426044,44.333083,-94.491862,852,24179.82445657
p_1426044,44.333025,-94.49191,853,24187.32061701
p_1426044,44.332954,-94.491981,854,24197.03191051
p_1426044,44.331822,-94.490903,855,24349.39482164
p_1426044,44.331729,-94.490814,856,24361.93198389
p_1426044,44.331064,-94.490183,857,24451.33655903
p_1426044,44.330969,-94.490092,858,24464.14727538
p_1426044,44.330399,-94.48955,859,24540.83140533
p_1426044,44.330014,-94.489179,860,24592.84883859
p_1426044,44.329668,-94.488854,861,24639.21839312
p_1426044,44.329385,-94.488579,862,24677.55896567
p_1426044,44.329049,-94.488248,863,24723.28620989
p_1426044,44.328908,-94.48811,864,24742.43390842
p_1426044,44.328675,-94.487866,865,24774.82359439
p_1426044,44.328357,-94.487532,866,24819.07668797
p_1426044,44.328207,-94.487379,867,24839.73450385
p_1426044,44.32811,-94.48728,868,24853.09606215
p_1426044,44.328199,-94.487092,869,24871.05895809
p_1426044,44.328292,-94.486898,870,24889.66636823
p_1426044,44.328899,-94.485666,871,25008.85437904
p_1426044,44.329487,-94.484471,872,25124.41366917
p_1426044,44.330052,-94.483311,873,25236.22585556
p_1426044,44.33015,-94.483106,874,25255.87105466
p_1426044,44.330067,-94.483029,875,25266.95164124
p_1426044,44.330035,-94.482999,876,25271.23757461
p_1426044,44.329664,-94.482653,877,25320.84710107
