trip_id,arrival_time,departure_time,stop_id,location_id,stop_sequence,stop_headsign,pickup_type,drop_off_type,shape_dist_traveled,timepoint,continuous_pickup,continuous_drop_off,pickup_booking_rule_id,drop_off_booking_rule_id,start_pickup_drop_off_window,end_pickup_drop_off_window,mean_duration_factor,mean_duration_offset,safe_duration_factor,safe_duration_offset,tts_stop_headsign
t_5374703_b_77497_tn_0,,,,radius_300_s_4149548_s_4149549,6,,1,3,,0,,,booking_route_74513,booking_route_74513,13:03:00,13:05:00,1,5.0,1,10.0,
t_5374703_b_77497_tn_0,13:05:00,13:05:00,4149549,,7,Oakwood Estates,0,0,2513.60637023167,1,1,1,booking_route_74513,booking_route_74513,,,1,5.0,1,10.0,
t_5374703_b_77497_tn_0,,,,radius_300_s_4149549_s_4149550,8,,1,3,,0,,,booking_route_74513,booking_route_74513,13:05:00,13:08:00,1,5.0,1,10.0,
t_5374703_b_77497_tn_0,13:08:00,13:08:00,4149550,,9,Oakwood Estates,0,0,2915.16956816462,1,1,1,booking_route_74513,booking_route_74513,,,1,5.0,1,10.0,
t_5374703_b_77497_tn_0,,,,radius_300_s_4149550_s_4149551,10,,1,3,,0,,,booking_route_74513,booking_route_74513,13:08:00,13:10:00,1,5.0,1,10.0,
t_5374703_b_77497_tn_0,13:10:00,13:10:00,4149551,,11,Oakwood Estates,0,0,3279.78097062954,1,1,1,booking_route_74513,booking_route_74513,,,1,5.0,1,10.0,
t_5374703_b_77497_tn_0,,,,radius_300_s_4149551_s_4149552,12,,1,3,,0,,,booking_route_74513,booking_route_74513,13:10:00,13:11:00,1,5.0,1,10.0,
t_5374703_b_77497_tn_0,13:11:00,13:11:00,4149552,,13,Oakwood Estates,0,0,3599.78460535105,1,1,1,booking_route_74513,booking_route_74513,,,1,5.0,1,10.0,
t_5374703_b_77497_tn_0,,,,radius_300_s_4149552_s_4149553,14,,1,3,,0,,,booking_route_74513,booking_route_74513,13:11:00,13:19:00,1,5.0,1,10.0,
t_5374703_b_77497_tn_0,13:19:00,13:19:00,4149553,,15,Oakwood Estates,0,0,7264.30948874952,1,1,1,booking_route_74513,booking_route_74513,,,1,5.0,1,10.0,
t_5374703_b_77497_tn_0,,,,radius_300_s_4149553_s_4149554,16,,1,3,,0,,,booking_route_74513,booking_route_74513,13:19:00,13:22:00,1,5.0,1,10.0,
t_5374703_b_77497_tn_0,13:22:00,13:22:00,4149554,,17,Aldi / Walmart,0,0,8967.25692149356,1,1,1,booking_route_74513,booking_route_74513,,,1,5.0,1,10.0,
t_5374703_b_77497_tn_0,,,,radius_300_s_4149554_s_4149555,18,,1,3,,0,,,booking_route_74513,booking_route_74513,13:22:00,13:27:00,1,5.0,1,10.0,
t_5374703_b_77497_tn_0,13:27:00,13:27:00,4149555,,19,Aldi / Walmart,0,0,12234.1088383589,1,1,1,booking_route_74513,booking_route_74513,,,1,5.0,1,10.0,
t_5374703_b_77497_tn_0,,,,radius_300_s_4149555_s_4149556,20,,1,3,,0,,,booking_route_74513,booking_route_74513,13:27:00,13:29:00,1,5.0,1,10.0,
t_5374703_b_77497_tn_0,13:29:00,13:29:00,4149556,,21,Aldi / Walmart,0,0,13350.3900682553,1,1,1,booking_route_74513,booking_route_74513,,,1,5.0,1,10.0,
t_5374703_b_77497_tn_0,,,,radius_300_s_4149556_s_4149557,22,,1,3,,0,,,booking_route_74513,booking_route_74513,13:29:00,13:30:00,1,5.0,1,10.0,
t_5374703_b_77497_tn_0,13:30:00,13:30:00,4149557,,23,Aldi / Walmart,0,0,14139.3197591783,1,1,1,booking_route_74513,booking_route_74513,,,1,5.0,1,10.0,
t_5374703_b_77497_tn_0,,,,radius_300_s_4149557_s_4149558,24,,1,3,,0,,,booking_route_74513,booking_route_74513,13:30:00,13:32:00,1,5.0,1,10.0,
t_5374703_b_77497_tn_0,13:32:00,13:32:00,4149558,,25,Aldi / Walmart,0,0,14310.8549866517,1,1,1,booking_route_74513,booking_route_74513,,,1,5.0,1,10.0,
t_5374703_b_77497_tn_0,,,,radius_300_s_4149558_s_4149560,26,,1,3,,0,,,booking_route_74513,booking_route_74513,13:32:00,13:39:00,1,5.0,1,10.0,
t_5374703_b_77497_tn_0,13:39:00,13:39:00,4149560,,27,Aldi / Walmart,0,0,18413.2640342851,1,1,1,booking_route_74513,booking_route_74513,,,1,5.0,1,10.0,
t_5374703_b_77497_tn_0,,,,radius_300_s_4149560_s_4149561,28,,1,3,,0,,,booking_route_74513,booking_route_74513,13:39:00,13:40:59,1,5.0,1,10.0,
t_5374703_b_77497_tn_0,13:40:59,13:40:59,4149561,,29,Aldi / Walmart,0,0,19176.1739337079,0,1,1,booking_route_74513,booking_route_74513,,,1,5.0,1,10.0,
t_5374703_b_77497_tn_0,,,,radius_300_s_4149561_s_4149562,30,,1,3,,0,,,booking_route_74513,booking_route_74513,13:40:59,13:43:00,1,5.0,1,10.0,
t_5374703_b_77497_tn_0,13:43:00,13:43:00,4149562,,31,Aldi / Walmart,0,0,19945.1532361354,1,1,1,booking_route_74513,booking_route_74513,,,1,5.0,1,10.0,
t_5374703_b_77497_tn_0,,,,radius_300_s_4149562_s_4149563,32,,1,3,,0,,,booking_route_74513,booking_route_74513,13:43:00,13:45:00,1,5.0,1,10.0,
t_5374703_b_77497_tn_0,13:45:00,13:45:00,4149563,,33,Heartland Express / DMV ,0,0,21223.4785074085,1,1,1,booking_route_74513,booking_route_74513,,,1,5.0,1,10.0,
t_5374703_b_77497_tn_0,,,,radius_300_s_4149563_s_4210601,34,,1,3,,0,,,booking_route_74513,booking_route_74513,13:45:00,13:50:00,1,5.0,1,10.0,
t_5374703_b_77497_tn_0,13:50:00,13:50:00,4210601,,35,Heartland Express / DMV ,0,0,23429.1955827843,1,1,1,booking_route_74513,booking_route_74513,,,1,5.0,1,10.0,
t_5374703_b_77497_tn_0,13:56:00,13:56:00,4149564,,36,Heartland Express / DMV ,0,0,25320.84710107,1,1,1,booking_route_74513,booking_route_74513,,,1,5.0,1,10.0,
t_5374704_b_77497_tn_0,14:00:00,14:00:00,4149546,,1,Oakwood Estates,0,0,0.0,1,1,1,booking_route_74513,booking_route_74513,,,1,5.0,1,10.0,
t_5374704_b_77497_tn_0,,,,radius_300_s_4149546_s_4149547,2,,1,3,,0,,,booking_route_74513,booking_route_74513,14:00:00,14:02:22,1,5.0,1,10.0,
t_5374704_b_77497_tn_0,14:02:22,14:02:22,4149547,,3,Oakwood Estates,0,0,1221.62711360848,0,1,1,booking_route_74513,booking_route_74513,,,1,5.0,1,10.0,
t_5374704_b_77497_tn_0,,,,radius_300_s_4149547_s_4149548,4,,1,3,,0,,,booking_route_74513,booking_route_74513,14:02:22,14:03:00,1,5.0,1,10.0,
t_5374704_b_77497_tn_0,14:03:00,14:03:00,4149548,,5,Oakwood Estates,0,0,1548.21635580622,1,1,1,booking_route_74513,booking_route_74513,,,1,5.0,1,10.0,
t_5374704_b_77497_tn_0,,,,radius_300_s_4149548_s_4149549,6,,1,3,,0,,,booking_route_74513,booking_route_74513,14:03:00,14:05:00,1,5.0,1,10.0,
t_5374704_b_77497_tn_0,14:05:00,14:05:00,4149549,,7,Oakwood Estates,0,0,2513.60637023167,1,1,1,booking_route_74513,booking_route_74513,,,1,5.0,1,10.0,
t_5374704_b_77497_tn_0,,,,radius_300_s_4149549_s_4149550,8,,1,3,,0,,,booking_route_74513,booking_route_74513,14:05:00,14:08:00,1,5.0,1,10.0,
t_5374704_b_77497_tn_0,14:08:00,14:08:00,4149550,,9,Oakwood Estates,0,0,2915.16956816462,1,1,1,booking_route_74513,booking_route_74513,,,1,5.0,1,10.0,
t_5374704_b_77497_tn_0,,,,radius_300_s_4149550_s_4149551,10,,1,3,,0,,,booking_route_74513,booking_route_74513,14:08:00,14:10:00,1,5.0,1,10.0,
t_5374704_b_77497_tn_0,14:10:00,14:10:00,4149551,,11,Oakwood Estates,0,0,3279.78097062954,1,1,1,booking_route_74513,booking_route_74513,,,1,5.0,1,10.0,
t_5374704_b_77497_tn_0,,,,radius_300_s_4149551_s_4149552,12,,1,3,,0,,,booking_route_74513,booking_route_74513,14:10:00,14:11:00,1,5.0,1,10.0,
t_5374704_b_77497_tn_0,14:11:00,14:11:00,4149552,,13,Oakwood Estates,0,0,3599.78460535105,1,1,1,booking_route_74513,booking_route_74513,,,1,5.0,1,10.0,
t_5374704_b_77497_tn_0,,,,radius_300_s_4149552_s_4149553,14,,1,3,,0,,,booking_route_74513,booking_route_74513,14:11:00,14:19:00,1,5.0,1,10.0,
t_5374704_b_77497_tn_0,14:19:00,14:19:00,4149553,,15,Oakwood Estates,0,0,7264.30948874952,1,1,1,booking_route_74513,booking_route_74513,,,1,5.0,1,10.0,
t_5374704_b_77497_tn_0,,,,radius_300_s_4149553_s_4149554,16,,1,3,,0,,,booking_route_74513,booking_route_74513,14:19:00,14:22:00,1,5.0,1,10.0,
t_5374704_b_77497_tn_0,14:22:00,14:22:00,4149554,,17,Aldi / Walmart,0,0,8967.25692149356,1,1,1,booking_route_74513,booking_route_74513,,,1,5.0,1,10.0,
t_5374704_b_77497_tn_0,,,,radius_300_s_4149554_s_4149555,18,,1,3,,0,,,booking_route_74513,booking_route_74513,14:22:00,14:27:00,1,5.0,1,10.0,
t_5374704_b_77497_tn_0,14:27:00,14:27:00,4149555,,19,Aldi / Walmart,0,0,12234.1088383589,1,1,1,booking_route_74513,booking_route_74513,,,1,5.0,1,10.0,
t_5374704_b_77497_tn_0,,,,radius_300_s_4149555_s_4149556,20,,1,3,,0,,,booking_route_74513,booking_route_74513,14:27:00,14:29:00,1,5.0,1,10.0,
t_5374704_b_77497_tn_0,14:29:00,14:29:00,4149556,,21,Aldi / Walmart,0,0,13350.3900682553,1,1,1,booking_route_74513,booking_route_74513,,,1,5.0,1,10.0,
t_5374704_b_77497_tn_0,,,,radius_300_s_4149556_s_4149557,22,,1,3,,0,,,booking_route_74513,booking_route_74513,14:29:00,14:30:00,1,5.0,1,10.0,
t_5374704_b_77497_tn_0,14:30:00,14:30:00,4149557,,23,Aldi / Walmart,0,0,14139.3197591783,1,1,1,booking_route_74513,booking_route_74513,,,1,5.0,1,10.0,
t_5374704_b_77497_tn_0,,,,radius_300_s_4149557_s_4149558,24,,1,3,,0,,,booking_route_74513,booking_route_74513,14:30:00,14:32:00,1,5.0,1,10.0,
t_5374704_b_77497_tn_0,14:32:00,14:32:00,4149558,,25,Aldi / Walmart,0,0,14310.8549866517,1,1,1,booking_route_74513,booking_route_74513,,,1,5.0,1,10.0,
t_5374704_b_77497_tn_0,,,,radius_300_s_4149558_s_4149560,26,,1,3,,0,,,booking_route_74513,booking_route_74513,14:32:00,14:39:00,1,5.0,1,10.0,
t_5374704_b_77497_tn_0,14:39:00,14:39:00,4149560,,27,Aldi / Walmart,0,0,18413.2640342851,1,1,1,booking_route_74513,booking_route_74513,,,1,5.0,1,10.0,
t_5374704_b_77497_tn_0,,,,radius_300_s_4149560_s_4149561,28,,1,3,,0,,,booking_route_74513,booking_route_74513,14:39:00,14:40:59,1,5.0,1,10.0,
t_5374704_b_77497_tn_0,14:40:59,14:40:59,4149561,,29,Aldi / Walmart,0,0,19176.1739337079,0,1,1,booking_route_74513,booking_route_74513,,,1,5.0,1,10.0,
t_5374704_b_77497_tn_0,,,,radius_300_s_4149561_s_4149562,30,,1,3,,0,,,booking_route_74513,booking_route_74513,14:40:59,14:43:00,1,5.0,1,10.0,
t_5374704_b_77497_tn_0,14:43:00,14:43:00,4149562,,31,Aldi / Walmart,0,0,19945.1532361354,1,1,1,booking_route_74513,booking_route_74513,,,1,5.0,1,10.0,
t_5374704_b_77497_tn_0,,,,radius_300_s_4149562_s_4149563,32,,1,3,,0,,,booking_route_74513,booking_route_74513,14:43:00,14:45:00,1,5.0,1,10.0,
t_5374704_b_77497_tn_0,14:45:00,14:45:00,4149563,,33,Heartland Express / DMV ,0,0,21223.4785074085,1,1,1,booking_route_74513,booking_route_74513,,,1,5.0,1,10.0,
t_5374704_b_77497_tn_0,,,,radius_300_s_4149563_s_4210601,34,,1,3,,0,,,booking_route_74513,booking_route_74513,14:45:00,14:50:00,1,5.0,1,10.0,
t_5374704_b_77497_tn_0,14:50:00,14:50:00,4210601,,35,Heartland Express / DMV ,0,0,23429.1955827843,1,1,1,booking_route_74513,booking_route_74513,,,1,5.0,1,10.0,
t_5374704_b_77497_tn_0,14:56:00,14:56:00,4149564,,36,Heartland Express / DMV ,0,0,25320.84710107,1,1,1,booking_route_74513,booking_route_74513,,,1,5.0,1,10.0,
t_5374705_b_77497_tn_0,15:00:00,15:00:00,4149546,,1,Oakwood Estates,0,0,0.0,1,1,1,booking_route_74513,booking_route_74513,,,1,5.0,1,10.0,
t_5374705_b_77497_tn_0,,,,radius_300_s_4149546_s_4149547,2,,1,3,,0,,,booking_route_74513,booking_route_74513,15:00:00,15:02:22,1,5.0,1,10.0,
t_5374705_b_77497_tn_0,15:02:22,15:02:22,4149547,,3,Oakwood Estates,0,0,1221.62711360848,0,1,1,booking_route_74513,booking_route_74513,,,1,5.0,1,10.0,
t_5374705_b_77497_tn_0,,,,radius_300_s_4149547_s_4149548,4,,1,3,,0,,,booking_route_74513,booking_route_74513,15:02:22,15:03:00,1,5.0,1,10.0,
t_5374705_b_77497_tn_0,15:03:00,15:03:00,4149548,,5,Oakwood Estates,0,0,1548.21635580622,1,1,1,booking_route_74513,booking_route_74513,,,1,5.0,1,10.0,
t_5374705_b_77497_tn_0,,,,radius_300_s_4149548_s_4149549,6,,1,3,,0,,,booking_route_74513,booking_route_74513,15:03:00,15:05:00,1,5.0,1,10.0,
t_5374705_b_77497_tn_0,15:05:00,15:05:00,4149549,,7,Oakwood Estates,0,0,2513.60637023167,1,1,1,booking_route_74513,booking_route_74513,,,1,5.0,1,10.0,
t_5374705_b_77497_tn_0,,,,radius_300_s_4149549_s_4149550,8,,1,3,,0,,,booking_route_74513,booking_route_74513,15:05:00,15:08:00,1,5.0,1,10.0,
t_5374705_b_77497_tn_0,15:08:00,15:08:00,4149550,,9,Oakwood Estates,0,0,2915.16956816462,1,1,1,booking_route_74513,booking_route_74513,,,1,5.0,1,10.0,
t_5374705_b_77497_tn_0,,,,radius_300_s_4149550_s_4149551,10,,1,3,,0,,,booking_route_74513,booking_route_74513,15:08:00,15:10:00,1,5.0,1,10.0,
t_5374705_b_77497_tn_0,15:10:00,15:10:00,4149551,,11,Oakwood Estates,0,0,3279.78097062954,1,1,1,booking_route_74513,booking_route_74513,,,1,5.0,1,10.0,
t_5374705_b_77497_tn_0,,,,radius_300_s_4149551_s_4149552,12,,1,3,,0,,,booking_route_74513,booking_route_74513,15:10:00,15:11:00,1,5.0,1,10.0,
t_5374705_b_77497_tn_0,15:11:00,15:11:00,4149552,,13,Oakwood Estates,0,0,3599.78460535105,1,1,1,booking_route_74513,booking_route_74513,,,1,5.0,1,10.0,
t_5374705_b_77497_tn_0,,,,radius_300_s_4149552_s_4149553,14,,1,3,,0,,,booking_route_74513,booking_route_74513,15:11:00,15:19:00,1,5.0,1,10.0,
t_5374705_b_77497_tn_0,15:19:00,15:19:00,4149553,,15,Oakwood Estates,0,0,7264.30948874952,1,1,1,booking_route_74513,booking_route_74513,,,1,5.0,1,10.0,
t_5374705_b_77497_tn_0,,,,radius_300_s_4149553_s_4149554,16,,1,3,,0,,,booking_route_74513,booking_route_74513,15:19:00,15:22:00,1,5.0,1,10.0,
t_5374705_b_77497_tn_0,15:22:00,15:22:00,4149554,,17,Aldi / Walmart,0,0,8967.25692149356,1,1,1,booking_route_74513,booking_route_74513,,,1,5.0,1,10.0,
t_5374705_b_77497_tn_0,,,,radius_300_s_4149554_s_4149555,18,,1,3,,0,,,booking_route_74513,booking_route_74513,15:22:00,15:27:00,1,5.0,1,10.0,
t_5374705_b_77497_tn_0,15:27:00,15:27:00,4149555,,19,Aldi / Walmart,0,0,12234.1088383589,1,1,1,booking_route_74513,booking_route_74513,,,1,5.0,1,10.0,
t_5374705_b_77497_tn_0,,,,radius_300_s_4149555_s_4149556,20,,1,3,,0,,,booking_route_74513,booking_route_74513,15:27:00,15:29:00,1,5.0,1,10.0,
t_5374705_b_77497_tn_0,15:29:00,15:29:00,4149556,,21,Aldi / Walmart,0,0,13350.3900682553,1,1,1,booking_route_74513,booking_route_74513,,,1,5.0,1,10.0,
t_5374705_b_77497_tn_0,,,,radius_300_s_4149556_s_4149557,22,,1,3,,0,,,booking_route_74513,booking_route_74513,15:29:00,15:30:00,1,5.0,1,10.0,
t_5374705_b_77497_tn_0,15:30:00,15:30:00,4149557,,23,Aldi / Walmart,0,0,14139.3197591783,1,1,1,booking_route_74513,booking_route_74513,,,1,5.0,1,10.0,
t_5374705_b_77497_tn_0,,,,radius_300_s_4149557_s_4149558,24,,1,3,,0,,,booking_route_74513,booking_route_74513,15:30:00,15:32:00,1,5.0,1,10.0,
t_5374705_b_77497_tn_0,15:32:00,15:32:00,4149558,,25,Aldi / Walmart,0,0,14310.8549866517,1,1,1,booking_route_74513,booking_route_74513,,,1,5.0,1,10.0,
t_5374705_b_77497_tn_0,,,,radius_300_s_4149558_s_4149560,26,,1,3,,0,,,booking_route_74513,booking_route_74513,15:32:00,15:39:00,1,5.0,1,10.0,
t_5374705_b_77497_tn_0,15:39:00,15:39:00,4149560,,27,Aldi / Walmart,0,0,18413.2640342851,1,1,1,booking_route_74513,booking_route_74513,,,1,5.0,1,10.0,
t_5374705_b_77497_tn_0,,,,radius_300_s_4149560_s_4149561,28,,1,3,,0,,,booking_route_74513,booking_route_74513,15:39:00,15:40:59,1,5.0,1,10.0,
t_5374705_b_77497_tn_0,15:40:59,15:40:59,4149561,,29,Aldi / Walmart,0,0,19176.1739337079,0,1,1,booking_route_74513,booking_route_74513,,,1,5.0,1,10.0,
t_5374705_b_77497_tn_0,,,,radius_300_s_4149561_s_4149562,30,,1,3,,0,,,booking_route_74513,booking_route_74513,15:40:59,15:43:00,1,5.0,1,10.0,
t_5374705_b_77497_tn_0,15:43:00,15:43:00,4149562,,31,Aldi / Walmart,0,0,19945.1532361354,1,1,1,booking_route_74513,booking_route_74513,,,1,5.0,1,10.0,
t_5374705_b_77497_tn_0,,,,radius_300_s_4149562_s_4149563,32,,1,3,,0,,,booking_route_74513,booking_route_74513,15:43:00,15:45:00,1,5.0,1,10.0,
t_5374705_b_77497_tn_0,15:45:00,15:45:00,4149563,,33,Heartland Express / DMV ,0,0,21223.4785074085,1,1,1,booking_route_74513,booking_route_74513,,,1,5.0,1,10.0,
t_5374705_b_77497_tn_0,,,,radius_300_s_4149563_s_4210601,34,,1,3,,0,,,booking_route_74513,booking_route_74513,15:45:00,15:50:00,1,5.0,1,10.0,
t_5374705_b_77497_tn_0,15:50:00,15:50:00,4210601,,35,Heartland Express / DMV ,0,0,23429.1955827843,1,1,1,booking_route_74513,booking_route_74513,,,1,5.0,1,10.0,
t_5374705_b_77497_tn_0,15:56:00,15:56:00,4149564,,36,Heartland Express / DMV ,0,0,25320.84710107,1,1,1,booking_route_74513,booking_route_74513,,,1,5.0,1,10.0,
t_5374944_b_77497_tn_0,,,,area_715,1,,2,1,,0,1,1,booking_route_74362,booking_route_74362,06:15:00,08:00:00,1,30.0,1,60.0,
t_5374944_b_77497_tn_0,,,,area_715,2,,1,2,,0,1,1,booking_route_74362,booking_route_74362,06:15:00,08:00:00,1,30.0,1,60.0,
t_5374945_b_77497_tn_0,,,,area_708,1,,2,1,,0,1,1,booking_route_74362,booking_route_74362,08:00:00,17:00:00,1,30.0,1,60.0,
t_5374945_b_77497_tn_0,,,,area_708,2,,1,2,,0,1,1,booking_route_74362,booking_route_74362,08:00:00,17:00:00,1,30.0,1,60.0,
t_5374946_b_77497_tn_0,,,,area_715,1,,2,1,,0,1,1,booking_route_74362,booking_route_74362,17:00:00,17:45:00,1,30.0,1,60.0,
t_5374946_b_77497_tn_0,,,,area_715,2,,1,2,,0,1,1,booking_route_74362,booking_route_74362,17:00:00,17:45:00,1,30.0,1,60.0,
t_5374947_b_77497_tn_0,,,,area_715,1,,2,1,,0,1,1,booking_route_74362,booking_route_74362,08:00:00,12:00:00,1,30.0,1,60.0,
t_5374947_b_77497_tn_0,,,,area_715,2,,1,2,,0,1,1,booking_route_74362,booking_route_74362,08:00:00,12:00:00,1,30.0,1,60.0,
t_5582676_b_77497_tn_0,07:00:00,07:00:00,4149546,,1,Oakwood Estates,0,0,0.0,1,1,1,booking_route_74513,booking_route_74513,,,1,5.0,1,10.0,
t_5582676_b_77497_tn_0,,,,radius_300_s_4149546_s_4149547,2,,1,3,,0,,,booking_route_74513,booking_route_74513,07:00:00,07:02:22,1,5.0,1,10.0,
t_5582676_b_77497_tn_0,07:02:22,07:02:22,4149547,,3,Oakwood Estates,0,0,1221.62711360848,0,1,1,booking_route_74513,booking_route_74513,,,1,5.0,1,10.0,
t_5582676_b_77497_tn_0,,,,radius_300_s_4149547_s_4149548,4,,1,3,,0,,,booking_route_74513,booking_route_74513,07:02:22,07:03:00,1,5.0,1,10.0,
t_5582676_b_77497_tn_0,07:03:00,07:03:00,4149548,,5,Oakwood Estates,0,0,1548.21635580622,1,1,1,booking_route_74513,booking_route_74513,,,1,5.0,1,10.0,
t_5582676_b_77497_tn_0,,,,radius_300_s_4149548_s_4149549,6,,1,3,,0,,,booking_route_74513,booking_route_74513,07:03:00,07:05:00,1,5.0,1,10.0,
t_5582676_b_77497_tn_0,07:05:00,07:05:00,4149549,,7,Oakwood Estates,0,0,2513.60637023167,1,1,1,booking_route_74513,booking_route_74513,,,1,5.0,1,10.0,
t_5582676_b_77497_tn_0,,,,radius_300_s_4149549_s_4149550,8,,1,3,,0,,,booking_route_74513,booking_route_74513,07:05:00,07:08:00,1,5.0,1,10.0,
t_5582676_b_77497_tn_0,07:08:00,07:08:00,4149550,,9,Oakwood Estates,0,0,2915.16956816462,1,1,1,booking_route_74513,booking_route_74513,,,1,5.0,1,10.0,
t_5582676_b_77497_tn_0,,,,radius_300_s_4149550_s_4149551,10,,1,3,,0,,,booking_route_74513,booking_route_74513,07:08:00,07:10:00,1,5.0,1,10.0,
t_5582676_b_77497_tn_0,07:10:00,07:10:00,4149551,,11,Oakwood Estates,0,0,3279.78097062954,1,1,1,booking_route_74513,booking_route_74513,,,1,5.0,1,10.0,
t_5582676_b_77497_tn_0,,,,radius_300_s_4149551_s_4149552,12,,1,3,,0,,,booking_route_74513,booking_route_74513,07:10:00,07:11:00,1,5.0,1,10.0,
t_5582676_b_77497_tn_0,07:11:00,07:11:00,4149552,,13,Oakwood Estates,0,0,3599.78460535105,1,1,1,booking_route_74513,booking_route_74513,,,1,5.0,1,10.0,
t_5582676_b_77497_tn_0,,,,radius_300_s_4149552_s_4149553,14,,1,3,,0,,,booking_route_74513,booking_route_74513,07:11:00,07:19:00,1,5.0,1,10.0,
t_5582676_b_77497_tn_0,07:19:00,07:19:00,4149553,,15,Oakwood Estates,0,0,7264.30948874952,1,1,1,booking_route_74513,booking_route_74513,,,1,5.0,1,10.0,
t_5582676_b_77497_tn_0,,,,radius_300_s_4149553_s_4149554,16,,1,3,,0,,,booking_route_74513,booking_route_74513,07:19:00,07:22:00,1,5.0,1,10.0,
t_5582676_b_77497_tn_0,07:22:00,07:22:00,4149554,,17,Aldi / Walmart,0,0,8967.25692149356,1,1,1,booking_route_74513,booking_route_74513,,,1,5.0,1,10.0,
t_5582676_b_77497_tn_0,,,,radius_300_s_4149554_s_4149555,18,,1,3,,0,,,booking_route_74513,booking_route_74513,07:22:00,07:27:00,1,5.0,1,10.0,
t_5582676_b_77497_tn_0,07:27:00,07:27:00,4149555,,19,Aldi / Walmart,0,0,12234.1088383589,1,1,1,booking_route_74513,booking_route_74513,,,1,5.0,1,10.0,
t_5582676_b_77497_tn_0,,,,radius_300_s_4149555_s_4149556,20,,1,3,,0,,,booking_route_74513,booking_route_74513,07:27:00,07:29:00,1,5.0,1,10.0,
t_5582676_b_77497_tn_0,07:29:00,07:29:00,4149556,,21,Aldi / Walmart,0,0,13350.3900682553,1,1,1,booking_route_74513,booking_route_74513,,,1,5.0,1,10.0,
t_5582676_b_77497_tn_0,,,,radius_300_s_4149556_s_4149557,22,,1,3,,0,,,booking_route_74513,booking_route_74513,07:29:00,07:30:00,1,5.0,1,10.0,
t_5582676_b_77497_tn_0,07:30:00,07:30:00,4149557,,23,Aldi / Walmart,0,0,14139.3197591783,1,1,1,booking_route_74513,booking_route_74513,,,1,5.0,1,10.0,
t_5582676_b_77497_tn_0,,,,radius_300_s_4149557_s_4149558,24,,1,3,,0,,,booking_route_74513,booking_route_74513,07:30:00,07:32:00,1,5.0,1,10.0,
t_5582676_b_77497_tn_0,07:32:00,07:32:00,4149558,,25,Aldi / Walmart,0,0,14310.8549866517,1,1,1,booking_route_74513,booking_route_74513,,,1,5.0,1,10.0,
t_5582676_b_77497_tn_0,,,,radius_300_s_4149558_s_4149560,26,,1,3,,0,,,booking_route_74513,booking_route_74513,07:32:00,07:39:00,1,5.0,1,10.0,
t_5582676_b_77497_tn_0,07:39:00,07:39:00,4149560,,27,Aldi / Walmart,0,0,18413.2640342851,1,1,1,booking_route_74513,booking_route_74513,,,1,5.0,1,10.0,
t_5582676_b_77497_tn_0,,,,radius_300_s_4149560_s_4149561,28,,1,3,,0,,,booking_route_74513,booking_route_74513,07:39:00,07:40:59,1,5.0,1,10.0,
t_5582676_b_77497_tn_0,07:40:59,07:40:59,4149561,,29,Aldi / Walmart,0,0,19176.1739337079,0,1,1,booking_route_74513,booking_route_74513,,,1,5.0,1,10.0,
t_5582676_b_77497_tn_0,,,,radius_300_s_4149561_s_4149562,30,,1,3,,0,,,booking_route_74513,booking_route_74513,07:40:59,07:43:00,1,5.0,1,10.0,
t_5582676_b_77497_tn_0,07:43:00,07:43:00,4149562,,31,Aldi / Walmart,0,0,19945.1532361354,1,1,1,booking_route_74513,booking_route_74513,,,1,5.0,1,10.0,
t_5582676_b_77497_tn_0,,,,radius_300_s_4149562_s_4149563,32,,1,3,,0,,,booking_route_74513,booking_route_74513,07:43:00,07:45:00,1,5.0,1,10.0,
t_5582676_b_77497_tn_0,07:45:00,07:45:00,4149563,,33,Heartland Express / DMV ,0,0,21223.4785074085,1,1,1,booking_route_74513,booking_route_74513,,,1,5.0,1,10.0,
t_5582676_b_77497_tn_0,,,,radius_300_s_4149563_s_4210601,34,,1,3,,0,,,booking_route_74513,booking_route_74513,07:45:00,07:50:00,1,5.0,1,10.0,
t_5582676_b_77497_tn_0,07:50:00,07:50:00,4210601,,35,Heartland Express / DMV ,0,0,23429.1955827843,1,1,1,booking_route_74513,booking_route_74513,,,1,5.0,1,10.0,
t_5582676_b_77497_tn_0,07:56:00,07:56:00,4149564,,36,Heartland Express / DMV ,0,0,25320.84710107,1,1,1,booking_route_74513,booking_route_74513,,,1,5.0,1,10.0,
t_5582677_b_77497_tn_0,16:00:00,16:00:00,4149546,,1,Oakwood Estates,0,0,0.0,1,1,1,booking_route_74513,booking_route_74513,,,1,5.0,1,10.0,
t_5582677_b_77497_tn_0,,,,radius_300_s_4149546_s_4149547,2,,1,3,,0,,,booking_route_74513,booking_route_74513,16:00:00,16:02:22,1,5.0,1,10.0,
t_5582677_b_77497_tn_0,16:02:22,16:02:22,4149547,,3,Oakwood Estates,0,0,1221.62711360848,0,1,1,booking_route_74513,booking_route_74513,,,1,5.0,1,10.0,
t_5582677_b_77497_tn_0,,,,radius_300_s_4149547_s_4149548,4,,1,3,,0,,,booking_route_74513,booking_route_74513,16:02:22,16:03:00,1,5.0,1,10.0,
t_5582677_b_77497_tn_0,16:03:00,16:03:00,4149548,,5,Oakwood Estates,0,0,1548.21635580622,1,1,1,booking_route_74513,booking_route_74513,,,1,5.0,1,10.0,
